osmid,oneway,highway,reversed,length,name,geometry,lanes,junction,ref
204528643,False,residential,False,59.099,Calle Fuente la Zarza,"LINESTRING (-3.6383 38.0890639, -3.6383078 38.0895059, -3.6383754 38.0895778)",,,
204528646,False,residential,True,35.966,Calle Fuente la Florida,"LINESTRING (-3.6383 38.0890639, -3.6385128 38.0890741, -3.6387102 38.0890836)",,,
204531057,True,residential,False,27.008,Calle Conde de Romanones,"LINESTRING (-3.6385752 38.0902042, -3.6388065 38.0900434)",,,
216748861,True,residential,False,16.801,Calle Conde de Romanones,"LINESTRING (-3.6385752 38.0902042, -3.6384895 38.090069)",,,
216748824,True,residential,False,51.398,Calle Cánovas del Castillo,"LINESTRING (-3.6315276 38.0919281, -3.6310992 38.0916119)",,,
204531053,False,residential,True,86.202,Calle Rentero,"LINESTRING (-3.6338177 38.0914776, -3.6340752 38.0914185, -3.6343274 38.0913341, -3.6347181 38.0911702)",,,
204531059,False,residential,False,43.988,Calle Alonso Poves,"LINESTRING (-3.6338177 38.0914776, -3.6337592 38.0911371, -3.6336997 38.0911145)",,,
204531059,False,residential,True,101.127,Calle Alonso Poves,"LINESTRING (-3.6338177 38.0914776, -3.6338785 38.0916069, -3.6340001 38.0917267, -3.6342845 38.0919716, -3.6345196 38.0921903)",,,
204531057,True,residential,False,52.953,Calle Conde de Romanones,"LINESTRING (-3.6345196 38.0921903, -3.634719 38.0920729, -3.6350233 38.0919274)",,,
204531059,False,residential,False,101.12700000000001,Calle Alonso Poves,"LINESTRING (-3.6345196 38.0921903, -3.6342845 38.0919716, -3.6340001 38.0917267, -3.6338785 38.0916069, -3.6338177 38.0914776)",,,
204531056,False,residential,False,10.746,Calle Ayala,"LINESTRING (-3.6347181 38.0911702, -3.6346668 38.0910824)",,,
204531053,False,residential,False,86.202,Calle Rentero,"LINESTRING (-3.6347181 38.0911702, -3.6343274 38.0913341, -3.6340752 38.0914185, -3.6338177 38.0914776)",,,
204531056,False,residential,True,86.446,Calle Ayala,"LINESTRING (-3.6347181 38.0911702, -3.6347248 38.0911934, -3.6349067 38.0913721, -3.6349872 38.0915198, -3.635201 38.0918425)",,,
204531059,False,residential,False,69.36,Calle Alonso Poves,"LINESTRING (-3.6336997 38.0911145, -3.6335371 38.090504)",,,
204531058,False,residential,False,105.68100000000001,Calle Federico Ramírez,"LINESTRING (-3.6336997 38.0911145, -3.6332491 38.0912032, -3.6327127 38.0913636, -3.6325598 38.0914208)",,,
204531058,False,residential,True,84.711,Calle Federico Ramírez,"LINESTRING (-3.6336997 38.0911145, -3.634145 38.0911019, -3.6346668 38.0910824)",,,
204531059,False,residential,True,43.988,Calle Alonso Poves,"LINESTRING (-3.6336997 38.0911145, -3.6337592 38.0911371, -3.6338177 38.0914776)",,,
204531054,False,residential,False,43.427,Calle General Turón,"LINESTRING (-3.6358479 38.0906123, -3.6359635 38.0909921)",,,
204531054,False,residential,True,47.679,Calle General Turón,"LINESTRING (-3.6358479 38.0906123, -3.6357276 38.0901941)",,,
204531060,False,residential,False,36.245,,"LINESTRING (-3.6358479 38.0906123, -3.6354342 38.0906276)",,,
204531056,False,residential,True,60.641,Calle Ayala,"LINESTRING (-3.6343879 38.0902515, -3.6345741 38.0907768)",,,
204531052,True,residential,False,79.601,Calle Zambrana,"LINESTRING (-3.6343879 38.0902515, -3.633967 38.0903861, -3.6335371 38.090504)",,,
204531060,False,residential,True,36.245,,"LINESTRING (-3.6354342 38.0906276, -3.6358479 38.0906123)",,,
196363699,False,residential,False,182.74599999999998,Calle Huerta De Las Eras,"LINESTRING (-3.6369293 38.0901158, -3.6368411 38.0901123, -3.6362884 38.0899495, -3.6348884 38.0898195)",,,
196363699,False,residential,True,32.546,Calle Huerta De Las Eras,"LINESTRING (-3.6369293 38.0901158, -3.6371745 38.0901255, -3.6373001 38.0901365)",,,
204531052,True,residential,False,107.648,Calle Zambrana,"LINESTRING (-3.6369293 38.0901158, -3.6366287 38.0902195, -3.6361244 38.0901984, -3.6357276 38.0901941)",,,
204531056,False,residential,False,34.936,Calle Ayala,"LINESTRING (-3.6346668 38.0910824, -3.6345741 38.0907768)",,,
204531056,False,residential,True,10.746,Calle Ayala,"LINESTRING (-3.6346668 38.0910824, -3.6347181 38.0911702)",,,
204531051,False,residential,False,98.09299999999999,Calle Rosa,"LINESTRING (-3.6346668 38.0910824, -3.6347342 38.0910584, -3.6352554 38.0909541, -3.6355719 38.0909245, -3.6356876 38.0910435)",,,
204531058,False,residential,False,84.711,Calle Federico Ramírez,"LINESTRING (-3.6346668 38.0910824, -3.634145 38.0911019, -3.6336997 38.0911145)",,,
204531059,False,residential,True,69.36,Calle Alonso Poves,"LINESTRING (-3.6335371 38.090504, -3.6336997 38.0911145)",,,
204531052,True,residential,False,92.22900000000001,Calle Zambrana,"LINESTRING (-3.6335371 38.090504, -3.6330667 38.0905995, -3.6325077 38.0906791)",,,
204531059,False,residential,False,60.765,Calle Alonso Poves,"LINESTRING (-3.6335371 38.090504, -3.6334047 38.0903461, -3.6332545 38.090097, -3.6332643 38.0900158)",,,
204531061,False,residential,True,24.812,Calle Paredón,"LINESTRING (-3.6356876 38.0910435, -3.6359635 38.0909921)",,,
217135754,False,residential,False,55.398,Calle Cambroneras,"LINESTRING (-3.6356876 38.0910435, -3.6361058 38.0914175)",,,
204531051,False,residential,True,98.093,Calle Rosa,"LINESTRING (-3.6356876 38.0910435, -3.6355719 38.0909245, -3.6352554 38.0909541, -3.6347342 38.0910584, -3.6346668 38.0910824)",,,
217135754,False,residential,True,55.398,Calle Cambroneras,"LINESTRING (-3.6361058 38.0914175, -3.6356876 38.0910435)",,,
204531057,True,residential,False,120.832,Calle Conde de Romanones,"LINESTRING (-3.6361058 38.0914175, -3.6362478 38.0913636, -3.6372563 38.090819)",,,
217135754,False,residential,False,57.562,Calle Cambroneras,"LINESTRING (-3.6361058 38.0914175, -3.6362371 38.0915789, -3.6362961 38.0919016)",,,
204531054,False,residential,False,47.679,Calle General Turón,"LINESTRING (-3.6357276 38.0901941, -3.6358479 38.0906123)",,,
204531052,True,residential,False,78.382,Calle Zambrana,"LINESTRING (-3.6357276 38.0901941, -3.6353412 38.0901899, -3.634832 38.0901899)",,,
204531056,False,residential,False,60.641,Calle Ayala,"LINESTRING (-3.6345741 38.0907768, -3.6343879 38.0902515)",,,
204531056,False,residential,True,34.936,Calle Ayala,"LINESTRING (-3.6345741 38.0907768, -3.6346668 38.0910824)",,,
204549929,False,residential,False,70.122,Calle Villalta,"LINESTRING (-3.6345741 38.0907768, -3.6346946 38.0906479, -3.634832 38.0901899)",,,
204531056,False,residential,False,86.446,Calle Ayala,"LINESTRING (-3.635201 38.0918425, -3.6349872 38.0915198, -3.6349067 38.0913721, -3.6347248 38.0911934, -3.6347181 38.0911702)",,,
204531057,True,residential,False,92.213,Calle Conde de Romanones,"LINESTRING (-3.635201 38.0918425, -3.6354432 38.0917267, -3.6361058 38.0914175)",,,
204532171,False,residential,True,27.006,Calle Alberto López Poveda,"LINESTRING (-3.6339948 38.0924993, -3.6337705 38.0923325)",,,
204531057,True,residential,False,57.623999999999995,Calle Conde de Romanones,"LINESTRING (-3.6339948 38.0924993, -3.6343115 38.0923437, -3.6345196 38.0921903)",,,
204532172,False,residential,False,35.137,Calle Campanario,"LINESTRING (-3.6339948 38.0924993, -3.6341678 38.0926165, -3.6343233 38.0926766)",,,
204531057,True,residential,False,44.935,Calle Conde de Romanones,"LINESTRING (-3.6372563 38.090819, -3.6377063 38.0906244)",,,
204531061,False,residential,False,115.232,Calle Paredón,"LINESTRING (-3.6372563 38.090819, -3.6370149 38.0908148, -3.6359635 38.0909921)",,,
196363699,False,residential,False,79.227,Calle Huerta De Las Eras,"LINESTRING (-3.6332643 38.0900158, -3.6325306 38.0901336, -3.6323743 38.0901396)",,,
196363699,False,residential,True,58.09,Calle Huerta De Las Eras,"LINESTRING (-3.6332643 38.0900158, -3.6333788 38.0900041, -3.6339136 38.0899089)",,,
204531059,False,residential,False,77.28699999999999,Calle Alonso Poves,"LINESTRING (-3.6332643 38.0900158, -3.6332598 38.0898944, -3.6330667 38.0893413)",,,
204531059,False,residential,True,60.765,Calle Alonso Poves,"LINESTRING (-3.6332643 38.0900158, -3.6332545 38.090097, -3.6334047 38.0903461, -3.6335371 38.090504)",,,
204557875,True,residential,False,110.481,Calle Antonia López Arista,"LINESTRING (-3.6310839 38.0914801, -3.6303133 38.0906931)",,,
469103953,False,residential,True,14.717,Calle Menéndez Pelayo,"LINESTRING (-3.6310839 38.0914801, -3.6310992 38.0916119)",,,
204531054,False,residential,True,43.427,Calle General Turón,"LINESTRING (-3.6359635 38.0909921, -3.6358479 38.0906123)",,,
204531061,False,residential,False,24.812,Calle Paredón,"LINESTRING (-3.6359635 38.0909921, -3.6356876 38.0910435)",,,
204531061,False,residential,True,115.232,Calle Paredón,"LINESTRING (-3.6359635 38.0909921, -3.6370149 38.0908148, -3.6372563 38.090819)",,,
204531052,True,residential,False,24.962,Calle Zambrana,"LINESTRING (-3.631805 38.0907686, -3.6316214 38.0909404)",,,
204557874,False,residential,True,16.557,Calle Jardines,"LINESTRING (-3.631805 38.0907686, -3.6316906 38.09065)",,,
204531059,False,residential,True,77.28699999999999,Calle Alonso Poves,"LINESTRING (-3.6330667 38.0893413, -3.6332598 38.0898944, -3.6332643 38.0900158)",,,
204549939,False,residential,False,112.28099999999998,Calle Cantina,"LINESTRING (-3.6330667 38.0893413, -3.6326293 38.0896431, -3.6324094 38.0898415, -3.6321948 38.0900756)",,,
204532172,False,residential,False,10.486,Calle Campanario,"LINESTRING (-3.6343233 38.0926766, -3.6344256 38.0927257)",,,
204557876,False,residential,False,49.499,Calle Huarte de San Juan,"LINESTRING (-3.6343233 38.0926766, -3.6338295 38.0928937)",,,
204532172,False,residential,True,35.137,Calle Campanario,"LINESTRING (-3.6343233 38.0926766, -3.6341678 38.0926165, -3.6339948 38.0924993)",,,
204532167,False,residential,True,45.08,Pasaje Santa María,"LINESTRING (-3.6372724 38.0914692, -3.6368737 38.0917259)",,,
204532167,False,residential,False,45.08,Pasaje Santa María,"LINESTRING (-3.6368737 38.0917259, -3.6372724 38.0914692)",,,
204532169,False,residential,False,27.721,Pasaje Santa María,"LINESTRING (-3.6368737 38.0917259, -3.6366877 38.0915241)",,,
204532167,False,residential,True,55.803000000000004,Pasaje Santa María,"LINESTRING (-3.6368737 38.0917259, -3.6368283 38.0917739, -3.6367972 38.0917936, -3.636411 38.0918928, -3.6362961 38.0919016)",,,
204532166,False,residential,True,51.135000000000005,Calle Iglesia,"LINESTRING (-3.6353228 38.0931604, -3.6353629 38.0929805, -3.635158 38.092755)",,,
204532172,False,residential,True,33.133,Calle Campanario,"LINESTRING (-3.6353228 38.0931604, -3.6351616 38.0931059, -3.6349823 38.0930307)",,,
216949077,True,residential,False,51.842,Calle Carnicería,"LINESTRING (-3.6353228 38.0931604, -3.635602 38.0935086, -3.6356397 38.0935543)",,,
196363972,True,residential,False,8.847,Calle Cánovas del Castillo,"LINESTRING (-3.6319672 38.0923261, -3.6319068 38.0922623)",,,
204532171,False,residential,False,69.88499999999999,Calle Alberto López Poveda,"LINESTRING (-3.6319672 38.0923261, -3.6323632 38.0921287, -3.6325574 38.0921309, -3.6326785 38.0921789)",,,
204532166,False,residential,False,27.38,Calle Iglesia,"LINESTRING (-3.6349692 38.0925587, -3.6351019 38.0926933, -3.635158 38.092755)",,,
204532166,False,residential,True,61.259,Calle Iglesia,"LINESTRING (-3.6349692 38.0925587, -3.6348531 38.0924698, -3.6346653 38.0925669, -3.6344256 38.0927257)",,,
204532165,True,residential,False,69.275,Calle Don Luis,"LINESTRING (-3.6357629 38.0926228, -3.6354914 38.0922882, -3.6352451 38.0924044)",1,,
217135754,False,residential,True,59.407000000000004,Calle Cambroneras,"LINESTRING (-3.6357629 38.0926228, -3.6359635 38.0924993, -3.6361352 38.0923389, -3.6362182 38.0922334)",,,
204532172,False,residential,True,10.486,Calle Campanario,"LINESTRING (-3.6344256 38.0927257, -3.6343233 38.0926766)",,,
204532166,False,residential,False,61.259,Calle Iglesia,"LINESTRING (-3.6344256 38.0927257, -3.6346653 38.0925669, -3.6348531 38.0924698, -3.6349692 38.0925587)",,,
204532172,False,residential,False,44.677,Calle Campanario,"LINESTRING (-3.6344256 38.0927257, -3.6345795 38.0927991, -3.6348464 38.0929526)",,,
204532171,False,residential,False,68.523,Calle Alberto López Poveda,"LINESTRING (-3.6326785 38.0921789, -3.6328307 38.0922333, -3.6331955 38.0922713, -3.6334431 38.0922624)",,,
204532171,False,residential,True,69.88499999999999,Calle Alberto López Poveda,"LINESTRING (-3.6326785 38.0921789, -3.6325574 38.0921309, -3.6323632 38.0921287, -3.6319672 38.0923261)",,,
216748797,False,residential,True,80.147,Calle Miguel Cobo,"LINESTRING (-3.6326785 38.0921789, -3.6325805 38.0916832, -3.6325059 38.0914721)",,,
204532167,False,residential,False,55.803,Pasaje Santa María,"LINESTRING (-3.6362961 38.0919016, -3.636411 38.0918928, -3.6367972 38.0917936, -3.6368283 38.0917739, -3.6368737 38.0917259)",,,
217135754,False,residential,False,38.358000000000004,Calle Cambroneras,"LINESTRING (-3.6362961 38.0919016, -3.6362746 38.0921616, -3.6362182 38.0922334)",,,
217135754,False,residential,True,57.562,Calle Cambroneras,"LINESTRING (-3.6362961 38.0919016, -3.6362371 38.0915789, -3.6361058 38.0914175)",,,
204531057,True,residential,False,89.249,Calle Conde de Romanones,"LINESTRING (-3.6377063 38.0906244, -3.6385752 38.0902042)",,,
204532163,False,residential,True,84.754,Calle Echegaray,"LINESTRING (-3.6377063 38.0906244, -3.6383185 38.091215)",,,
61997451,False,tertiary,False,22.744,Avenida de Andalucía,"LINESTRING (-3.6363637 38.093312, -3.6366185 38.0932717)",2,,
216949233,True,tertiary,False,9.237,Plaza del Ayuntamiento,"LINESTRING (-3.6363637 38.093312, -3.6362606 38.0932942)",1,,
204532163,False,residential,False,84.754,Calle Echegaray,"LINESTRING (-3.6383185 38.091215, -3.6377063 38.0906244)",,,
196362179,True,residential,False,153.548,Calle Jaén,"LINESTRING (-3.6383185 38.091215, -3.6379209 38.0915903, -3.6374065 38.0919389, -3.637074 38.0921832)",1,,
204532170,False,residential,True,56.48,,"LINESTRING (-3.6352451 38.0924044, -3.6350233 38.0919274)",,,
204532165,True,residential,False,29.766000000000002,Calle Don Luis,"LINESTRING (-3.6352451 38.0924044, -3.6352317 38.092418, -3.6350087 38.0925302, -3.6349692 38.0925587)",1,,
204531057,True,residential,False,18.192,Calle Conde de Romanones,"LINESTRING (-3.6350233 38.0919274, -3.635201 38.0918425)",,,
204532170,False,residential,False,56.48,,"LINESTRING (-3.6350233 38.0919274, -3.6352451 38.0924044)",,,
204531058,False,residential,True,7.402,Calle Federico Ramírez,"LINESTRING (-3.6325059 38.0914721, -3.6325598 38.0914208)",,,
216748797,False,residential,False,80.147,Calle Miguel Cobo,"LINESTRING (-3.6325059 38.0914721, -3.6325805 38.0916832, -3.6326785 38.0921789)",,,
216748817,False,residential,False,39.887,Plaza Gallo,"LINESTRING (-3.6325059 38.0914721, -3.6323103 38.0915747, -3.6322069 38.0916585, -3.6321551 38.0916982)",,,
1024866346,True,residential,False,42.517,Calle Jaén,"LINESTRING (-3.6391036 38.0903363, -3.6392666 38.0899761)",,,
196362179,True,residential,False,119.60000000000001,Calle Jaén,"LINESTRING (-3.6391036 38.0903363, -3.638974 38.0905188, -3.6383185 38.091215)",1,,
196393483,False,residential,False,181.231,Calle Cid Campeador,"LINESTRING (-3.6391036 38.0903363, -3.6395937 38.0911817, -3.6397891 38.0915187, -3.6398631 38.0918437)",,,
204522269,True,residential,False,140.877,Calle Pintor el Greco,"LINESTRING (-3.6391036 38.0903363, -3.6392566 38.0902861, -3.6401692 38.0899999, -3.640357 38.0900126, -3.6405501 38.0901646)",,,
204532168,True,residential,False,55.476,Plaza de Alfonso XII,"LINESTRING (-3.6321551 38.0916982, -3.6315774 38.0919036)",,,
216748817,False,residential,True,39.887,Plaza Gallo,"LINESTRING (-3.6321551 38.0916982, -3.6322069 38.0916585, -3.6323103 38.0915747, -3.6325059 38.0914721)",,,
204532169,False,residential,True,27.721,Pasaje Santa María,"LINESTRING (-3.6366877 38.0915241, -3.6368737 38.0917259)",,,
204531058,False,residential,False,7.402,Calle Federico Ramírez,"LINESTRING (-3.6325598 38.0914208, -3.6325059 38.0914721)",,,
204531058,False,residential,True,105.68100000000001,Calle Federico Ramírez,"LINESTRING (-3.6325598 38.0914208, -3.6327127 38.0913636, -3.6332491 38.0912032, -3.6336997 38.0911145)",,,
204532698,False,residential,False,82.744,Calle Miguel Cobo,"LINESTRING (-3.6325598 38.0914208, -3.6325678 38.0911525, -3.6325077 38.0906791)",,,
204531052,True,residential,False,76.25,Calle Zambrana,"LINESTRING (-3.6316214 38.0909404, -3.6310839 38.0914801)",,,
204532696,True,residential,False,107.49699999999999,Calle Albaicín,"LINESTRING (-3.6316214 38.0909404, -3.63165 38.0911596, -3.6316349 38.0914234, -3.6316157 38.0915801, -3.6315774 38.0919036)",,,
204531052,True,residential,False,56.363,Calle Zambrana,"LINESTRING (-3.6325077 38.0906791, -3.6323854 38.0906966, -3.6318728 38.0907642)",,,
204532698,False,residential,False,61.291999999999994,Calle Miguel Cobo,"LINESTRING (-3.6325077 38.0906791, -3.6324707 38.0904303, -3.6324069 38.0902153, -3.6323743 38.0901396)",,,
204532698,False,residential,True,82.744,Calle Miguel Cobo,"LINESTRING (-3.6325077 38.0906791, -3.6325678 38.0911525, -3.6325598 38.0914208)",,,
204532168,True,residential,False,5.14,Plaza de Alfonso XII,"LINESTRING (-3.6315774 38.0919036, -3.6315276 38.0919281)",,,
196363699,False,residential,True,44.794,Calle Huerta De Las Eras,"LINESTRING (-3.6339136 38.0899089, -3.6344106 38.0898126)",,,
"[204549936, 204549933]",False,residential,True,199.628,"['Calle Centeno', 'Calle Trillo']","LINESTRING (-3.6339136 38.0899089, -3.6337505 38.089204, -3.6340174 38.0891753, -3.6342601 38.0891491, -3.6344106 38.0898126)",,,
196363699,False,residential,False,58.09,Calle Huerta De Las Eras,"LINESTRING (-3.6339136 38.0899089, -3.6333788 38.0900041, -3.6332643 38.0900158)",,,
204549931,False,residential,False,13.782,Calle Numancia,"LINESTRING (-3.6316902 38.0897297, -3.6315328 38.0897338)",,,
204549931,False,residential,True,59.424,Calle Numancia,"LINESTRING (-3.6316902 38.0897297, -3.6318038 38.0897631, -3.6321014 38.0900118, -3.6321948 38.0900756)",,,
204549931,False,residential,True,22.71,Calle Numancia,"LINESTRING (-3.6301976 38.0898799, -3.6304469 38.0898232)",,,
196363699,False,residential,False,44.794,Calle Huerta De Las Eras,"LINESTRING (-3.6344106 38.0898126, -3.6339136 38.0899089)",,,
"[204549936, 204549933]",False,residential,False,199.62800000000001,"['Calle Centeno', 'Calle Trillo']","LINESTRING (-3.6344106 38.0898126, -3.6342601 38.0891491, -3.6340174 38.0891753, -3.6337505 38.089204, -3.6339136 38.0899089)",,,
196363699,False,residential,True,42.218,Calle Huerta De Las Eras,"LINESTRING (-3.6344106 38.0898126, -3.6346112 38.0897899, -3.6348884 38.0898195)",,,
204532698,False,residential,True,17.246,Calle Miguel Cobo,"LINESTRING (-3.6321948 38.0900756, -3.6323743 38.0901396)",,,
204557865,True,residential,False,64.499,Calle Cantina,"LINESTRING (-3.6321948 38.0900756, -3.6317664 38.0905476)",,,
204549931,False,residential,False,59.424,Calle Numancia,"LINESTRING (-3.6321948 38.0900756, -3.6321014 38.0900118, -3.6318038 38.0897631, -3.6316902 38.0897297)",,,
204549939,False,residential,True,112.28099999999999,Calle Cantina,"LINESTRING (-3.6321948 38.0900756, -3.6324094 38.0898415, -3.6326293 38.0896431, -3.6330667 38.0893413)",,,
204531052,True,residential,False,39.464,Calle Zambrana,"LINESTRING (-3.634832 38.0901899, -3.6343879 38.0902515)",,,
217135755,False,residential,True,41.481,,"LINESTRING (-3.634832 38.0901899, -3.6348884 38.0898195)",,,
204549929,False,residential,True,70.122,Calle Villalta,"LINESTRING (-3.634832 38.0901899, -3.6346946 38.0906479, -3.6345741 38.0907768)",,,
204532171,False,residential,False,31.193999999999996,Calle Alberto López Poveda,"LINESTRING (-3.6334431 38.0922624, -3.6335442 38.0922587, -3.6336997 38.0922798, -3.6337705 38.0923325)",,,
204557864,False,residential,True,58.353,,"LINESTRING (-3.6334431 38.0922624, -3.6334593 38.0924504, -3.6335076 38.0925053, -3.6337705 38.0923325)",,,
204532171,False,residential,True,68.52300000000001,Calle Alberto López Poveda,"LINESTRING (-3.6334431 38.0922624, -3.6331955 38.0922713, -3.6328307 38.0922333, -3.6326785 38.0921789)",,,
204557867,False,living_street,True,67.179,Calle General Echagüe,"LINESTRING (-3.6343893 38.0933071, -3.6338295 38.0928937)",,,
204557872,False,residential,False,60.396,Calle Yaguas Jiménez,"LINESTRING (-3.6343893 38.0933071, -3.6345678 38.0932085, -3.6349823 38.0930307)",,,
204557872,False,residential,True,64.856,Calle Yaguas Jiménez,"LINESTRING (-3.6343893 38.0933071, -3.6343069 38.0933455, -3.6341299 38.0934679, -3.6338674 38.0937155)",,,
204557874,False,residential,False,16.557,Calle Jardines,"LINESTRING (-3.6316906 38.09065, -3.631805 38.0907686)",,,
204557874,False,residential,True,43.345,Calle Jardines,"LINESTRING (-3.6316906 38.09065, -3.6313468 38.0903694)",,,
204549931,False,residential,True,13.782,Calle Numancia,"LINESTRING (-3.6315328 38.0897338, -3.6316902 38.0897297)",,,
204557866,False,residential,False,72.526,Calle Segadores,"LINESTRING (-3.6315328 38.0897338, -3.6313468 38.0903694)",,,
204549931,False,residential,False,95.807,Calle Numancia,"LINESTRING (-3.6315328 38.0897338, -3.6307135 38.0897739, -3.6304469 38.0898232)",,,
204532171,False,residential,False,27.006,Calle Alberto López Poveda,"LINESTRING (-3.6337705 38.0923325, -3.6339948 38.0924993)",,,
204532171,False,residential,True,31.194,Calle Alberto López Poveda,"LINESTRING (-3.6337705 38.0923325, -3.6336997 38.0922798, -3.6335442 38.0922587, -3.6334431 38.0922624)",,,
204557864,False,residential,False,58.352999999999994,,"LINESTRING (-3.6337705 38.0923325, -3.6335076 38.0925053, -3.6334593 38.0924504, -3.6334431 38.0922624)",,,
204531052,True,residential,False,5.954,Calle Zambrana,"LINESTRING (-3.6318728 38.0907642, -3.631805 38.0907686)",,,
204557868,False,residential,True,25.822,,"LINESTRING (-3.6318728 38.0907642, -3.6317664 38.0905476)",,,
204557867,False,living_street,False,67.179,Calle General Echagüe,"LINESTRING (-3.6338295 38.0928937, -3.6343893 38.0933071)",,,
204557869,False,residential,True,36.179,Calle General Echagüe,"LINESTRING (-3.6338295 38.0928937, -3.6336036 38.0926212)",,,
204557876,False,residential,True,49.499,Calle Huarte de San Juan,"LINESTRING (-3.6338295 38.0928937, -3.6343233 38.0926766)",,,
204557876,False,residential,False,86.662,Calle Huarte de San Juan,"LINESTRING (-3.6338295 38.0928937, -3.633175 38.0931555, -3.632974 38.0932804)",,,
196363972,True,residential,False,138.684,Calle Cánovas del Castillo,"LINESTRING (-3.632974 38.0932804, -3.6328297 38.0931894, -3.6326529 38.0930654, -3.6319672 38.0923261)",,,
204557876,False,residential,True,86.662,Calle Huarte de San Juan,"LINESTRING (-3.632974 38.0932804, -3.633175 38.0931555, -3.6338295 38.0928937)",,,
196363972,True,residential,False,12.955,Calle Cánovas del Castillo,"LINESTRING (-3.6338674 38.0937155, -3.6337308 38.0936706)",,,
204557872,False,residential,False,64.856,Calle Yaguas Jiménez,"LINESTRING (-3.6338674 38.0937155, -3.6341299 38.0934679, -3.6343069 38.0933455, -3.6343893 38.0933071)",,,
61999990,True,residential,False,49.704,Calle Menéndez Pelayo,"LINESTRING (-3.6309989 38.0921804, -3.6308574 38.0926133)",,,
204557866,False,residential,True,72.526,Calle Segadores,"LINESTRING (-3.6313468 38.0903694, -3.6315328 38.0897338)",,,
204557874,False,residential,False,43.345,Calle Jardines,"LINESTRING (-3.6313468 38.0903694, -3.6316906 38.09065)",,,
204557874,False,residential,True,111.75500000000001,Calle Jardines,"LINESTRING (-3.6313468 38.0903694, -3.6311795 38.0904492, -3.6304469 38.0898232)",,,
204557873,True,residential,False,62.082,Calle Daoiz,"LINESTRING (-3.6308278 38.0928165, -3.6301483 38.0926561)",,,
61999990,True,residential,False,102.739,Calle Menéndez Pelayo,"LINESTRING (-3.6308278 38.0928165, -3.6307654 38.0931436, -3.6306534 38.0937302)",,,
204557865,True,residential,False,13.178,Calle Cantina,"LINESTRING (-3.6317664 38.0905476, -3.6316906 38.09065)",,,
204557868,False,residential,False,25.822,,"LINESTRING (-3.6317664 38.0905476, -3.6318728 38.0907642)",,,
204532172,False,residential,True,14.726,Calle Campanario,"LINESTRING (-3.6349823 38.0930307, -3.6348464 38.0929526)",,,
204532172,False,residential,False,33.133,Calle Campanario,"LINESTRING (-3.6349823 38.0930307, -3.6351616 38.0931059, -3.6353228 38.0931604)",,,
204557872,False,residential,True,60.396,Calle Yaguas Jiménez,"LINESTRING (-3.6349823 38.0930307, -3.6345678 38.0932085, -3.6343893 38.0933071)",,,
204549931,False,residential,False,22.71,Calle Numancia,"LINESTRING (-3.6304469 38.0898232, -3.6301976 38.0898799)",,,
204549931,False,residential,True,95.807,Calle Numancia,"LINESTRING (-3.6304469 38.0898232, -3.6307135 38.0897739, -3.6315328 38.0897338)",,,
204557874,False,residential,False,111.75500000000001,Calle Jardines,"LINESTRING (-3.6304469 38.0898232, -3.6311795 38.0904492, -3.6313468 38.0903694)",,,
204557870,True,residential,False,57.979,Calle Doctor,"LINESTRING (-3.6303916 38.091972, -3.6309989 38.0921804)",,,
219426128,True,residential,False,99.941,Calle Espronceda,"LINESTRING (-3.6314364 38.0948678, -3.6316777 38.0957463)",,,
218641851,True,residential,False,72.20100000000001,Calle Viriato,"LINESTRING (-3.6314364 38.0948678, -3.6321165 38.0947617, -3.6322216 38.0946992)",,,
61999990,True,residential,False,75.87,Calle Menéndez Pelayo,"LINESTRING (-3.6305806 38.094087, -3.6304371 38.0947599)",,,
218641856,True,residential,False,78.992,Calle Navas de Tolosa,"LINESTRING (-3.6301483 38.0926561, -3.6303916 38.091972)",,,
216748837,False,residential,True,15.074,,"LINESTRING (-3.6410491 38.0940699, -3.6410199 38.0942035)",,,
216748828,True,residential,False,82.611,Calle los Francos,"LINESTRING (-3.6410491 38.0940699, -3.6404232 38.0939293, -3.6401302 38.0939227)",,,
216748778,False,residential,False,98.277,Calle Pintor Zuloaga,"LINESTRING (-3.6411253 38.0916654, -3.6411993 38.0919671, -3.6413382 38.0925332)",,,
216748814,False,residential,True,112.22399999999999,Calle Pintor Sorolla,"LINESTRING (-3.6411253 38.0916654, -3.6408644 38.0917023, -3.6398631 38.0918437)",,,
1083355531,False,residential,False,58.104,Calle Áurea Galindo,"LINESTRING (-3.6403394 38.0944815, -3.6409282 38.09424)",,,
1083355533,False,residential,True,12.378,Calle Áurea Galindo,"LINESTRING (-3.6403394 38.0944815, -3.640214 38.094533)",,,
1083355532,True,residential,False,64.996,Calle Labrador,"LINESTRING (-3.6403394 38.0944815, -3.6399896 38.0940649, -3.6399984 38.09398)",,,
61997459,True,tertiary,False,103.49399999999999,Avenida de Andalucía,"LINESTRING (-3.6413382 38.0925332, -3.6408655 38.0926065, -3.6403502 38.0926815, -3.6401734 38.0926818)",,,
216748778,False,residential,True,98.277,Calle Pintor Zuloaga,"LINESTRING (-3.6413382 38.0925332, -3.6411993 38.0919671, -3.6411253 38.0916654)",,,
196363699,False,residential,False,104.369,Calle Huerta De Las Eras,"LINESTRING (-3.6384895 38.090069, -3.6383697 38.0900794, -3.6373001 38.0901365)",,,
