osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,access,junction,tunnel
"[85984024, 1000359415]",True,Avinguda Joan Calot,residential,False,60.824999999999996,"LINESTRING (-0.4388692 39.1554951, -0.4386078 39.1551992, -0.4385716 39.1551582, -0.438556 39.1551405, -0.4385287 39.1551096, -0.4384689 39.1550447)",2,,,,
86248603,False,Carrer Alcalde Pedro Grande,residential,True,119.251,"LINESTRING (-0.4388692 39.1554951, -0.4388955 39.1554796, -0.4389994 39.155422, -0.4399118 39.1549178, -0.4399936 39.1548707)",2,,,,
85983982,True,Carrer de Santocildes,residential,False,36.996,"LINESTRING (-0.4355184 39.1554856, -0.4354283 39.15544, -0.4351471 39.1553192)",1,,,,
183504078,False,Carrer Joanot Martorell,residential,True,24.113,"LINESTRING (-0.4355184 39.1554856, -0.4356135 39.1554507, -0.4357654 39.1553842)",2,,,,
85984018,True,Avinguda del Pare Castells,residential,False,90.09800000000001,"LINESTRING (-0.4292989 39.1538022, -0.4293401 39.1530582, -0.4293765 39.152999)",1,,,,
85984026,True,Carrer de Favareta,residential,False,86.572,"LINESTRING (-0.4292989 39.1538022, -0.4294155 39.153806, -0.4302321 39.1538592, -0.4302996 39.1538643)",,,,,
85984025,True,Carrer de Albuixarres,residential,False,38.983,"LINESTRING (-0.4357325 39.1532803, -0.4354876 39.1534984, -0.4354394 39.1535471)",,,,,
85984022,True,Carrer del Nord,residential,False,40.005,"LINESTRING (-0.433502 39.1545687, -0.4336692 39.1542331)",1,,,,
85983982,True,Carrer de Santocildes,residential,False,52.556,"LINESTRING (-0.433502 39.1545687, -0.432996 39.1544494, -0.432919 39.1544308)",1,,,,
85984022,True,Carrer del Nord,residential,False,41.300000000000004,"LINESTRING (-0.4338517 39.1538804, -0.4340206 39.1535623, -0.4340345 39.1535371)",1,,,,
85984030,True,Carrer del Cid,residential,False,52.426,"LINESTRING (-0.4338517 39.1538804, -0.4333375 39.1537447, -0.4332762 39.1537283)",,,,,
86248698,True,Plaça de la Generalitat,residential,False,26.845,"LINESTRING (-0.437432 39.1534596, -0.4373912 39.1534733, -0.4373558 39.1534942, -0.437328 39.1535211, -0.4373093 39.1535524, -0.4373009 39.1535863, -0.4373033 39.1536207, -0.4373163 39.1536537)",1,,,roundabout,
85983999,True,Carrer Joanot Martorell,residential,False,15.631,"LINESTRING (-0.4365955 39.1550813, -0.4366343 39.1550672, -0.4367585 39.1550198)",1,,,,
85984030,True,Carrer del Cid,residential,False,29.453,"LINESTRING (-0.4365955 39.1550813, -0.4365635 39.1550489, -0.4365311 39.1550228, -0.436398 39.1549525, -0.4363681 39.1549365, -0.4363306 39.1549174)",,,,,
85983973,True,,residential,False,13.305,"LINESTRING (-0.438408 39.1549703, -0.4383711 39.1549615, -0.4383326 39.1549631, -0.438297 39.1549748, -0.4382688 39.1549951)",1,,,roundabout,
85984008,True,Avinguda Joan Calot,residential,False,32.62,"LINESTRING (-0.438408 39.1549703, -0.4383036 39.1548432, -0.4382487 39.1547779, -0.4381999 39.1547254)",1,,,,
85983993,True,Carrer de Benifairó,residential,False,63.446,"LINESTRING (-0.4338744 39.1553478, -0.4332444 39.155053)",1,,,,
85983983,True,Carrer del Doctor Vicent Segura,residential,False,56.525999999999996,"LINESTRING (-0.4301711 39.1551895, -0.4307833 39.1552278, -0.4308232 39.1552363)",1,,,,
85983968,True,Carrer del Mestre Moscardó,residential,False,93.641,"LINESTRING (-0.4317693 39.1523103, -0.431713 39.1531513)",,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,61.443,"LINESTRING (-0.4317693 39.1523103, -0.4311466 39.1522488, -0.4310621 39.152243)",,,,,
85937538,False,Avinguda del Parc,residential,False,34.377,"LINESTRING (-0.4302525 39.150077, -0.4298542 39.1500901)",2,30,yes,,
85937538,False,Avinguda del Parc,residential,True,34.152,"LINESTRING (-0.4302525 39.150077, -0.4305275 39.1500682, -0.4306483 39.1500667)",2,30,yes,,
85983975,True,Avinguda Joan Calot,residential,False,81.031,"LINESTRING (-0.4373234 39.1540194, -0.437482 39.1542058, -0.4378455 39.1546253)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,43.016,"LINESTRING (-0.4373234 39.1540194, -0.4372535 39.154123, -0.4370251 39.1543267)",1,,,,
85984027,True,Carrer Méndez Núñez,residential,False,80.436,"LINESTRING (-0.4373234 39.1540194, -0.4371739 39.1539839, -0.4371325 39.1539679, -0.4370789 39.1539427, -0.4365767 39.1536941, -0.4365154 39.1536652)",,,,,
85984022,True,Carrer del Nord,residential,False,58.253,"LINESTRING (-0.4332444 39.155053, -0.433502 39.1545687)",1,,,,
560829223,True,Carrer de Benifairó,residential,False,24.145,"LINESTRING (-0.4332444 39.155053, -0.4329799 39.1549817)",1,,,,
86248641,True,Avinguda dels Sants Patrons,residential,False,142.783,"LINESTRING (-0.4375895 39.1534797, -0.4375846 39.1534264, -0.4375817 39.1534007, -0.4376168 39.1532169, -0.4377365 39.1526107, -0.4377963 39.1523109, -0.437818 39.1522099)",2,,,,
86248698,True,Plaça de la Generalitat,residential,False,14.206000000000001,"LINESTRING (-0.4375895 39.1534797, -0.4375534 39.1534644, -0.4375137 39.1534557, -0.4374726 39.1534541, -0.437432 39.1534596)",1,,,roundabout,
85802077,True,Carrer Mare de Deu de la Murta,residential,False,33.035,"LINESTRING (-0.4298611 39.1512462, -0.4295689 39.1512506, -0.4294781 39.151253)",,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,57.128,"LINESTRING (-0.4304568 39.1521901, -0.4304069 39.1527024)",1,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,88.682,"LINESTRING (-0.4304568 39.1521901, -0.429501 39.1521075, -0.4294345 39.1521032)",,,,,
85984014,True,Carrer del Pintor Goig del Poyo,residential,False,44.831,"LINESTRING (-0.4320478 39.1531716, -0.4318947 39.1535569)",,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,21.554,"LINESTRING (-0.4320478 39.1531716, -0.4322972 39.1531847)",,,,,
85984028,True,Carrer d'Aben Tomlus,living_street,False,46.888000000000005,"LINESTRING (-0.4357212 39.1546316, -0.4359833 39.1543108, -0.4360103 39.1542745)",1,,,,
85984030,True,Carrer del Cid,residential,False,92.475,"LINESTRING (-0.4357212 39.1546316, -0.4348911 39.1542245, -0.4348614 39.1542108, -0.4348129 39.1541895)",,,,,
85984014,True,Carrer del Pintor Goig del Poyo,residential,False,92.885,"LINESTRING (-0.431705 39.1539658, -0.4313853 39.1547635)",,,,,
85984026,True,Carrer de Favareta,residential,False,55.916999999999994,"LINESTRING (-0.431705 39.1539658, -0.4322854 39.1539981, -0.4323518 39.154002)",,,,,
85983982,True,Carrer de Santocildes,residential,False,73.022,"LINESTRING (-0.4342294 39.154905, -0.433502 39.1545687)",1,,,,
85984025,True,Carrer de Albuixarres,residential,False,57.976,"LINESTRING (-0.4342294 39.154905, -0.4338744 39.1553478)",,,,,
85984023,True,Carrer del Pintor Teodoro Andreu,residential,False,129.02,"LINESTRING (-0.4323464 39.1523596, -0.43242 39.1512007)",,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,50.067,"LINESTRING (-0.4323464 39.1523596, -0.4322358 39.1523523, -0.4317693 39.1523103)",,,,,
86248588,True,Carrer Camilo Dolz,residential,False,50.609,"LINESTRING (-0.4309294 39.1539091, -0.4309835 39.1534559)",1,,,,
85984026,True,Carrer de Favareta,residential,False,67.174,"LINESTRING (-0.4309294 39.1539091, -0.431639 39.1539609, -0.431705 39.1539658)",,,,,
85983981,True,Carrer del Doctor José González,residential,False,45.131,"LINESTRING (-0.4313853 39.1547635, -0.4308678 39.1547027)",1,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,24.005,"LINESTRING (-0.4327647 39.1532153, -0.4330428 39.1532251)",,,,,
85937538,False,Avinguda del Parc,residential,True,46.516,"LINESTRING (-0.4289125 39.1501212, -0.4293774 39.1501066, -0.4294515 39.1501045)",2,30,yes,,
85984003,True,Carrer Gerardo,residential,False,40.422,"LINESTRING (-0.4289125 39.1501212, -0.4289141 39.1501989, -0.4289176 39.1504847)",,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,52.525,"LINESTRING (-0.4310621 39.152243, -0.4304568 39.1521901)",,,,,
86248588,True,Carrer Camilo Dolz,residential,False,113.51400000000001,"LINESTRING (-0.4310621 39.152243, -0.4311001 39.151599, -0.4311156 39.1513105, -0.4311477 39.1512267)",1,,,,
85983997,True,Carrer del Pintor Ricardo Fluixà,residential,False,43.354,"LINESTRING (-0.4323518 39.154002, -0.4325379 39.1536398)",1,,,,
85984026,True,Carrer de Favareta,residential,False,65.09599999999999,"LINESTRING (-0.4323518 39.154002, -0.4329923 39.1540446, -0.4330219 39.1540499, -0.4330455 39.1540547, -0.4330726 39.1540631, -0.4330961 39.1540751)",,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,62.667,"LINESTRING (-0.4302287 39.1546277, -0.4301711 39.1551895)",1,,,,
85983981,True,Carrer del Doctor José González,residential,False,82.25699999999999,"LINESTRING (-0.4302287 39.1546277, -0.4301636 39.1546202, -0.4293839 39.1545308, -0.429285 39.1545194)",1,,,,
85983975,True,Avinguda Joan Calot,residential,False,53.840999999999994,"LINESTRING (-0.4378455 39.1546253, -0.4380699 39.1548664, -0.4381718 39.1549779, -0.4382132 39.1550165)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,62.484,"LINESTRING (-0.4373747 39.151921, -0.4373609 39.151966, -0.4371973 39.1524021, -0.4371758 39.1524613)",1,,,,
85983973,True,,residential,False,10.251999999999999,"LINESTRING (-0.4384689 39.1550447, -0.438464 39.1550219, -0.4384516 39.155001, -0.4384325 39.1549834, -0.438408 39.1549703)",1,,,roundabout,
85984026,True,Carrer de Favareta,residential,False,54.533,"LINESTRING (-0.4302996 39.1538643, -0.4308671 39.1539047, -0.4309294 39.1539091)",,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,85.106,"LINESTRING (-0.4302996 39.1538643, -0.4302345 39.1545654, -0.4302287 39.1546277)",1,,,,
85983981,True,Carrer del Doctor José González,residential,False,48.463,"LINESTRING (-0.4319416 39.1548257, -0.4313853 39.1547635)",1,,,,
85983997,True,Carrer del Pintor Ricardo Fluixà,residential,False,98.188,"LINESTRING (-0.4319416 39.1548257, -0.4321812 39.154335, -0.4322852 39.1541294, -0.4323518 39.154002)",1,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,52.173,"LINESTRING (-0.4329485 39.1524059, -0.4323464 39.1523596)",,,,,
85984019,True,Carrer de Vicent Olmos,residential,False,62.064,"LINESTRING (-0.4329485 39.1524059, -0.4329523 39.1520498, -0.4329545 39.1520176, -0.4329573 39.1520115, -0.4329617 39.1520069, -0.4329738 39.1520021, -0.4329907 39.1519993, -0.4330157 39.1519989, -0.4330311 39.1519967, -0.4330441 39.1519923, -0.4330623 39.1519839, -0.433076 39.1519717, -0.4330922 39.1519536, -0.4331166 39.1519224)",,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,56.151,"LINESTRING (-0.4303712 39.1530655, -0.431021 39.1530986)",,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,89.03699999999999,"LINESTRING (-0.4303712 39.1530655, -0.4303048 39.1538017, -0.4302996 39.1538643)",1,,,,
85937534,True,Carrer del Doctor Ferran,residential,False,41.121,"LINESTRING (-0.433457 39.1533861, -0.4332762 39.1537283)",1,,,,
85983995,True,Carrer de Figueres,residential,False,52.559000000000005,"LINESTRING (-0.433457 39.1533861, -0.4335183 39.1534041, -0.4335497 39.1534126, -0.4339524 39.153514, -0.4340345 39.1535371)",1,,,,
85983999,True,Carrer Joanot Martorell,residential,False,65.315,"LINESTRING (-0.4371601 39.1548754, -0.4377088 39.1546752, -0.4377947 39.1546439, -0.4378455 39.1546253)",1,,,,
85984028,True,Carrer d'Aben Tomlus,living_street,False,41.946,"LINESTRING (-0.4360103 39.1542745, -0.4362734 39.1539572)",1,,,,
85983972,True,Carrer de Ramon i Cajal,residential,False,69.779,"LINESTRING (-0.4360103 39.1542745, -0.4366212 39.1545713, -0.4366493 39.1545852, -0.4366959 39.1546079)",1,,,,
85983974,True,Carrer del Teular de Martí,residential,False,37.373,"LINESTRING (-0.435926 39.1533762, -0.4361603 39.1531274, -0.4361848 39.1531068)",,,,,
85984027,True,Carrer Méndez Núñez,residential,False,19.802999999999997,"LINESTRING (-0.435926 39.1533762, -0.4357559 39.1532911, -0.4357325 39.1532803)",,,,,
85983998,True,Carrer de Sant Francesco,residential,False,160.897,"LINESTRING (-0.4353236 39.1536585, -0.4350961 39.153608, -0.4345533 39.1534843, -0.434078 39.1533761, -0.4335992 39.1532627, -0.4335754 39.1532574, -0.4335342 39.1532483)",,,,,
85984025,True,Carrer de Albuixarres,residential,False,26.676,"LINESTRING (-0.4353236 39.1536585, -0.4351821 39.1537956, -0.4351447 39.1538176, -0.4351155 39.1538339)",,,,,
85983983,True,Carrer del Doctor Vicent Segura,residential,False,79.66499999999999,"LINESTRING (-0.429252 39.1551165, -0.4293657 39.155124, -0.4301711 39.1551895)",1,,,,
85984018,True,Avinguda del Pare Castells,residential,False,66.456,"LINESTRING (-0.429252 39.1551165, -0.4292809 39.1545931, -0.429285 39.1545194)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,19.128,"LINESTRING (-0.4359156 39.1552576, -0.4357654 39.1553842)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,57.314,"LINESTRING (-0.4373481 39.151406, -0.4373495 39.1514783, -0.4373747 39.151921)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,14.614,"LINESTRING (-0.4371165 39.1534374, -0.437136 39.1535328, -0.4371431 39.1535672)",1,,,,
85937538,False,Avinguda del Parc,residential,True,34.762,"LINESTRING (-0.4294515 39.1501045, -0.4298542 39.1500901)",2,30,yes,,
85937538,False,Avinguda del Parc,residential,False,46.516,"LINESTRING (-0.4294515 39.1501045, -0.4293774 39.1501066, -0.4289125 39.1501212)",2,30,yes,,
85983976,True,Carrer del Xúquer,residential,False,15.59,"LINESTRING (-0.4371758 39.1524613, -0.4371565 39.1526007)",1,,,,
85937532,True,Carrer de Piletes,residential,False,7.97,"LINESTRING (-0.4371758 39.1524613, -0.4371116 39.1524602, -0.4370834 39.1524609)",,,,,
86248588,True,Carrer Camilo Dolz,residential,False,59.458,"LINESTRING (-0.4308232 39.1552363, -0.4308678 39.1547027)",1,,,,
85983983,True,Carrer del Doctor Vicent Segura,residential,False,72.881,"LINESTRING (-0.4308232 39.1552363, -0.4311368 39.1552962, -0.4315515 39.1553717, -0.4316458 39.1553868)",1,,,,
85984003,True,Carrer Gerardo,residential,False,86.25,"LINESTRING (-0.4289176 39.1504847, -0.4289304 39.1512603)",,,,,
85984018,True,Avinguda del Pare Castells,residential,False,39.94199999999999,"LINESTRING (-0.4293765 39.152999, -0.4293804 39.1529494, -0.4294009 39.1526403)",1,,,,
86247946,True,Carrer de la Verge del Lluch,residential,False,86.089,"LINESTRING (-0.4293765 39.152999, -0.4294623 39.153004, -0.4302954 39.153061, -0.4303712 39.1530655)",,,,,
85984025,True,Carrer de Albuixarres,residential,False,15.91,"LINESTRING (-0.4354394 39.1535471, -0.4353236 39.1536585)",,,,,
85983995,True,Carrer de Figueres,residential,False,99.184,"LINESTRING (-0.4340345 39.1535371, -0.4350517 39.1537979, -0.4351155 39.1538339)",1,,,,
85984016,True,Carrer de Madoz,residential,False,89.665,"LINESTRING (-0.4330428 39.1532251, -0.4332099 39.1524292)",,,,,
906952445,True,Carrer de Josep Pau Margantoni,residential,False,42.45,"LINESTRING (-0.4330428 39.1532251, -0.4334518 39.1532444, -0.4335342 39.1532483)",,,,,
85984015,True,Carrer Estret,residential,False,34.61,"LINESTRING (-0.4358529 39.1529764, -0.4359058 39.1529872, -0.436055 39.1530159, -0.4361924 39.1530432, -0.4362127 39.1530496, -0.4362331 39.1530658)",1,,,,
85984025,True,Carrer de Albuixarres,residential,False,35.424,"LINESTRING (-0.4358529 39.1529764, -0.4357606 39.153234, -0.435747 39.153259, -0.4357325 39.1532803)",,,,,
85983972,True,Carrer de Ramon i Cajal,residential,False,50.653,"LINESTRING (-0.4366959 39.1546079, -0.4367675 39.1546393, -0.4370866 39.154794, -0.4371093 39.1548115, -0.4371361 39.154843, -0.4371601 39.1548754)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,46.654999999999994,"LINESTRING (-0.4366959 39.1546079, -0.4363708 39.1548852, -0.4363306 39.1549174)",1,,,,
85983997,True,Carrer del Pintor Ricardo Fluixà,residential,False,67.403,"LINESTRING (-0.4316458 39.1553868, -0.4319416 39.1548257)",1,,,,
85983983,True,Carrer del Doctor Vicent Segura,residential,False,62.084999999999994,"LINESTRING (-0.4316458 39.1553868, -0.4322703 39.1555022, -0.4323102 39.1555109, -0.4323446 39.1555206)",1,,,,
85984018,True,Avinguda del Pare Castells,residential,False,44.067,"LINESTRING (-0.4294345 39.1521032, -0.4294576 39.1517073)",1,,,,
85983976,True,Carrer del Xúquer,residential,False,27.782,"LINESTRING (-0.4363306 39.1549174, -0.4361089 39.1550987)",1,,,,
85984030,True,Carrer del Cid,residential,False,61.409000000000006,"LINESTRING (-0.4363306 39.1549174, -0.4362686 39.1548882, -0.4357212 39.1546316)",,,,,
85983974,True,Carrer del Teular de Martí,residential,False,6.175,"LINESTRING (-0.4361848 39.1531068, -0.4362331 39.1530658)",,,,,
711706239,True,Carrer del Doctor Nicolau Bas,residential,False,57.357,"LINESTRING (-0.4361848 39.1531068, -0.4363969 39.153193, -0.4367875 39.1533243)",1,,,,
711706239,True,Carrer del Doctor Nicolau Bas,residential,False,31.047,"LINESTRING (-0.4367875 39.1533243, -0.4370186 39.1534065, -0.4370709 39.1534251, -0.4371165 39.1534374)",1,,,,
85984028,True,Carrer d'Aben Tomlus,living_street,False,47.086,"LINESTRING (-0.4354233 39.1549865, -0.4357212 39.1546316)",1,,,,
85983985,True,Carrer del Cap Noval,residential,False,52.484,"LINESTRING (-0.4354233 39.1549865, -0.4358472 39.1551957, -0.4358897 39.1552251, -0.4359156 39.1552576)",1,,,,
85983972,True,Carrer de Ramon i Cajal,residential,False,91.396,"LINESTRING (-0.4351155 39.1538339, -0.4360103 39.1542745)",1,,,,
85984025,True,Carrer de Albuixarres,residential,False,47.495999999999995,"LINESTRING (-0.4351155 39.1538339, -0.4350906 39.1538505, -0.4350713 39.1538707, -0.4348475 39.1541477, -0.4348129 39.1541895)",,,,,
85983985,True,Carrer del Cap Noval,residential,False,81.90599999999999,"LINESTRING (-0.4336692 39.1542331, -0.4339841 39.1543154, -0.4340563 39.1543362, -0.4344619 39.1545219, -0.4344875 39.1545337, -0.4345224 39.1545485)",1,,,,
85984022,True,Carrer del Nord,residential,False,42.257999999999996,"LINESTRING (-0.4336692 39.1542331, -0.4338254 39.1539298, -0.4338517 39.1538804)",1,,,,
85984014,True,Carrer del Pintor Goig del Poyo,residential,False,48.324,"LINESTRING (-0.4318947 39.1535569, -0.4317348 39.1538976, -0.4317202 39.1539287, -0.431705 39.1539658)",,,,,
220592262,True,Carrer Vara del Rei,residential,False,79.36900000000001,"LINESTRING (-0.4318947 39.1535569, -0.4318203 39.1535487, -0.4310511 39.1534634, -0.4309835 39.1534559)",,,,,
85983989,True,Carrer de Hernán Cortés,residential,False,85.159,"LINESTRING (-0.4362734 39.1539572, -0.436193 39.1539188, -0.4360009 39.1538248, -0.4356397 39.15365, -0.4354716 39.1535641, -0.4354394 39.1535471)",1,,,,
85984028,True,Carrer d'Aben Tomlus,living_street,False,38.597,"LINESTRING (-0.4362734 39.1539572, -0.4364926 39.1536919, -0.4365154 39.1536652)",1,,,,
1257427739,True,Carrer de l'Ardiacà Pere Esplugues,residential,False,47.094,"LINESTRING (-0.4304909 39.1517674, -0.4304568 39.1521901)",1,,,,
85983985,True,Carrer del Cap Noval,residential,False,91.686,"LINESTRING (-0.4345224 39.1545485, -0.4345913 39.1545815, -0.4354233 39.1549865)",1,,,,
85984025,True,Carrer de Albuixarres,residential,False,47.009,"LINESTRING (-0.4345224 39.1545485, -0.4342983 39.1548229, -0.4342694 39.1548577, -0.4342294 39.154905)",,,,,
85983969,True,Carrer del Doctor Llançol,residential,False,22.689,"LINESTRING (-0.4332099 39.1524292, -0.4329485 39.1524059)",,,,,
85983999,True,Carrer Joanot Martorell,residential,False,44.691,"LINESTRING (-0.4357654 39.1553842, -0.4362344 39.1552131)",1,,,,
183504078,False,Carrer Joanot Martorell,residential,False,24.113,"LINESTRING (-0.4357654 39.1553842, -0.4356135 39.1554507, -0.4355184 39.1554856)",2,,,,
86247902,True,Carrer Major de Sant Agustí,residential,False,41.391,"LINESTRING (-0.4367034 39.1482286, -0.4366904 39.1486007)",,,,,
86248577,True,Carrer de Malva,residential,False,44.068999999999996,"LINESTRING (-0.4367034 39.1482286, -0.4371209 39.1483351, -0.4371897 39.1483503)",,,,,
85928354,True,Carrer de Benito Pérez Galdós,residential,False,125.85599999999998,"LINESTRING (-0.436412 39.1503323, -0.4363757 39.1503228, -0.4354707 39.1500871, -0.4350962 39.1499879, -0.4350287 39.1499714)",1,30,,,
86248603,False,Carrer Alcalde Pedro Grande,residential,False,14.857,"LINESTRING (-0.4401319 39.154791, -0.4399936 39.1548707)",2,,,,
86247899,False,Carrer Doctor Miguel Rodríguez de Arellano,residential,False,17.424,"LINESTRING (-0.4401319 39.154791, -0.4400959 39.1547659, -0.4400478 39.1547534, -0.4399454 39.1547452)",2,,,,
86248675,True,Plaça Major,residential,False,34.38,"LINESTRING (-0.4374387 39.1501941, -0.4370781 39.1500622)",1,,,,
261927333,True,Avinguda de la Hispanidad,residential,False,33.398,"LINESTRING (-0.4387978 39.1492286, -0.4385797 39.1494768)",1,,,,
"[918968040, 86248694, 918968039]",True,,residential,False,22.942999999999998,"LINESTRING (-0.4387978 39.1492286, -0.4387665 39.1492114, -0.4387315 39.1491894, -0.4386281 39.1491323, -0.4386089 39.1491202, -0.4385847 39.1491052)",,,,,building_passage
86248659,True,Pastora,residential,False,23.379,"LINESTRING (-0.4361116 39.1511584, -0.4360567 39.1513643)",,,,,
86248685,True,Carrer de Colón,residential,False,96.04599999999999,"LINESTRING (-0.4380063 39.1485085, -0.4378832 39.1480667, -0.4377718 39.1476641)",,,,,
967504972,False,Carrer Major de Sant Agustí,residential,True,11.943,"LINESTRING (-0.4365018 39.149973, -0.4365249 39.1498671)",,,,,
967504971,True,Carrer Major de Sant Agustí,residential,False,40.696999999999996,"LINESTRING (-0.4365018 39.149973, -0.4364251 39.1502826, -0.4364205 39.1503014, -0.436412 39.1503323)",,,,,
86248659,True,Pastora,residential,False,30.893,"LINESTRING (-0.4360567 39.1513643, -0.4359911 39.1516024, -0.4359815 39.1516234, -0.4359738 39.1516339)",,,,,
86247951,True,Carrer Forn de les Rajoletes,residential,False,25.294,"LINESTRING (-0.4368289 39.1499386, -0.4371098 39.1500041)",,,,,
86248575,True,Carrer de San José del Consuelo,residential,False,47.590999999999994,"LINESTRING (-0.4368289 39.1499386, -0.4369634 39.1495495, -0.4369718 39.1495252)",,,,,
412029885,True,Carrer Dos de Maig,residential,False,42.619,"LINESTRING (-0.4388339 39.147893, -0.4386962 39.1482611)",1,,,,
86247950,True,Carrer de Saragossa,residential,False,35.325,"LINESTRING (-0.4388339 39.147893, -0.4391776 39.1480013, -0.4392134 39.1480126)",,,,,
86247942,True,Carrer de Sant Vicent de Paul,residential,False,47.836999999999996,"LINESTRING (-0.4397658 39.1470408, -0.4397163 39.1470217, -0.4393392 39.1468764, -0.4392628 39.1468629)",,,,,
86248681,True,Carrer Guerriller Romeu,residential,False,32.246,"LINESTRING (-0.4397658 39.1470408, -0.4399101 39.1468438, -0.4399324 39.1468266, -0.439968 39.146799)",,,,,
86247907,True,Carrer de Nostra Senyora de Lujan,residential,False,40.788,"LINESTRING (-0.4376409 39.1525275, -0.4375516 39.1525167, -0.4373255 39.1524872, -0.4372177 39.1524687, -0.4371758 39.1524613)",,,,,
573009858,True,Avinguda dels Sants Patrons,residential,False,105.59100000000001,"LINESTRING (-0.4376409 39.1525275, -0.4375105 39.1532042, -0.4374807 39.1533596, -0.4374723 39.1533877, -0.4374555 39.1534334, -0.437432 39.1534596)",2,,,,
86248700,True,Carrer de Blasco,living_street,False,40.043,"LINESTRING (-0.4361706 39.1491179, -0.43574 39.1489831)",,,,,
86248641,True,Avinguda dels Sants Patrons,residential,False,82.344,"LINESTRING (-0.437818 39.1522099, -0.4379437 39.151574, -0.4379497 39.1515441, -0.4379617 39.1514778)",2,,,,
86247951,True,Carrer Forn de les Rajoletes,residential,False,27.393,"LINESTRING (-0.4365249 39.1498671, -0.4368289 39.1499386)",,,,,
967504972,False,Carrer Major de Sant Agustí,residential,False,11.943,"LINESTRING (-0.4365249 39.1498671, -0.4365018 39.149973)",,,,,
86247902,True,Carrer Major de Sant Agustí,residential,False,46.233,"LINESTRING (-0.4366904 39.1486007, -0.4366745 39.1490163)",,,,,
1012999888,True,Carrer de Peris,residential,False,35.827,"LINESTRING (-0.4366904 39.1486007, -0.4367505 39.1486066, -0.4370829 39.148703)",,,,,
86247928,True,Carrer de Caputxins,residential,False,28.178,"LINESTRING (-0.439154 39.1471559, -0.4390598 39.1473793, -0.4390526 39.1473968)",,,,,
573009860,True,Avinguda de la Hispanidad,residential,False,9.307,"LINESTRING (-0.4387284 39.1497218, -0.4388241 39.1497605)",1,,,,
573009861,True,Avinguda dels Sants Patrons,residential,False,93.99100000000001,"LINESTRING (-0.4387284 39.1497218, -0.4386691 39.1498017, -0.438377 39.1501511, -0.4382645 39.1502774, -0.4382413 39.1503035, -0.4381319 39.150429)",2,,,,
"[711706243, 412029887]",True,"['Carrer Juan Estany', 'Carrer Guerriller Romeu']",residential,False,101.273,"LINESTRING (-0.4397168 39.1485673, -0.4396182 39.1485308, -0.4393714 39.1484395, -0.4392006 39.1483764, -0.4390442 39.1483185, -0.4392134 39.1480126)",,,,,
528100276,True,Avinguda de la Hispanidad,residential,False,90.47699999999999,"LINESTRING (-0.4397168 39.1485673, -0.4394677 39.1488584, -0.4392545 39.1491162, -0.4392348 39.14914, -0.4391444 39.1492492)",2,,,,
86247942,True,Carrer de Sant Vicent de Paul,residential,False,14.514,"LINESTRING (-0.4389499 39.1467659, -0.4389258 39.1467803, -0.4388899 39.1467844, -0.4388385 39.1467745, -0.4387913 39.1467654)",,,,,
86248612,True,Carrer Fortaleny,residential,False,32.733000000000004,"LINESTRING (-0.43775 39.1519652, -0.4376606 39.1519553, -0.4373747 39.151921)",,,,,
573009858,True,Avinguda dels Sants Patrons,residential,False,63.230000000000004,"LINESTRING (-0.43775 39.1519652, -0.4376829 39.152297, -0.4376409 39.1525275)",2,,,,
85937530,True,Carrer de la Puríssima,residential,False,15.193,"LINESTRING (-0.4362997 39.152012, -0.4361515 39.1520859)",,,,,
86247912,False,Carrer d'Espanya,residential,False,66.193,"LINESTRING (-0.4387913 39.1467654, -0.4387931 39.1468157, -0.4388038 39.1471148, -0.4387143 39.1473177, -0.438713 39.1473231, -0.4387116 39.1473489)",,,,,
86248621,True,Carrer de Peris,residential,False,33.507,"LINESTRING (-0.437689 39.1488112, -0.4380766 39.14879)",,,,,
86248565,True,Carrer de Sant Vicent Ferrer,residential,False,54.235,"LINESTRING (-0.437689 39.1488112, -0.4376747 39.1488528, -0.437663 39.1488843, -0.4374861 39.1492727)",,,,,
86248700,True,Carrer de Blasco,living_street,False,45.8,"LINESTRING (-0.4366662 39.149266, -0.4361706 39.1491179)",,,,,
