osmid,oneway,highway,reversed,length,junction,geometry,ref,lanes,bridge,name,maxspeed,tunnel,width
389416031,False,residential,False,60.689,,"LINESTRING (-6.563776 37.8963889, -6.563781 37.8963301, -6.5636387 37.895961, -6.563593 37.8958666)",,,,Calle Esperanza,,,
85477062,False,tertiary,True,9.415,,"LINESTRING (-6.5602286 37.8909147, -6.560163 37.8908477)",,,,Calle Jesús y María,,,
85477055,False,living_street,False,110.50200000000001,,"LINESTRING (-6.5602286 37.8909147, -6.5599115 37.891037, -6.5590443 37.8912448)",,,,Calle Trasera Colón,,,
85477062,False,tertiary,False,34.554,,"LINESTRING (-6.5602286 37.8909147, -6.5603166 37.8910562, -6.560402 37.8911937)",,,,Calle Jesús y María,,,
389416040,True,living_street,False,27.18,,"LINESTRING (-6.5603985 37.892625, -6.560166 37.8927865)",,,,,,,
389422672,True,tertiary,False,89.559,,"LINESTRING (-6.5603985 37.892625, -6.5601706 37.8924718, -6.5599868 37.8923482, -6.5597822 37.8921954, -6.5596447 37.8920829)",,,,Calle Blas Infante,,,
85477062,False,tertiary,False,18.914,,"LINESTRING (-6.560402 37.8911937, -6.5605576 37.8913114)",,,,Calle Jesús y María,,,
85477062,False,tertiary,True,34.554,,"LINESTRING (-6.560402 37.8911937, -6.5603166 37.8910562, -6.5602286 37.8909147)",,,,Calle Jesús y María,,,
"[200449856, 180360305]",False,residential,True,141.53300000000002,,"LINESTRING (-6.5658103 37.8919295, -6.5656856 37.8917683, -6.5659361 37.8916298, -6.5659049 37.8915908, -6.5656917 37.8916772, -6.5656409 37.8916852, -6.5655501 37.8916995, -6.5653618 37.8916772, -6.5652425 37.8916608, -6.5651271 37.8915878, -6.5649738 37.891538)",,,,"['Calle San José', 'Transversal Calle Noria']",,,
200450629,True,tertiary,False,152.55399999999997,,"LINESTRING (-6.5658103 37.8919295, -6.565611 37.8920102, -6.5648217 37.8922766, -6.564644 37.8923333, -6.5645024 37.8923762, -6.5643129 37.8924371, -6.5642125 37.8924686)",,,,Avenida de Huelva,,,
389423825,True,residential,False,50.136,,"LINESTRING (-6.5596626 37.8948343, -6.5600193 37.8948966, -6.5602211 37.8949294)",,,,Calle Cantarranas,,,
390495344,False,living_street,True,82.63300000000001,,"LINESTRING (-6.5596626 37.8948343, -6.5598557 37.8945295, -6.5598909 37.894474, -6.560119 37.8941852)",,,,Callejón de la Cárcel,10,,
389409837,True,tertiary,False,33.526,,"LINESTRING (-6.5645235 37.89306, -6.5648386 37.8928895)",,,,Calle Noria,20,,
389409618,True,residential,False,90.882,,"LINESTRING (-6.5645235 37.89306, -6.5644115 37.8931235, -6.5635872 37.8934042)",,,,Calle Noria,20,,
389412167,False,tertiary,False,71.199,,"LINESTRING (-6.5645235 37.89306, -6.5642422 37.8925252, -6.5642125 37.8924686)",,,,Calle Juan del Cid,30,,
860658712,False,residential,False,33.204,,"LINESTRING (-6.5639522 37.8950777, -6.5641307 37.895341)",,,,Calle Diputado José Rodríguez Núñez,,,
85477069,True,residential,False,192.25900000000001,,"LINESTRING (-6.5639522 37.8950777, -6.5642882 37.8949009, -6.564823 37.8945897, -6.5648337 37.8945476, -6.564791 37.8945244, -6.5641381 37.8945578, -6.5638694 37.8945716, -6.5637767 37.8945764)",,,,Calle Roble,,,
180360415,True,residential,False,95.924,,"LINESTRING (-6.5619248 37.8969529, -6.5612624 37.8969912, -6.5609996 37.8967236)",,,,Calle Herreros,,,
390493132,True,residential,False,102.07900000000001,,"LINESTRING (-6.5619248 37.8969529, -6.562173 37.896951, -6.5630314 37.8972013)",,,,Calle Carboneros,,,
1115987863,False,residential,False,66.233,,"LINESTRING (-6.5619248 37.8969529, -6.5617747 37.8968673, -6.5613716 37.8965497)",,,,Calle Carboneros,,,
85477026,False,residential,False,28.522,,"LINESTRING (-6.557536 37.8919, -6.5574077 37.891705, -6.5573845 37.8916731)",,,,Calle Valdehelechoso,,,
"[389426545, 1116244571]",False,residential,False,45.632999999999996,,"LINESTRING (-6.557536 37.8919, -6.5572086 37.8920746, -6.5571083 37.8921333)",,,,Calle Cabezo,5,,
180360414,False,residential,True,9.486,,"LINESTRING (-6.5680095 37.8977471, -6.5681135 37.8977704)",,,,Calle A (Polígono Industrial Cantalgallo),,,
1115987879,True,trunk,False,6.789,roundabout,"LINESTRING (-6.5680095 37.8977471, -6.5680127 37.8976861)",N-433,2,,,,,
162265644,True,residential,False,26.647,,"LINESTRING (-6.5595818 37.8929154, -6.5598614 37.8930089)",,,,Calle Barberos,,,
389416042,False,residential,False,72.274,,"LINESTRING (-6.5595818 37.8929154, -6.5595649 37.8927586, -6.5593724 37.89229)",,,,Plaza Marquesa de Aracena,,,
188357183,False,residential,True,32.194,,"LINESTRING (-6.5594606 37.8963938, -6.5592095 37.8966049)",,,,Calle Concordia,,,
390446409,True,residential,False,78.505,,"LINESTRING (-6.5594606 37.8963938, -6.5594803 37.8963779, -6.5595657 37.8963087, -6.5597681 37.896145, -6.5600853 37.8958884)",,,,Calle Concordia,,,
85477021,False,residential,True,53.747,,"LINESTRING (-6.5676393 37.8918793, -6.5679771 37.8922825)",,,,Calle Chopos,,,
389684219,False,tertiary,True,38.741,,"LINESTRING (-6.5676393 37.8918793, -6.5680061 37.8916854)",,,,Calle Alberca,,,
837048671,True,residential,False,26.272,,"LINESTRING (-6.5676393 37.8918793, -6.567385 37.892004)",,,,Calle Alberca,,,
85477034,True,residential,False,29.239,,"LINESTRING (-6.5636799 37.8937297, -6.5637423 37.893988)",,,,Calle Diputado José Rodríguez Núñez,,,
842214244,True,tertiary,False,87.858,,"LINESTRING (-6.5636799 37.8937297, -6.5639532 37.8936871, -6.564658 37.8935611)",,,,Gran Vía Infantes Don Carlos y Doña Luisa,,,
191356655,True,residential,False,51.917,,"LINESTRING (-6.5587399 37.891958, -6.5588397 37.8919264, -6.5593082 37.8918302)",,,,Calle San Rafael,5,,
219098579,True,tertiary,False,130.089,,"LINESTRING (-6.5587399 37.891958, -6.5587478 37.8920864, -6.5587906 37.8925753, -6.5588564 37.8927529, -6.559093 37.893068)",,,,Avenida de Andalucía,,,
389416031,False,residential,True,6.532,,"LINESTRING (-6.5635649 37.8958122, -6.563593 37.8958666)",,,,Calle Esperanza,,,
85477044,True,residential,False,113.563,,"LINESTRING (-6.5635649 37.8958122, -6.5629727 37.8958947, -6.5622894 37.8959852)",,,,Calle López Rubio,,,
389416031,False,residential,False,156.6,,"LINESTRING (-6.5635649 37.8958122, -6.5635467 37.8957793, -6.5633868 37.895431, -6.5633009 37.8952799, -6.5632958 37.8952709, -6.5631033 37.8949321, -6.5630421 37.8948245, -6.5630393 37.8948195, -6.5630087 37.8947658, -6.5626846 37.8946705)",,,,Calle Esperanza,,,
85477054,False,residential,False,102.46,,"LINESTRING (-6.5600369 37.8972551, -6.5592095 37.8966049)",,,,Calle Rodrigo de Ceballos,,,
116545120,False,residential,True,36.521,,"LINESTRING (-6.5600369 37.8972551, -6.5604219 37.8971303)",,,,Calle Fraternidad,,,
389423822,True,residential,False,52.317,,"LINESTRING (-6.5602211 37.8949294, -6.5607153 37.8946662)",,,,Calle Mesones,,,
401841157,True,tertiary,False,59.022999999999996,,"LINESTRING (-6.5622466 37.8930187, -6.5622129 37.8930187, -6.5621708 37.8930197, -6.5619115 37.8930066, -6.5618193 37.8929991, -6.5616153 37.8929825, -6.5615763 37.8929793)",,,,Calle Blas Infante,,,
180360273,True,residential,False,107.028,,"LINESTRING (-6.5636857 37.8926275, -6.5636613 37.8926708, -6.5636303 37.8926885, -6.563314 37.8928545, -6.5631873 37.8929204, -6.5630438 37.8929892, -6.5627732 37.8932446)",,,,Calle Rosal,,,
401841157,True,tertiary,False,134.555,,"LINESTRING (-6.5636857 37.8926275, -6.5636026 37.8926476, -6.5632378 37.8927334, -6.5631249 37.8927633, -6.5629528 37.8928326, -6.5629001 37.8928577, -6.562767 37.8929177, -6.5626422 37.8929555, -6.5625881 37.8929698, -6.5624201 37.8930037, -6.5622466 37.8930187)",,,,Calle Blas Infante,,,
389416022,False,residential,False,75.856,,"LINESTRING (-6.5644466 37.8951809, -6.5648327 37.894949, -6.5650934 37.8947728, -6.5651202 37.8947538)",,,,Calle Duende,,,
389416022,False,residential,True,33.082,,"LINESTRING (-6.5644466 37.8951809, -6.5641989 37.8953192, -6.5641307 37.895341)",,,,Calle Duende,,,
389416023,False,residential,False,12.248,,"LINESTRING (-6.563593 37.8958666, -6.5637279 37.8958383)",,,,,,,
389416031,False,residential,False,6.532,,"LINESTRING (-6.563593 37.8958666, -6.5635649 37.8958122)",,,,Calle Esperanza,,,
389416031,False,residential,True,60.689,,"LINESTRING (-6.563593 37.8958666, -6.5636387 37.895961, -6.563781 37.8963301, -6.563776 37.8963889)",,,,Calle Esperanza,,,
85477072,True,residential,False,23.089,,"LINESTRING (-6.5607703 37.8933729, -6.560868 37.8931801)",,,,Calle Licenciado Carrión,,,
162265644,True,residential,False,38.778,,"LINESTRING (-6.5607703 37.8933729, -6.5611468 37.8935555)",,,,Calle Barberos,,,
"[1115987869, 1115987870]",True,trunk,False,23.656000000000002,roundabout,"LINESTRING (-6.5679288 37.8975705, -6.5678886 37.8975508, -6.567844 37.8975382, -6.567786 37.8975333, -6.5677284 37.8975404, -6.5676751 37.897559)",N-433,2,,,,,
85477091,True,tertiary,False,72.341,,"LINESTRING (-6.5673675 37.8910646, -6.5675518 37.8910282, -6.5678783 37.8909185, -6.5681387 37.8908383)",,1,,Avenida Reina de los Ángeles,20,,
389412165,True,tertiary,False,32.0,,"LINESTRING (-6.5673675 37.8910646, -6.5672481 37.8911538, -6.5670989 37.8912592)",,,,Calle San Pedro,20,,
390493133,False,living_street,True,28.77,,"LINESTRING (-6.5630314 37.8972013, -6.5630007 37.8974589)",,,,Trasera Calle Silos,5,,
1115987862,False,living_street,True,17.481,,"LINESTRING (-6.5630314 37.8972013, -6.5631526 37.8971678, -6.5632234 37.8971687)",,,,Trasera Calle Silos,,,
85477094,True,tertiary,False,28.219,,"LINESTRING (-6.5612912 37.894523, -6.5613661 37.8942762)",,,,Plaza Marqués de Aracena,,,
240964227,True,residential,False,63.974,,"LINESTRING (-6.56041 37.895615, -6.5598845 37.8952162)",,,,Calle Olvido,,,
396446122,False,residential,True,41.664,,"LINESTRING (-6.56041 37.895615, -6.5602896 37.8957164, -6.5602558 37.8957449, -6.5600853 37.8958884)",,,,Calle Concordia,,,
389417602,False,residential,False,15.503,,"LINESTRING (-6.5611218 37.8915852, -6.5611812 37.8914539)",,,,Plaza Alta,,,
188366100,True,tertiary,False,28.542,,"LINESTRING (-6.5611218 37.8915852, -6.5611844 37.8916203, -6.5613116 37.8916916, -6.561387 37.8917338)",,,,Calle Francisco Rincón,,,
389430329,False,tertiary,True,45.306999999999995,,"LINESTRING (-6.5611218 37.8915852, -6.5610924 37.8915713, -6.5606779 37.8913771)",,,,Plaza Alta,,,
396473420,False,residential,True,30.091,,"LINESTRING (-6.5611218 37.8915852, -6.5609376 37.8917512, -6.5608959 37.8917888)",,,,Plaza Alta,,,
389417602,False,residential,True,37.09,,"LINESTRING (-6.5614772 37.8912158, -6.5611812 37.8914539)",,,,Plaza Alta,,,
"[188366099, 389418044]",False,residential,False,39.506,,"LINESTRING (-6.5614772 37.8912158, -6.5613685 37.891153, -6.5613006 37.8911091, -6.5612873 37.8911005, -6.5611246 37.8909951)",,,,Plaza Alta,,,
188366110,False,residential,False,59.620999999999995,,"LINESTRING (-6.5614772 37.8912158, -6.5615941 37.8912109, -6.5616252 37.8912096, -6.5617881 37.8912027, -6.5618854 37.8912922, -6.5619807 37.8913345, -6.5620399 37.8913026, -6.5620544 37.8912752)",,,,Calle Nuestra Señora del Mayor Dolor,,,
389409837,True,tertiary,False,128.852,,"LINESTRING (-6.5648386 37.8928895, -6.5659993 37.8922896, -6.5660673 37.892255)",,,,Calle Noria,20,,
116539187,True,tertiary,False,23.324,,"LINESTRING (-6.557956 37.8969998, -6.5581604 37.8968657)",,,,,,,
398576272,True,tertiary,False,14.040000000000001,roundabout,"LINESTRING (-6.557956 37.8969998, -6.5579615 37.8969766, -6.5579603 37.8969531, -6.5579456 37.8969185, -6.5579304 37.8969009, -6.557911 37.896886)",,1,,,,,
398576273,True,tertiary,False,10.494,roundabout,"LINESTRING (-6.557911 37.896886, -6.5578862 37.8968738, -6.5578585 37.8968661, -6.5578282 37.8968633, -6.5577979 37.896866)",,1,,,,,
1115987894,True,tertiary,False,10.479,roundabout,"LINESTRING (-6.5577478 37.8970537, -6.5577758 37.8970663, -6.5578067 37.8970733, -6.5578342 37.8970745, -6.5578614 37.8970713)",,1,,,,,
"[116539191, 1115987895]",True,tertiary,False,12.724,roundabout,"LINESTRING (-6.5577979 37.896866, -6.5577682 37.8968743, -6.5577419 37.8968879, -6.5577152 37.8969118, -6.5576984 37.8969419)",,1,,,,,
188357185,True,trunk_link,False,189.33100000000002,,"LINESTRING (-6.5578614 37.8970713, -6.557977 37.89714, -6.558221 37.8973136, -6.5585 37.8974004, -6.5591624 37.8975186, -6.5594324 37.8975698, -6.5596357 37.8975928, -6.5598525 37.8975537)",,1,,,,,
398576268,True,tertiary,False,11.973999999999998,roundabout,"LINESTRING (-6.5578614 37.8970713, -6.5578861 37.8970642, -6.5579085 37.8970534, -6.55794 37.8970269, -6.557956 37.8969998)",,1,,,,,
85477031,False,tertiary,False,39.232,,"LINESTRING (-6.5609764 37.8943798, -6.5607883 37.8945862, -6.5607153 37.8946662)",,,,Calle Mesones,,,
389416014,True,tertiary,False,31.884,,"LINESTRING (-6.5609764 37.8943798, -6.5610055 37.894393, -6.5612912 37.894523)",,,,Plaza Marqués de Aracena,,,
116539193,True,tertiary,False,28.177,,"LINESTRING (-6.5576984 37.8969419, -6.5575252 37.8970802, -6.5574846 37.8971297)",HU-8126,,,,,,
398576271,True,tertiary,False,13.931,roundabout,"LINESTRING (-6.5576984 37.8969419, -6.5576941 37.8969649, -6.5576962 37.8969881, -6.5577117 37.8970215, -6.5577277 37.897039, -6.5577478 37.8970537)",,1,,,,,
1115987861,False,residential,True,21.246,,"LINESTRING (-6.5629535 37.8976463, -6.5630007 37.8974589)",,,,,5,,
"[390493128, 390493129, 1115987866, 390493130]",False,trunk,True,168.41,,"LINESTRING (-6.5629535 37.8976463, -6.563132 37.8976904, -6.5633583 37.89775, -6.563601 37.8978139, -6.5639987 37.8978592, -6.5647112 37.8978244, -6.5648332 37.8978194)",N-433,2,,,,,
"[390631811, 390493127]",False,trunk,False,277.359,,"LINESTRING (-6.5629535 37.8976463, -6.5625679 37.8975511, -6.5620221 37.8974105, -6.5617271 37.8973899, -6.5613804 37.8974143, -6.5602526 37.897527, -6.5600444 37.8975461, -6.5598525 37.8975537)",N-433,2,,,,,
162265623,True,residential,False,36.275,,"LINESTRING (-6.5600666 37.8927257, -6.5598614 37.8930089)",,,,Calle Traseras Barberos,,,
160049253,True,residential,False,46.134,,"LINESTRING (-6.559093 37.893068, -6.5595305 37.892929, -6.5595818 37.8929154)",,,,,,,
395077532,True,tertiary,False,74.679,,"LINESTRING (-6.559093 37.893068, -6.559569 37.8935731, -6.5596 37.8936074)",,,,Calle José Nogales,,,
162265644,True,residential,False,89.439,,"LINESTRING (-6.5598614 37.8930089, -6.5607703 37.8933729)",,,,Calle Barberos,,,
160050164,False,residential,True,15.94,,"LINESTRING (-6.5596 37.8936074, -6.5597427 37.8935187)",,,,,,,
395077532,True,tertiary,False,27.185000000000002,,"LINESTRING (-6.5596 37.8936074, -6.5596546 37.8936692, -6.5597491 37.8937762, -6.5597771 37.893808)",,,,Calle José Nogales,,,
180360279,False,residential,True,69.339,,"LINESTRING (-6.5614192 37.8920903, -6.5622077 37.8921309)",,,,Calle Mejías,,,
188366100,True,tertiary,False,22.677,,"LINESTRING (-6.5614192 37.8920903, -6.5614281 37.8921746, -6.5614499 37.8922927)",,,,Calle Francisco Rincón,,,
180360292,False,residential,False,72.262,,"LINESTRING (-6.5622632 37.8923946, -6.5614499 37.8922927)",,,,Calle Pedrinazzi,,,
390650089,True,residential,False,28.908,,"LINESTRING (-6.5622632 37.8923946, -6.5622784 37.8926543)",,,,Calle Valle,,,
180360292,False,residential,True,132.10500000000002,,"LINESTRING (-6.5622632 37.8923946, -6.5623219 37.8923897, -6.5629559 37.8921417, -6.5636178 37.8918827)",,,,Calle Pedrinazzi,,,
180360276,True,residential,False,82.173,,"LINESTRING (-6.5606489 37.8924586, -6.5608098 37.8925422, -6.5610257 37.8926269, -6.5612389 37.8926671, -6.5615217 37.8926826)",,,,Calle Estudio,,,
180360282,True,residential,False,91.533,,"LINESTRING (-6.5606489 37.8924586, -6.5609157 37.8921316, -6.5610995 37.8921538, -6.5614093 37.8920025)",,,,Calle Nuestra Señora de la Asunción,,,
390158288,False,residential,False,65.471,,"LINESTRING (-6.5605138 37.8921329, -6.5599179 37.8917786)",,,,Calle Corta,,,
180360275,False,residential,False,68.946,,"LINESTRING (-6.5614982 37.8925811, -6.5622784 37.8926543)",,,,Calle Manuel Siurot,,,
188366100,True,tertiary,False,11.473,,"LINESTRING (-6.5614982 37.8925811, -6.5615217 37.8926826)",,,,Calle Francisco Rincón,,,
188366100,True,tertiary,False,33.338,,"LINESTRING (-6.5615217 37.8926826, -6.5615672 37.8929298, -6.5615763 37.8929793)",,,,Calle Francisco Rincón,,,
180360279,False,residential,False,69.339,,"LINESTRING (-6.5622077 37.8921309, -6.5614192 37.8920903)",,,,Calle Mejías,,,
180360279,False,residential,True,132.692,,"LINESTRING (-6.5622077 37.8921309, -6.5632797 37.8918438, -6.5634474 37.8918157, -6.5635073 37.8918057, -6.5636178 37.8918827)",,,,Calle Mejías,,,
390650089,True,residential,False,29.743,,"LINESTRING (-6.5622077 37.8921309, -6.5622334 37.8922246, -6.5622632 37.8923946)",,,,Calle Valle,,,
180360282,True,residential,False,28.402,,"LINESTRING (-6.5604652 37.8926689, -6.5606489 37.8924586)",,,,Calle Nuestra Señora de la Asunción,,,
389422672,True,tertiary,False,7.621,,"LINESTRING (-6.5604652 37.8926689, -6.5603985 37.892625)",,,,Calle Blas Infante,,,
200449854,False,residential,True,29.883,,"LINESTRING (-6.5646662 37.8916533, -6.5649738 37.891538)",,,,Calle Pedrinazzi,,,
200449854,False,residential,False,95.888,,"LINESTRING (-6.5646662 37.8916533, -6.564039 37.8917494, -6.5636178 37.8918827)",,,,Calle Pedrinazzi,,,
219099639,True,residential,False,237.792,,"LINESTRING (-6.5646662 37.8916533, -6.5645462 37.8917417, -6.5639681 37.8919704, -6.5634957 37.8921661, -6.5630558 37.8923425, -6.5622784 37.8926543)",,,,Calle Manuel Siurot,,,
85477072,True,residential,False,33.015,,"LINESTRING (-6.560868 37.8931801, -6.5610038 37.8929032)",,,,Calle Licenciado Carrión,,,
389412714,True,residential,False,75.81,,"LINESTRING (-6.560868 37.8931801, -6.5606249 37.893075, -6.5603046 37.8928713, -6.560166 37.8927865)",,,,Calle Río Odiel,,,
85477051,True,residential,False,82.61500000000001,,"LINESTRING (-6.5607061 37.8961288, -6.5611547 37.8962109, -6.5613716 37.8965497)",,,,Calle Libertad,,,
188366100,True,tertiary,False,9.802,,"LINESTRING (-6.5614093 37.8920025, -6.5614192 37.8920903)",,,,Calle Francisco Rincón,,,
180360285,False,living_street,True,60.099999999999994,,"LINESTRING (-6.5604321 37.8935896, -6.5607319 37.8936965, -6.5610595 37.8938063)",,,,Plaza Marqués de Aracena,,,
389416015,True,tertiary,False,34.545,,"LINESTRING (-6.5615166 37.8933079, -6.5614614 37.8936155)",,,,Calle Constitución,,,
389412714,True,residential,False,58.778999999999996,,"LINESTRING (-6.5615166 37.8933079, -6.5610447 37.8932303, -6.560868 37.8931801)",,,,Calle Río Odiel,,,
180360292,False,residential,True,72.262,,"LINESTRING (-6.5614499 37.8922927, -6.5622632 37.8923946)",,,,Calle Pedrinazzi,,,
188366100,True,tertiary,False,32.348,,"LINESTRING (-6.5614499 37.8922927, -6.5614721 37.8924251, -6.5614982 37.8925811)",,,,Calle Francisco Rincón,,,
389416013,True,residential,False,11.566,,"LINESTRING (-6.5598377 37.8935908, -6.5597672 37.8935373, -6.5597427 37.8935187)",,,,Calle Julián Romero,,,
238151967,True,residential,False,37.097,,"LINESTRING (-6.5635872 37.8934042, -6.5636799 37.8937297)",,,,,,,
"[389409618, 395886423]",True,"['residential', 'living_street']",False,74.158,,"LINESTRING (-6.5635872 37.8934042, -6.5634441 37.8934373, -6.5633051 37.8934402, -6.5632045 37.8934274, -6.5630633 37.8933928, -6.5629047 37.8933582, -6.5627629 37.8933461)",,,,Calle Noria,20,,
238151966,False,residential,True,11.322,,"LINESTRING (-6.5627629 37.8933461, -6.5627732 37.8932446)",,,,Calle Santa Teresa,,,
389422674,True,residential,False,60.596,,"LINESTRING (-6.5627629 37.8933461, -6.5626948 37.8938884)",,,,Calle Santa Teresa,,,
"[400756237, 400756239]",False,living_street,False,76.416,,"LINESTRING (-6.5637197 37.8976857, -6.5635769 37.8973493, -6.563575 37.8973482, -6.5635236 37.8973179, -6.5632234 37.8971687)",,,,Trasera Calle Silos,5,,
116545120,False,residential,True,9.325,,"LINESTRING (-6.5609996 37.8967236, -6.5610779 37.8966669)",,,,Calle Fraternidad,,,
116545120,False,residential,False,68.211,,"LINESTRING (-6.5609996 37.8967236, -6.5609154 37.8967764, -6.5607649 37.8968935, -6.5606951 37.8969457, -6.560688 37.8969512, -6.5606798 37.8969575, -6.5604999 37.897097, -6.5604219 37.8971303)",,,,Calle Fraternidad,,,
180360412,False,residential,False,58.979,,"LINESTRING (-6.5623668 37.8972825, -6.5630007 37.8974589)",,,,Calle Arrieros,5,,
180360412,False,residential,True,58.979,,"LINESTRING (-6.5630007 37.8974589, -6.5623668 37.8972825)",,,,Calle Arrieros,5,,
390493133,False,living_street,False,28.77,,"LINESTRING (-6.5630007 37.8974589, -6.5630314 37.8972013)",,,,Trasera Calle Silos,5,,
1115987861,False,residential,False,21.246,,"LINESTRING (-6.5630007 37.8974589, -6.5629535 37.8976463)",,,,,5,,
180360414,False,residential,False,9.486,,"LINESTRING (-6.5681135 37.8977704, -6.5680095 37.8977471)",,,,Calle A (Polígono Industrial Cantalgallo),,,
85477083,False,tertiary,False,41.564,,"LINESTRING (-6.5657842 37.8971152, -6.5656632 37.8969069, -6.5656146 37.8968568, -6.565573 37.896831, -6.5655256 37.8968174)",,2,,Calle Cruz de Mármol,,,
85477083,False,tertiary,True,87.42699999999999,,"LINESTRING (-6.5657842 37.8971152, -6.5658617 37.8972457, -6.5659392 37.8973296, -6.5660639 37.8974034, -6.5662623 37.8974588, -6.5664015 37.897488, -6.5665713 37.8975087)",,2,,Calle Cruz de Mármol,,,
200452624,True,living_street,False,45.945,,"LINESTRING (-6.5632234 37.8971687, -6.5633004 37.89676)",,1,,,5,,
"[400756237, 400756239]",False,living_street,True,76.416,,"LINESTRING (-6.5632234 37.8971687, -6.5635236 37.8973179, -6.563575 37.8973482, -6.5635769 37.8973493, -6.5637197 37.8976857)",,,,Trasera Calle Silos,5,,
1115987862,False,living_street,False,17.481,,"LINESTRING (-6.5632234 37.8971687, -6.5631526 37.8971678, -6.5630314 37.8972013)",,,,Trasera Calle Silos,,,
188145040,True,residential,False,49.067,,"LINESTRING (-6.5666025 37.8941438, -6.5666457 37.8942123, -6.5667135 37.8943328, -6.5667246 37.8943763, -6.566723 37.8944378, -6.5667114 37.8945645)",,,,,,,
389416022,False,residential,True,147.453,,"LINESTRING (-6.5666025 37.8941438, -6.5654268 37.8945688, -6.5653822 37.8945854, -6.5651202 37.8947538)",,,,Calle Duende,,,
"[188358540, 188358541]",False,residential,"[False, True]",174.62100000000004,,"LINESTRING (-6.5667114 37.8945645, -6.5658618 37.8948766, -6.5653099 37.8950734, -6.5652764 37.8950143, -6.5651656 37.8948276, -6.5651202 37.8947538)",,,,Calle Julianita,,,
188356834,True,trunk_link,False,114.96999999999998,,"LINESTRING (-6.558358 37.896631, -6.5582529 37.8965273, -6.5581726 37.8964315, -6.5581128 37.8963024, -6.5580191 37.895898, -6.5580222 37.8957944, -6.5579936 37.8956622)",,1,,,,,
966365889,True,tertiary,False,7.763,roundabout,"LINESTRING (-6.558358 37.896631, -6.5583449 37.8966519, -6.5583392 37.8966747, -6.5583412 37.8966979)",,,,,,,
214717057,False,residential,True,12.832,,"LINESTRING (-6.5584355 37.8965929, -6.5584587 37.8965574, -6.5585027 37.8964904)",,,,,,,
689772223,True,tertiary,False,8.227,roundabout,"LINESTRING (-6.5584355 37.8965929, -6.5584054 37.8965996, -6.5583789 37.8966127, -6.558358 37.896631)",,,,,,,6.5
188356835,True,tertiary,False,13.744,roundabout,"LINESTRING (-6.5584244 37.8967661, -6.5584556 37.8967685, -6.5584864 37.896764, -6.5585144 37.8967529, -6.5585374 37.8967362, -6.5585536 37.896715)",,,,,,,
188356835,True,tertiary,False,4.978,roundabout,"LINESTRING (-6.5585536 37.896715, -6.5585614 37.8966935, -6.558562 37.8966711)",,,,,,,
188357187,True,residential,False,20.855,,"LINESTRING (-6.5586862 37.8966096, -6.5585027 37.8964904)",,,,Calle Daniel Vázquez Díaz,,,
390688595,False,residential,False,32.26,,"LINESTRING (-6.5586862 37.8966096, -6.5589694 37.8967946)",,,,Calle Daniel Vázquez Díaz,,,
200452629,False,residential,False,18.308,,"LINESTRING (-6.5644257 37.8975208, -6.5644442 37.8976848)",,,,Calle de la Miel,5,,
200452627,False,tertiary,False,137.888,,"LINESTRING (-6.5644257 37.8975208, -6.5643503 37.8975187, -6.5642164 37.8974775, -6.5641527 37.8974372, -6.5639489 37.8971003, -6.5637754 37.896932, -6.5633004 37.89676)",,2,,Calle Silos,,,
389416035,False,tertiary,True,61.598,,"LINESTRING (-6.5644257 37.8975208, -6.5644766 37.8975072, -6.5648018 37.8971825, -6.5648863 37.8971111)",,2,,Calle Cruz de Mármol,,,
"[188358540, 188358541]",False,residential,"[False, True]",174.621,,"LINESTRING (-6.5651202 37.8947538, -6.5651656 37.8948276, -6.5652764 37.8950143, -6.5653099 37.8950734, -6.5658618 37.8948766, -6.5667114 37.8945645)",,,,Calle Julianita,,,
389416022,False,residential,False,147.453,,"LINESTRING (-6.5651202 37.8947538, -6.5653822 37.8945854, -6.5654268 37.8945688, -6.5666025 37.8941438)",,,,Calle Duende,,,
389416022,False,residential,True,75.856,,"LINESTRING (-6.5651202 37.8947538, -6.5650934 37.8947728, -6.5648327 37.894949, -6.5644466 37.8951809)",,,,Calle Duende,,,
188358604,False,tertiary,False,12.976,,"LINESTRING (-6.5582867 37.896805, -6.5581604 37.8968657)",,,,,,,
188358605,True,tertiary,False,12.858,,"LINESTRING (-6.5582867 37.896805, -6.5583789 37.8967754, -6.5584244 37.8967661)",,,,,,,
389416015,True,tertiary,False,29.584,,"LINESTRING (-6.5614614 37.8936155, -6.5614139 37.8938789)",,,,Calle Constitución,,,
395077532,True,tertiary,False,29.807,,"LINESTRING (-6.5597771 37.893808, -6.559976 37.8940253)",,,,Calle José Nogales,,,
188362617,True,residential,False,105.066,,"LINESTRING (-6.5597771 37.893808, -6.5595265 37.89415, -6.559355 37.894434, -6.5593173 37.8945425, -6.5592984 37.8946643)",,,,Calle Vicario,,,
85477026,False,residential,True,28.522,,"LINESTRING (-6.5573845 37.8916731, -6.5574077 37.891705, -6.557536 37.8919)",,,,Calle Valdehelechoso,,,
188364682,True,residential,False,66.532,,"LINESTRING (-6.5573845 37.8916731, -6.5573908 37.8916141, -6.5572589 37.8914275, -6.5569592 37.8913336, -6.5568696 37.8913398)",,,,Calle Valdehelechoso,,,
389417602,False,residential,False,37.09,,"LINESTRING (-6.5611812 37.8914539, -6.5614772 37.8912158)",,,,Plaza Alta,,,
