osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,junction
344288601,2,Calle de la Asunción,residential,False,False,98.191,"LINESTRING (-3.1181516 39.5952703, -3.1181648 39.5953891, -3.118296 39.5961462)",,
344288601,2,Calle de la Asunción,residential,False,True,44.552,"LINESTRING (-3.1181516 39.5952703, -3.1181106 39.5951766, -3.1179167 39.5949144)",,
185887499,2,Ronda de la Estación,residential,False,True,49.009,"LINESTRING (-3.1172669 39.5965736, -3.1175196 39.5961782)",,
186622221,2,Calle San Salvador,residential,False,False,155.091,"LINESTRING (-3.1172669 39.5965736, -3.1165169 39.5953042)",,
185887499,2,Ronda de la Estación,residential,False,False,56.075,"LINESTRING (-3.1172669 39.5965736, -3.1172325 39.5966237, -3.1170466 39.5967972, -3.1168849 39.5969118, -3.1168488 39.5969573)",,
185887499,2,Ronda de la Estación,residential,False,False,56.834,"LINESTRING (-3.1168488 39.5969573, -3.1165816 39.5971233, -3.116317 39.5972621)",,
185887499,2,Ronda de la Estación,residential,False,True,56.075,"LINESTRING (-3.1168488 39.5969573, -3.1168849 39.5969118, -3.1170466 39.5967972, -3.1172325 39.5966237, -3.1172669 39.5965736)",,
186622156,2,Calle de Europa,residential,False,False,90.577,"LINESTRING (-3.1168488 39.5969573, -3.1168376 39.5968645, -3.1164442 39.5962099)",,
344273500,2,Calle Alcalá Galiano,residential,False,True,45.618,"LINESTRING (-3.1168488 39.5969573, -3.1168938 39.596994, -3.1170509 39.5970842, -3.1172436 39.597231)",,
186622273,2,Calle San Pedro,residential,False,False,48.531,"LINESTRING (-3.1199828 39.5937722, -3.1200658 39.5937852, -3.1205366 39.5938637)",,
187010942,2,Calle Gloria Fuertes,residential,False,True,39.657,"LINESTRING (-3.1199828 39.5937722, -3.1198564 39.5940801, -3.1198475 39.5941131)",,
186622270,2,Calle Miguel Esteban,residential,False,False,49.964,"LINESTRING (-3.1171202 39.5938014, -3.1173871 39.5942009)",,
344288603,2,Calle de Júpiter,residential,False,True,116.379,"LINESTRING (-3.1171202 39.5938014, -3.1160823 39.5944765)",,
186622273,2,Calle San Pedro,residential,False,False,30.0,"LINESTRING (-3.1205366 39.5938637, -3.1208791 39.5939197)",,
186622273,2,Calle San Pedro,residential,False,True,48.531,"LINESTRING (-3.1205366 39.5938637, -3.1200658 39.5937852, -3.1199828 39.5937722)",,
344260901,2,Calle Antonio Machado,residential,False,True,36.856,"LINESTRING (-3.1205366 39.5938637, -3.1204203 39.5941332, -3.1204008 39.5941782)",,
186622273,2,Calle San Pedro,residential,False,True,30.0,"LINESTRING (-3.1208791 39.5939197, -3.1205366 39.5938637)",,
344255796,2,Calle la Estrella,residential,False,False,79.559,"LINESTRING (-3.1208791 39.5939197, -3.1217875 39.5940678)",,
344292790,2,Calle Mediodía,residential,False,False,39.783,"LINESTRING (-3.1208791 39.5939197, -3.1206398 39.5942263)",,
344255796,2,Calle la Estrella,residential,False,False,64.51,"LINESTRING (-3.1217875 39.5940678, -3.1225247 39.5941856)",,
344255796,2,Calle la Estrella,residential,False,True,79.559,"LINESTRING (-3.1217875 39.5940678, -3.1208791 39.5939197)",,
344244269,2,Calle de la Princesa,residential,False,False,37.954,"LINESTRING (-3.1217875 39.5940678, -3.1218154 39.5943551, -3.121823 39.594408)",,
344266150,2,Calle Toledo,residential,False,False,14.951,"LINESTRING (-3.1183879 39.5941249, -3.1183872 39.5941817, -3.1183868 39.5942139, -3.118384 39.5942593)",,
344288606,2,Paseo Entrevías,residential,False,False,80.97900000000001,"LINESTRING (-3.1183879 39.5941249, -3.1179043 39.5942329, -3.1174817 39.5943316)",,
344288606,2,Paseo Entrevías,residential,False,True,50.702,"LINESTRING (-3.1183879 39.5941249, -3.1186906 39.594089, -3.1188844 39.5940814, -3.1189757 39.5940779)",,
344255796,2,Calle la Estrella,residential,False,True,64.51,"LINESTRING (-3.1225247 39.5941856, -3.1217875 39.5940678)",,
344254273,2,Calle Quero,residential,False,False,46.458,"LINESTRING (-3.1225247 39.5941856, -3.1225666 39.594281, -3.1223228 39.5944779, -3.1222825 39.5945104)",,
186622270,2,Calle Miguel Esteban,residential,False,True,49.964,"LINESTRING (-3.1173871 39.5942009, -3.1171202 39.5938014)",,
186622270,2,Calle Miguel Esteban,residential,False,False,16.641,"LINESTRING (-3.1173871 39.5942009, -3.1174514 39.5942897, -3.1174817 39.5943316)",,
187010950,,Calle Venus,residential,False,False,53.13,"LINESTRING (-3.1158643 39.594278, -3.1154862 39.5938993)",,
187010950,,Calle Venus,residential,False,True,28.915,"LINESTRING (-3.1158643 39.594278, -3.1160823 39.5944765)",,
344259282,,Calle de Cuenca,residential,False,False,62.261,"LINESTRING (-3.1158643 39.594278, -3.1152633 39.5945927)",,
187010950,,Calle Venus,residential,False,False,28.915,"LINESTRING (-3.1160823 39.5944765, -3.1158643 39.594278)",,
187010950,,Calle Venus,residential,False,True,51.778,"LINESTRING (-3.1160823 39.5944765, -3.1164524 39.5948446)",,
344288603,2,Calle de Júpiter,residential,False,False,116.379,"LINESTRING (-3.1160823 39.5944765, -3.1171202 39.5938014)",,
344288603,2,Calle de Júpiter,residential,False,True,63.689,"LINESTRING (-3.1160823 39.5944765, -3.1155066 39.5948388)",,
344259282,,Calle de Cuenca,residential,False,False,114.433,"LINESTRING (-3.1152633 39.5945927, -3.1141497 39.5951608)",,
344259282,,Calle de Cuenca,residential,False,True,62.261,"LINESTRING (-3.1152633 39.5945927, -3.1158643 39.594278)",,
344288605,,Calle Planeta Marte,residential,False,False,29.638,"LINESTRING (-3.1152633 39.5945927, -3.1150619 39.594376)",,
344288605,,Calle Planeta Marte,residential,False,True,34.401,"LINESTRING (-3.1152633 39.5945927, -3.1155066 39.5948388)",,
186622241,2,Calle Doctor Esquerdo,residential,False,False,52.766,"LINESTRING (-3.119652 39.5947287, -3.1202675 39.5947133)",,
186622241,2,Calle Doctor Esquerdo,residential,False,True,58.24,"LINESTRING (-3.119652 39.5947287, -3.1190314 39.5947522, -3.1189731 39.5947541)",,
187010831,2,Calle Ciudad Real,residential,False,False,70.637,"LINESTRING (-3.119652 39.5947287, -3.1196218 39.5942383, -3.1196456 39.59419, -3.1196577 39.5941583, -3.1196794 39.5941011)",,
186622268,2,Calle Pérez,residential,False,True,65.039,"LINESTRING (-3.1189731 39.5947541, -3.1189877 39.5953389)",,
186622241,2,Calle Doctor Esquerdo,residential,False,False,58.24,"LINESTRING (-3.1189731 39.5947541, -3.1190314 39.5947522, -3.119652 39.5947287)",,
186622241,2,Calle Doctor Esquerdo,residential,False,True,47.093,"LINESTRING (-3.1189731 39.5947541, -3.1189129 39.5947563, -3.1184241 39.5947741)",,
186622268,2,Calle Pérez,residential,False,False,75.306,"LINESTRING (-3.1189731 39.5947541, -3.1189591 39.5941643, -3.1189757 39.5940779)",,
186622241,2,Calle Doctor Esquerdo,residential,False,True,49.793,"LINESTRING (-3.1184241 39.5947741, -3.1178441 39.5948019)",,
344266150,2,Calle Toledo,residential,False,True,57.346,"LINESTRING (-3.1184241 39.5947741, -3.118384 39.5942593)",,
186622241,2,Calle Doctor Esquerdo,residential,False,False,47.093,"LINESTRING (-3.1184241 39.5947741, -3.1189129 39.5947563, -3.1189731 39.5947541)",,
186622241,2,Calle Doctor Esquerdo,residential,False,False,49.793,"LINESTRING (-3.1178441 39.5948019, -3.1184241 39.5947741)",,
344288601,2,Calle de la Asunción,residential,False,False,13.971,"LINESTRING (-3.1178441 39.5948019, -3.1179167 39.5949144)",,
344288601,2,Calle de la Asunción,residential,False,True,45.993,"LINESTRING (-3.1178441 39.5948019, -3.1175719 39.5944454)",,
344288603,2,Calle de Júpiter,residential,False,False,63.689,"LINESTRING (-3.1155066 39.5948388, -3.1160823 39.5944765)",,
344288603,2,Calle de Júpiter,residential,False,True,109.068,"LINESTRING (-3.1155066 39.5948388, -3.1145277 39.5954658)",,
344288605,,Calle Planeta Marte,residential,False,False,34.401,"LINESTRING (-3.1155066 39.5948388, -3.1152633 39.5945927)",,
344288605,,Calle Planeta Marte,residential,False,True,52.628,"LINESTRING (-3.1155066 39.5948388, -3.1158671 39.595222)",,
344244269,2,Calle de la Princesa,residential,False,False,74.306,"LINESTRING (-3.12192 39.5949145, -3.1219942 39.5955803)",,
344244269,2,Calle de la Princesa,residential,False,True,7.297,"LINESTRING (-3.12192 39.5949145, -3.1218985 39.594851)",,
344254272,2,Calle Lucero,residential,False,True,80.309,"LINESTRING (-3.12192 39.5949145, -3.1228546 39.59486)",,
186622218,2,Calle de la Paz,residential,False,True,144.087,"LINESTRING (-3.12192 39.5949145, -3.1216273 39.594929, -3.1203541 39.5947271, -3.1202675 39.5947133)",,
86378163,2,Calle Virgen de Palomares,residential,False,False,30.806,"LINESTRING (-3.1194046 39.5951689, -3.1191053 39.5953224)",,
86378163,2,Calle Virgen de Palomares,residential,False,True,89.627,"LINESTRING (-3.1194046 39.5951689, -3.1202675 39.5947133)",,
186622226,2,Calle Nueva,residential,False,False,56.467,"LINESTRING (-3.1194046 39.5951689, -3.1194664 39.5951819, -3.1195358 39.595199, -3.1199882 39.5953102, -3.1200332 39.5953213)",,
186622184,2,Calle Mercurio,residential,False,True,46.896,"LINESTRING (-3.1141497 39.5951608, -3.1145277 39.5954658)",,
344259282,,Calle de Cuenca,residential,False,True,114.433,"LINESTRING (-3.1141497 39.5951608, -3.1152633 39.5945927)",,
344291019,2,Calle Mercurio,residential,False,False,33.804,"LINESTRING (-3.1141497 39.5951608, -3.1138844 39.5949358)",,
197140336,2,Calle Tres Peces,residential,False,True,51.268,"LINESTRING (-3.1159186 39.5953099, -3.1165169 39.5953042)",,
186622156,2,Calle de Europa,residential,False,False,10.729,"LINESTRING (-3.1159186 39.5953099, -3.1159043 39.5952855, -3.1158922 39.5952617, -3.1158671 39.595222)",,
186622156,2,Calle de Europa,residential,False,True,109.741,"LINESTRING (-3.1159186 39.5953099, -3.1159537 39.5953692, -3.1164442 39.5962099)",,
186622221,2,Calle San Salvador,residential,False,True,155.091,"LINESTRING (-3.1165169 39.5953042, -3.1172669 39.5965736)",,
197140336,2,Calle Tres Peces,residential,False,False,51.268,"LINESTRING (-3.1165169 39.5953042, -3.1159186 39.5953099)",,
197140336,2,Calle Tres Peces,residential,False,True,51.816,"LINESTRING (-3.1165169 39.5953042, -3.1171216 39.5952989)",,
197140339,2,Calle las Salvadoras,residential,False,False,163.167,"LINESTRING (-3.1165169 39.5953042, -3.1163922 39.5950954, -3.1166472 39.5949263, -3.1179167 39.5949144)",,
344292790,2,Calle Mediodía,residential,False,False,116.439,"LINESTRING (-3.1200332 39.5953213, -3.1198453 39.5963584)",,
186622226,2,Calle Nueva,residential,False,False,43.905,"LINESTRING (-3.1200332 39.5953213, -3.1200939 39.5953336, -3.1205347 39.595402)",,
186622226,2,Calle Nueva,residential,False,True,56.467,"LINESTRING (-3.1200332 39.5953213, -3.1199882 39.5953102, -3.1195358 39.595199, -3.1194664 39.5951819, -3.1194046 39.5951689)",,
344292790,2,Calle Mediodía,residential,False,True,70.52799999999999,"LINESTRING (-3.1200332 39.5953213, -3.1202149 39.5948401, -3.1202675 39.5947133)",,
186622195,2,Calle Santiago Hervás,residential,False,True,103.55,"LINESTRING (-3.1171216 39.5952989, -3.1175196 39.5961782)",,
197140336,2,Calle Tres Peces,residential,False,False,51.816,"LINESTRING (-3.1171216 39.5952989, -3.1165169 39.5953042)",,
197140336,2,Calle Tres Peces,residential,False,True,43.648999999999994,"LINESTRING (-3.1171216 39.5952989, -3.1175399 39.5952935, -3.11763 39.5952833)",,
86378163,2,Calle Virgen de Palomares,residential,False,True,10.242,"LINESTRING (-3.1189877 39.5953389, -3.1191053 39.5953224)",,
186622268,2,Calle Pérez,residential,False,False,65.039,"LINESTRING (-3.1189877 39.5953389, -3.1189731 39.5947541)",,
86378163,2,Calle Virgen de Palomares,residential,False,False,73.574,"LINESTRING (-3.1189877 39.5953389, -3.1183595 39.5953381, -3.1182475 39.595321, -3.1181516 39.5952703)",,
186622184,2,Calle Mercurio,residential,False,False,46.896,"LINESTRING (-3.1145277 39.5954658, -3.1141497 39.5951608)",,
186622184,2,Calle Mercurio,residential,False,True,43.578,"LINESTRING (-3.1145277 39.5954658, -3.1148858 39.5957441)",,
344288603,2,Calle de Júpiter,residential,False,False,109.068,"LINESTRING (-3.1145277 39.5954658, -3.1155066 39.5948388)",,
344244269,2,Calle de la Princesa,residential,False,False,8.085,"LINESTRING (-3.1219942 39.5955803, -3.1220276 39.5956483)",,
344244269,2,Calle de la Princesa,residential,False,True,74.306,"LINESTRING (-3.1219942 39.5955803, -3.12192 39.5949145)",,
186622226,2,Calle Nueva,residential,False,True,126.62700000000001,"LINESTRING (-3.1219942 39.5955803, -3.1219227 39.5955688, -3.1213362 39.5954942, -3.1205347 39.595402)",,
186622164,2,Calle Prado de la Estación,residential,False,False,8.879,"LINESTRING (-3.1148858 39.5957441, -3.1148091 39.5957978)",,
186622184,2,Calle Mercurio,residential,False,False,43.578,"LINESTRING (-3.1148858 39.5957441, -3.1145277 39.5954658)",,
186622184,2,Calle Mercurio,residential,False,True,11.112,"LINESTRING (-3.1148858 39.5957441, -3.1149843 39.5958091)",,
344244268,2,Plaza de la Independencia,residential,False,False,40.374,"LINESTRING (-3.1225174 39.5959023, -3.1221826 39.5956468)",,
344244268,2,Plaza de la Independencia,residential,False,True,23.815,"LINESTRING (-3.1225174 39.5959023, -3.1227642 39.5960008)",,
186622212,2,Calle de Lepanto,residential,False,False,99.844,"LINESTRING (-3.1225174 39.5959023, -3.1224914 39.5961873, -3.1224869 39.5967995)",,
187781945,2,Calle Numancia,residential,False,False,25.404,"LINESTRING (-3.1229786 39.5961586, -3.1227642 39.5960008)",,
186622201,2,Calle de las Navas de Tolosa,residential,False,True,128.266,"LINESTRING (-3.1229786 39.5961586, -3.1231108 39.5972274, -3.1231194 39.597307)",,
187781945,2,Calle Numancia,residential,False,True,114.997,"LINESTRING (-3.1229786 39.5961586, -3.1234039 39.5964424, -3.1236133 39.5965446, -3.1239484 39.596685, -3.1240478 39.5967718)",,
185887499,2,Ronda de la Estación,residential,False,False,49.009,"LINESTRING (-3.1175196 39.5961782, -3.1172669 39.5965736)",,
186622195,2,Calle Santiago Hervás,residential,False,False,103.55,"LINESTRING (-3.1175196 39.5961782, -3.1171216 39.5952989)",,
185887499,2,Ronda de la Estación,residential,False,True,102.733,"LINESTRING (-3.1175196 39.5961782, -3.1176783 39.5959243, -3.1176332 39.5953335, -3.11763 39.5952833)",,
186622156,2,Calle de Europa,residential,False,False,109.741,"LINESTRING (-3.1164442 39.5962099, -3.1159537 39.5953692, -3.1159186 39.5953099)",,
186622156,2,Calle de Europa,residential,False,True,90.577,"LINESTRING (-3.1164442 39.5962099, -3.1168376 39.5968645, -3.1168488 39.5969573)",,
186622211,2,Calle San Pablo,residential,False,False,47.694,"LINESTRING (-3.1164442 39.5962099, -3.1163491 39.596285, -3.1161389 39.5965656)",,
186622222,2,Calle Flor de la Mancha,residential,False,True,127.802,"LINESTRING (-3.1144975 39.5964815, -3.1158018 39.5970391)",,
344295901,2,Calle Prado de la Estación,residential,False,False,94.248,"LINESTRING (-3.1144975 39.5964815, -3.1148899 39.5962158, -3.1149337 39.5961559, -3.1149344 39.5960723, -3.1148776 39.595901, -3.1148091 39.5957978)",,
344295901,2,Calle Prado de la Estación,residential,False,True,125.92099999999999,"LINESTRING (-3.1144975 39.5964815, -3.1134746 39.5971306, -3.1133622 39.5972006)",,
186622211,2,Calle San Pablo,residential,False,False,60.053,"LINESTRING (-3.1161389 39.5965656, -3.1158018 39.5970391)",,
186622167,2,Calle San Jerónimo,residential,False,False,129.857,"LINESTRING (-3.1161389 39.5965656, -3.1150417 39.5958465, -3.1149843 39.5958091)",,
186622211,2,Calle San Pablo,residential,False,True,47.694,"LINESTRING (-3.1161389 39.5965656, -3.1163491 39.596285, -3.1164442 39.5962099)",,
186622235,2,Calle del Cardenal Cisneros,residential,False,False,26.501,"LINESTRING (-3.1224869 39.5967995, -3.1221776 39.5967996)",,
186622212,2,Calle de Lepanto,residential,False,False,92.44800000000001,"LINESTRING (-3.1224869 39.5967995, -3.1224898 39.5974831, -3.12249 39.5975258, -3.1224885 39.5976309)",,
186622212,2,Calle de Lepanto,residential,False,True,99.844,"LINESTRING (-3.1224869 39.5967995, -3.1224914 39.5961873, -3.1225174 39.5959023)",,
186622235,2,Calle del Cardenal Cisneros,residential,False,True,26.501,"LINESTRING (-3.1221776 39.5967996, -3.1224869 39.5967995)",,
344285316,2,Calle del Cardenal Cisneros,residential,False,False,16.455,"LINESTRING (-3.1221776 39.5967996, -3.1219889 39.5967721)",,
186622235,2,Calle del Cardenal Cisneros,residential,False,False,119.634,"LINESTRING (-3.1221776 39.5967996, -3.1217928 39.5971799, -3.122045 39.5976742, -3.1220747 39.5977324)",,
186622211,2,Calle San Pablo,residential,False,True,60.053,"LINESTRING (-3.1158018 39.5970391, -3.1161389 39.5965656)",,
186622222,2,Calle Flor de la Mancha,residential,False,False,127.802,"LINESTRING (-3.1158018 39.5970391, -3.1144975 39.5964815)",,
186622222,2,Calle Flor de la Mancha,residential,False,True,50.631,"LINESTRING (-3.1158018 39.5970391, -3.116317 39.5972621)",,
186622224,1,Calle Canalejas,residential,True,False,39.325,"LINESTRING (-3.1133622 39.5972006, -3.1133455 39.5971491, -3.113195 39.5970275, -3.1131625 39.5970012, -3.1130935 39.596921)",,
344295252,1,Paseo del Santísimo Cristo de la Salud,residential,True,False,70.50800000000001,"LINESTRING (-3.1133622 39.5972006, -3.1133844 39.597285, -3.1137772 39.5977418)",,
344295901,2,Calle Prado de la Estación,residential,False,False,125.92099999999999,"LINESTRING (-3.1133622 39.5972006, -3.1134746 39.5971306, -3.1144975 39.5964815)",,
186622222,2,Calle Flor de la Mancha,residential,False,False,50.631,"LINESTRING (-3.116317 39.5972621, -3.1158018 39.5970391)",,
185887499,2,Ronda de la Estación,residential,False,False,53.248000000000005,"LINESTRING (-3.116317 39.5972621, -3.1161577 39.5973401, -3.1157739 39.5974941)",,
185887499,2,Ronda de la Estación,residential,False,True,56.834,"LINESTRING (-3.116317 39.5972621, -3.1165816 39.5971233, -3.1168488 39.5969573)",,
344279390,2,Calle Arenal,residential,False,True,42.192,"LINESTRING (-3.1185665 39.5972595, -3.1190132 39.5974192)",,
444341484,2,Glorieta de la Virgen del Egido,residential,False,True,14.886,"LINESTRING (-3.1185665 39.5972595, -3.1183931 39.5972678)",,
"[444341484, 344273511]",2,"['Glorieta de la Virgen del Egido', 'Calle Virgen del Egido']",residential,False,False,212.323,"LINESTRING (-3.1185665 39.5972595, -3.1185916 39.5972269, -3.1188006 39.5969652, -3.1188611 39.5968465, -3.118947 39.5963691, -3.1189546 39.5958807, -3.1189666 39.5955569, -3.1189897 39.5954156)",,
344273508,2,Calle Infantas,residential,False,True,14.994,"LINESTRING (-3.1176312 39.5973518, -3.1177449 39.5972493)",,
344273500,2,Calle Alcalá Galiano,residential,False,False,36.314,"LINESTRING (-3.1176312 39.5973518, -3.1175677 39.597332, -3.1173276 39.5972813, -3.1172436 39.597231)",,
86378218,2,Calle Emperador Carlos V,residential,False,False,52.849,"LINESTRING (-3.1231194 39.597307, -3.1236542 39.5970702)",,
86378218,2,Calle Emperador Carlos V,residential,False,True,60.754000000000005,"LINESTRING (-3.1231194 39.597307, -3.1226333 39.5975499, -3.1225626 39.5976337)",,
186622201,2,Calle de las Navas de Tolosa,residential,False,False,128.266,"LINESTRING (-3.1231194 39.597307, -3.1231108 39.5972274, -3.1229786 39.5961586)",,
298529034,2,Avenida de la Libertad,tertiary,False,False,6.357,"LINESTRING (-3.1224885 39.5976309, -3.1225626 39.5976337)",CM-410,
186622212,2,Calle de Lepanto,residential,False,True,92.44800000000001,"LINESTRING (-3.1224885 39.5976309, -3.12249 39.5975258, -3.1224898 39.5974831, -3.1224869 39.5967995)",,
298529034,2,Avenida de la Libertad,tertiary,False,True,37.701,"LINESTRING (-3.1224885 39.5976309, -3.1223901 39.5976364, -3.1223235 39.5976461, -3.1222671 39.5976593, -3.1221121 39.5977156, -3.1220747 39.5977324)",CM-410,
185887499,2,Ronda de la Estación,residential,False,True,40.247,"LINESTRING (-3.1153579 39.5976622, -3.1157739 39.5974941)",,
186622224,1,Calle Canalejas,residential,True,False,178.53,"LINESTRING (-3.1153579 39.5976622, -3.1135267 39.5972391, -3.1133622 39.5972006)",,
86378221,2,Calle Beneficiencia,residential,False,True,8.411,"LINESTRING (-3.1232241 39.5978518, -3.1232723 39.5977859)",,
86378221,2,Calle Beneficiencia,residential,False,False,65.813,"LINESTRING (-3.1232241 39.5978518, -3.1231133 39.5978805, -3.1225936 39.5981829)",,
187781893,2,Calle Juan de Austria,residential,False,True,52.755,"LINESTRING (-3.1232241 39.5978518, -3.1232459 39.5979315, -3.1231522 39.5983178)",,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,True,9.158,"LINESTRING (-3.1151611 39.5982884, -3.1150546 39.5982954)",CM-410a,
86378206,2,Calle Feria,residential,False,True,57.857,"LINESTRING (-3.1151611 39.5982884, -3.1151607 39.5983642, -3.1151564 39.5988087)",,
348537872,2,Avenida del Rey Juan Carlos I,tertiary,False,False,56.830999999999996,"LINESTRING (-3.1151611 39.5982884, -3.1157531 39.5982574, -3.1158209 39.5982442)",CM-410a,
86378206,2,Calle Feria,residential,False,False,10.942,"LINESTRING (-3.1151555 39.5989071, -3.1151564 39.5988087)",,
86378206,2,Calle Feria,residential,False,True,66.475,"LINESTRING (-3.1151555 39.5989071, -3.1151627 39.5995049)",,
187781893,2,Calle Juan de Austria,residential,False,False,94.203,"LINESTRING (-3.1229436 39.5991496, -3.1231522 39.5983178)",,
86378158,2,Calle Camilo José Cela,residential,False,False,65.013,"LINESTRING (-3.1229436 39.5991496, -3.1228757 39.5991396, -3.1221983 39.5990398)",,
86378158,2,Calle Camilo José Cela,residential,False,True,50.809,"LINESTRING (-3.1229436 39.5991496, -3.1229983 39.5991583, -3.1235244 39.5992419)",,
187781893,2,Calle Juan de Austria,residential,False,True,58.526,"LINESTRING (-3.1229436 39.5991496, -3.1228149 39.5996241, -3.1228038 39.5996648)",,
86378189,2,Calle Arco Iris,residential,False,True,52.206,"LINESTRING (-3.121204 39.5993758, -3.1213003 39.5998394)",,
86378189,2,Calle Arco Iris,residential,False,False,58.605,"LINESTRING (-3.121204 39.5993758, -3.1211597 39.5991502, -3.121081 39.5989481, -3.1210207 39.5988735)",,
186622230,2,Calle Molinos,residential,False,False,140.784,"LINESTRING (-3.121204 39.5993758, -3.1212859 39.5993906, -3.1228038 39.5996648)",,
86378206,2,Calle Feria,residential,False,False,66.475,"LINESTRING (-3.1151627 39.5995049, -3.1151555 39.5989071)",,
86378206,2,Calle Feria,residential,False,True,81.695,"LINESTRING (-3.1151627 39.5995049, -3.1151603 39.6002396)",,
186622230,2,Calle Molinos,residential,False,False,46.44,"LINESTRING (-3.1228038 39.5996648, -3.1232734 39.5997539, -3.1233301 39.5997647)",,
186622230,2,Calle Molinos,residential,False,True,140.784,"LINESTRING (-3.1228038 39.5996648, -3.1212859 39.5993906, -3.121204 39.5993758)",,
187781893,2,Calle Juan de Austria,residential,False,False,58.526,"LINESTRING (-3.1228038 39.5996648, -3.1228149 39.5996241, -3.1229436 39.5991496)",,
187781893,2,Calle Juan de Austria,residential,False,True,49.537,"LINESTRING (-3.1228038 39.5996648, -3.1227935 39.5997049, -3.1226914 39.6001018)",,
86378189,2,Calle Arco Iris,residential,False,False,52.206,"LINESTRING (-3.1213003 39.5998394, -3.121204 39.5993758)",,
86378189,2,Calle Arco Iris,residential,False,True,55.419,"LINESTRING (-3.1213003 39.5998394, -3.1214213 39.6002351, -3.1214487 39.6003245)",,
186622233,2,Calle San Isidro,residential,False,False,122.705,"LINESTRING (-3.1213003 39.5998394, -3.1214045 39.5998592, -3.1226446 39.600093, -3.1226914 39.6001018)",,
186622187,2,Calle del Calvario,residential,False,True,42.877,"LINESTRING (-3.1133556 39.5999716, -3.1136613 39.6002769)",,
186622208,2,Calle Santiago Apóstol,residential,False,False,98.088,"LINESTRING (-3.1133556 39.5999716, -3.1144796 39.6001392)",,
186622233,2,Calle San Isidro,residential,False,False,42.129000000000005,"LINESTRING (-3.1226914 39.6001018, -3.1227513 39.6001131, -3.1231077 39.6001801, -3.1231691 39.6001916)",,
186622233,2,Calle San Isidro,residential,False,True,122.70499999999998,"LINESTRING (-3.1226914 39.6001018, -3.1226446 39.600093, -3.1214045 39.5998592, -3.1213003 39.5998394)",,
187781893,2,Calle Juan de Austria,residential,False,False,49.537,"LINESTRING (-3.1226914 39.6001018, -3.1227935 39.5997049, -3.1228038 39.5996648)",,
187781893,2,Calle Juan de Austria,residential,False,True,55.568000000000005,"LINESTRING (-3.1226914 39.6001018, -3.1225858 39.6005474, -3.1225749 39.6005934)",,
86378206,2,Calle Feria,residential,False,False,81.695,"LINESTRING (-3.1151603 39.6002396, -3.1151627 39.5995049)",,
86378206,2,Calle Feria,residential,False,True,73.185,"LINESTRING (-3.1151603 39.6002396, -3.1151396 39.6004639, -3.115139 39.6008972)",,
186622208,2,Calle Santiago Apóstol,residential,False,True,59.396,"LINESTRING (-3.1151603 39.6002396, -3.1150969 39.6002339, -3.1144796 39.6001392)",,
186622187,2,Calle del Calvario,residential,False,False,42.877,"LINESTRING (-3.1136613 39.6002769, -3.1133556 39.5999716)",,
186622187,2,Calle del Calvario,residential,False,True,78.481,"LINESTRING (-3.1136613 39.6002769, -3.1141502 39.6007526, -3.11423 39.6008302)",,
297192108,2,Calle Veracruz,residential,False,False,35.792,"LINESTRING (-3.1225749 39.6005934, -3.1229766 39.6006818)",,
297192108,2,Calle Veracruz,residential,False,True,45.337,"LINESTRING (-3.1225749 39.6005934, -3.1220592 39.600502)",,
186622271,2,Calle Buenavista,residential,False,True,23.529,"LINESTRING (-3.1225749 39.6005934, -3.1224873 39.6006423, -3.1223536 39.6007187)",,
187781893,2,Calle Juan de Austria,residential,False,False,55.568000000000005,"LINESTRING (-3.1225749 39.6005934, -3.1225858 39.6005474, -3.1226914 39.6001018)",,
187010975,2,Calle Viriato,residential,False,False,70.086,"LINESTRING (-3.1208644 39.6006119, -3.1212262 39.6011772)",,
186622210,2,Calle Laurel,residential,False,False,113.27,"LINESTRING (-3.1208644 39.6006119, -3.1207892 39.6006169, -3.1196386 39.600694, -3.1195473 39.6007001)",,
187010975,2,Calle Viriato,residential,False,True,70.13499999999999,"LINESTRING (-3.1208644 39.6006119, -3.1206125 39.6001598, -3.1205415 39.6000323)",,
187781891,2,Calle Covadonga,residential,False,True,66.468,"LINESTRING (-3.1195473 39.6007001, -3.1196353 39.601294)",,
186622210,2,Calle Laurel,residential,False,True,113.27,"LINESTRING (-3.1195473 39.6007001, -3.1196386 39.600694, -3.1207892 39.6006169, -3.1208644 39.6006119)",,
187781891,2,Calle Covadonga,residential,False,False,117.57000000000001,"LINESTRING (-3.1195473 39.6007001, -3.1195108 39.6003007, -3.1195186 39.6002437, -3.1195974 39.599958, -3.1196323 39.5999126, -3.1198012 39.599765, -3.119851 39.5997215)",,
186622271,2,Calle Buenavista,residential,False,False,23.529,"LINESTRING (-3.1223536 39.6007187, -3.1224873 39.6006423, -3.1225749 39.6005934)",,
186622271,2,Calle Buenavista,residential,False,True,109.92599999999999,"LINESTRING (-3.1223536 39.6007187, -3.1213243 39.6011704, -3.1212262 39.6011772)",,
346547258,2,Calle Franciso Martínez Córdoba,residential,False,False,81.396,"LINESTRING (-3.1223536 39.6007187, -3.1224464 39.6007896, -3.1230281 39.6012342)",,
186622216,2,Calle San Julián,residential,False,True,63.202,"LINESTRING (-3.114171 39.6011863, -3.1144395 39.6017157)",,
