osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,junction
174515362,Passeig de l'Arbreda,residential,30,True,False,56.833,"LINESTRING (3.0761859 41.8663223, 3.0762424 41.8661908, 3.0763757 41.8658312)",,,
174515324,Carrer de l'Hospital,living_street,20,False,True,28.744999999999997,"LINESTRING (3.0754345 41.862985, 3.0753792 41.8627966, 3.0753595 41.8627326)",,,
191800905,Baixada del Padró,residential,30,True,False,162.977,"LINESTRING (3.0754345 41.862985, 3.0755718 41.8629662, 3.0756329 41.8629804, 3.0756717 41.8630093, 3.0762821 41.8635982, 3.0763759 41.8636701, 3.0767891 41.863969)",,,
174515359,Carrer de la Farmàcia,residential,20,True,False,56.43300000000001,"LINESTRING (3.0715254 41.8601912, 3.0716394 41.8600602, 3.0719088 41.8597717)",,,
187102328,Passeig d'Hivern,residential,30,False,True,141.338,"LINESTRING (3.078661 41.8611654, 3.0782832 41.8611464, 3.0777866 41.8611214, 3.0775548 41.8611098, 3.0772132 41.8610945, 3.0770732 41.8610894, 3.0769607 41.8611092)",,,
442610566,Passeig d'Hivern,residential,30,True,False,40.402,"LINESTRING (3.078661 41.8611654, 3.0787711 41.8611592, 3.0788489 41.8611452, 3.0788555 41.8611432, 3.0788944 41.8611314, 3.0789616 41.8611232, 3.0790337 41.8611234, 3.0791416 41.8611282)",,,
174515279,Carrer de Sant Joan,living_street,20,True,False,64.398,"LINESTRING (3.0753595 41.8627326, 3.0753121 41.8627415, 3.0752535 41.8627546, 3.0751116 41.8627867, 3.0746239 41.8629195)",,,
174515324,Carrer de l'Hospital,living_street,20,False,False,28.744999999999997,"LINESTRING (3.0753595 41.8627326, 3.0753792 41.8627966, 3.0754345 41.862985)",,,
174515369,Carrer de la Creu,residential,,True,False,20.968999999999998,"LINESTRING (3.0791282 41.861235, 3.0790767 41.8612632, 3.0790445 41.8612952, 3.0790337 41.8613372, 3.0790418 41.8613951)",,,
190896948,Passeig d'Hivern,residential,30,True,False,21.979,"LINESTRING (3.0791282 41.861235, 3.0790291 41.8612306, 3.0789452 41.8612253, 3.0788917 41.8612133, 3.0788672 41.8612067)",,,
880336841,,tertiary,30,False,False,7.081,"LINESTRING (3.0730638 41.8646215, 3.0730879 41.8646826)",GI-660,,
880336841,,tertiary,30,False,True,243.61100000000002,"LINESTRING (3.0730638 41.8646215, 3.0729967 41.8644807, 3.0729468 41.8642906, 3.0729958 41.8638405, 3.0730022 41.8637821, 3.0730202 41.8636171, 3.0730083 41.8634353, 3.072966 41.8632917, 3.0728842 41.8630754, 3.0727199 41.8626442, 3.0726745 41.8625645, 3.0726534 41.8624825)",GI-660,,
191908835,Baixada de la Premsa,residential,30,True,False,71.606,"LINESTRING (3.0774521 41.8628913, 3.0775286 41.862897, 3.0781732 41.863035, 3.0782851 41.8630607)",,,
35555501,,tertiary,30,False,True,65.049,"LINESTRING (3.0789715 41.8594398, 3.0793517 41.8589279)",GI-660,,
35555501,,tertiary,30,False,False,229.767,"LINESTRING (3.0789715 41.8594398, 3.0788434 41.8596165, 3.0785103 41.8601037, 3.0784335 41.8602007, 3.0783582 41.8602693, 3.0783164 41.8602979, 3.0782004 41.860366, 3.0781475 41.8603901, 3.0781127 41.8604052, 3.0780605 41.8604252, 3.0779996 41.8604444, 3.0779305 41.8604567, 3.0774523 41.8605279, 3.0769518 41.8606019)",GI-660,,
"[191800907, 174515262]","['Carrer de la Barrera', 'Carrer Major']","['living_street', 'residential']",20,True,False,179.56500000000003,"LINESTRING (3.0745734 41.8635944, 3.0744757 41.8635186, 3.0743522 41.863397, 3.0738393 41.8636466, 3.0737918 41.8636906, 3.0737807 41.8637576, 3.0737205 41.8638441, 3.0734684 41.8641717, 3.073388 41.8642873, 3.0732915 41.8644434)",,,
"[174515304, 192069509, 174515360]",Avinguda de Sant Pau de Fenollet,residential,30,False,False,104.774,"LINESTRING (3.0714832 41.8628405, 3.0721729 41.8626294, 3.0724867 41.8625375, 3.0725805 41.8625065, 3.0726534 41.8624825)",,yes,
174515374,Carrer d'Enric Lluís Roura,residential,30,True,False,57.335,"LINESTRING (3.0757722 41.8602406, 3.075853 41.8607527)",,,
174515376,Carrer de la Sala,residential,30,True,False,101.411,"LINESTRING (3.0757722 41.8602406, 3.0769881 41.8601324)",,,
174515337,Carrer del Bitller,residential,30,True,False,13.854,"LINESTRING (3.0719503 41.8656062, 3.0720199 41.8654929)",,,
194191502,Carrer del Riufred,residential,,False,False,66.408,"LINESTRING (3.0719503 41.8656062, 3.071822 41.8656155, 3.0716847 41.8657232, 3.0712921 41.8659205)",,,
174515259,Carrer de Josep Tarradellas,residential,30,False,False,47.718,"LINESTRING (3.0768718 41.8665079, 3.0763327 41.8663563)",,,
191800915,Carrer del Puigtavell,residential,30,False,False,98.332,"LINESTRING (3.0768718 41.8665079, 3.0771699 41.8657617, 3.0771967 41.8657218, 3.0772488 41.8656745)",,,
152231422,Carrer d'en Molla,residential,30,False,False,46.822,"LINESTRING (3.0772488 41.8656745, 3.0768358 41.8653869)",,,
152231422,Carrer d'en Molla,residential,30,False,True,48.753,"LINESTRING (3.0772488 41.8656745, 3.0772768 41.865694, 3.0777023 41.865954)",,,
191800915,Carrer del Puigtavell,residential,30,False,True,98.332,"LINESTRING (3.0772488 41.8656745, 3.0771967 41.8657218, 3.0771699 41.8657617, 3.0768718 41.8665079)",,,
174515275,Carrer Major,residential,30,True,False,12.618,"LINESTRING (3.0747038 41.8636531, 3.0745734 41.8635944)",,,
191800951,Travessia del Carrer Major,residential,,False,False,70.94399999999999,"LINESTRING (3.0747038 41.8636531, 3.0745253 41.8638286, 3.0744617 41.8638969, 3.0743917 41.8640044, 3.0743453 41.8640999, 3.0742922 41.8642065)",,,
174515273,Carrer del Camp d'en Coll,residential,30,True,False,56.542,"LINESTRING (3.0769607 41.8611092, 3.0769417 41.8610135, 3.0769391 41.8609516, 3.0769518 41.8606019)",,,
187102328,Passeig d'Hivern,residential,30,False,False,141.338,"LINESTRING (3.0769607 41.8611092, 3.0770732 41.8610894, 3.0772132 41.8610945, 3.0775548 41.8611098, 3.0777866 41.8611214, 3.0782832 41.8611464, 3.078661 41.8611654)",,,
35555501,,tertiary,30,False,False,92.529,"LINESTRING (3.0769518 41.8606019, 3.075853 41.8607527)",GI-660,,
174515273,Carrer del Camp d'en Coll,residential,30,True,False,52.293,"LINESTRING (3.0769518 41.8606019, 3.0769881 41.8601324)",,,
35555501,,tertiary,30,False,True,229.767,"LINESTRING (3.0769518 41.8606019, 3.0774523 41.8605279, 3.0779305 41.8604567, 3.0779996 41.8604444, 3.0780605 41.8604252, 3.0781127 41.8604052, 3.0781475 41.8603901, 3.0782004 41.860366, 3.0783164 41.8602979, 3.0783582 41.8602693, 3.0784335 41.8602007, 3.0785103 41.8601037, 3.0788434 41.8596165, 3.0789715 41.8594398)",GI-660,,
174515376,Carrer de la Sala,residential,30,True,False,126.085,"LINESTRING (3.0742594 41.8603683, 3.0757722 41.8602406)",,,
815640047,Carrer del Mossèn Cinto Verdaguer,residential,30,False,False,75.57900000000001,"LINESTRING (3.0742594 41.8603683, 3.0742538 41.8603327, 3.0740226 41.8601871, 3.0735875 41.8599225)",,,
815640047,Carrer del Mossèn Cinto Verdaguer,residential,30,False,True,75.85,"LINESTRING (3.0742594 41.8603683, 3.0742229 41.8604466, 3.0739813 41.8610182)",,,
174515318,Passeig d'Hivern,residential,30,True,False,196.351,"LINESTRING (3.0813387 41.8612995, 3.0814346 41.861313, 3.0814721 41.861311, 3.081499 41.861309, 3.0815513 41.8613106, 3.0823847 41.8614758, 3.0824243 41.8615068, 3.0824449 41.8615339, 3.0824485 41.8615387, 3.0824482 41.8615769, 3.0824214 41.8616088, 3.0823926 41.8616248, 3.0823436 41.8616334, 3.0822918 41.8616281, 3.081597 41.8615009, 3.0814844 41.8614793, 3.0814182 41.861441, 3.0813921 41.861428)",,,
838638554,Carrer de les Escoles,residential,30,False,False,14.997,"LINESTRING (3.0813387 41.8612995, 3.0813472 41.8613345, 3.0813921 41.861428)",,,
"[838638554, 152231421]",Carrer de les Escoles,residential,30,False,True,253.454,"LINESTRING (3.0813387 41.8612995, 3.0813418 41.8612407, 3.0813331 41.8611953, 3.0813274 41.8611587, 3.081329 41.8611139, 3.0814125 41.8607549, 3.081423 41.8606881, 3.081422 41.8606372, 3.0814146 41.8605773, 3.0813722 41.8604179, 3.0813247 41.8602853, 3.0812987 41.8601558, 3.0812944 41.8600457, 3.0813009 41.8590362)",,,
174515273,Carrer del Camp d'en Coll,residential,30,True,False,63.729,"LINESTRING (3.0770205 41.8594991, 3.077045 41.8589584, 3.0770465 41.8589263)",,,
174515331,Carrer de Balmes,residential,,True,False,110.47800000000001,"LINESTRING (3.0770205 41.8594991, 3.0778376 41.8594775, 3.0783535 41.8594607)",,,
174515291,Carrer del Migdia,residential,30,False,True,86.55499999999999,"LINESTRING (3.0785032 41.8646155, 3.0781519 41.8646268, 3.0780541 41.8646224, 3.0779357 41.8646006, 3.0775477 41.8644666, 3.077506 41.8644522)",,,
190896840,Carrer de Joan Maragall,residential,30,False,False,56.491,"LINESTRING (3.0785032 41.8646155, 3.0784402 41.8646773, 3.0783352 41.8648362, 3.078182 41.8650624)",,,
"[190896840, 838638554, 190896842, 186823574]","['Carrer de Joan Maragall', 'Carrer de les Escoles']",residential,30,False,True,543.479,"LINESTRING (3.0785032 41.8646155, 3.0788408 41.8644523, 3.0789724 41.8643974, 3.0792091 41.8643477, 3.0800329 41.8641947, 3.0803425 41.8641098, 3.0807881 41.8640106, 3.0812528 41.8639096, 3.0813981 41.8638653, 3.0815615 41.8638441, 3.0815319 41.8635051, 3.0815183 41.8631965, 3.0814126 41.8628427, 3.0814075 41.8627254, 3.0814765 41.8624907, 3.0815507 41.8623522, 3.0815708 41.8622581, 3.0815965 41.8620342, 3.0815617 41.8617817, 3.0813921 41.861428)",,yes,
"[174515360, 174515304, 192069509]",Avinguda de Sant Pau de Fenollet,residential,30,False,True,104.774,"LINESTRING (3.0726534 41.8624825, 3.0725805 41.8625065, 3.0724867 41.8625375, 3.0721729 41.8626294, 3.0714832 41.8628405)",,yes,
880336841,,tertiary,30,False,False,243.61100000000002,"LINESTRING (3.0726534 41.8624825, 3.0726745 41.8625645, 3.0727199 41.8626442, 3.0728842 41.8630754, 3.072966 41.8632917, 3.0730083 41.8634353, 3.0730202 41.8636171, 3.0730022 41.8637821, 3.0729958 41.8638405, 3.0729468 41.8642906, 3.0729967 41.8644807, 3.0730638 41.8646215)",GI-660,,
880336841,,tertiary,30,False,True,99.75800000000001,"LINESTRING (3.0726534 41.8624825, 3.0726012 41.8621295, 3.0725637 41.8617365, 3.0725916 41.8616522, 3.0726178 41.8615942)",GI-660,,
35555501,,tertiary,30,False,False,157.79,"LINESTRING (3.075853 41.8607527, 3.0739813 41.8610182)",GI-660,,
35555501,,tertiary,30,False,True,92.529,"LINESTRING (3.075853 41.8607527, 3.0769518 41.8606019)",GI-660,,
959162357,Carrer d'Enric Lluís Roura,living_street,20,True,False,72.184,"LINESTRING (3.075853 41.8607527, 3.0759584 41.8613971)",,,
174515331,Carrer de Balmes,residential,,True,False,51.233000000000004,"LINESTRING (3.0783535 41.8594607, 3.078696 41.8594492, 3.0789715 41.8594398)",,,
152231422,Carrer d'en Molla,residential,30,False,False,8.708,"LINESTRING (3.0768358 41.8653869, 3.076759 41.8653334)",,,
152231422,Carrer d'en Molla,residential,30,False,True,46.822,"LINESTRING (3.0768358 41.8653869, 3.0772488 41.8656745)",,,
174515361,Carrer de la Creu,residential,30,False,False,118.101,"LINESTRING (3.0768358 41.8653869, 3.07701 41.8651957, 3.0772316 41.8649026, 3.0773496 41.8647208, 3.0774943 41.8644733, 3.0774957 41.8644707, 3.077506 41.8644522)",,,
174515350,Carrer del Pont,residential,30,False,False,25.776,"LINESTRING (3.0721729 41.8611143, 3.0724798 41.8611529)",,,
174515350,Carrer del Pont,residential,30,False,True,194.09199999999998,"LINESTRING (3.0721729 41.8611143, 3.0721961 41.861015, 3.072213 41.8609493, 3.0722479 41.8608418, 3.0723702 41.8605311, 3.0723981 41.8604603, 3.0724705 41.8603045, 3.0725672 41.8601643, 3.0726234 41.8600947, 3.0727724 41.8599399, 3.072897 41.859851, 3.0729801 41.8597911, 3.073238 41.8596146)",,,
191800911,Carrer de la Farga,residential,,False,True,47.215,"LINESTRING (3.0721729 41.8611143, 3.0721332 41.8613185, 3.0721183 41.8615365)",,,
174515350,Carrer del Pont,residential,30,False,True,25.776,"LINESTRING (3.0724798 41.8611529, 3.0721729 41.8611143)",,,
191700471,Carrer Nou,living_street,20,True,False,47.57699999999999,"LINESTRING (3.0724798 41.8611529, 3.0724825 41.8611891, 3.0725505 41.8614306, 3.0725712 41.8614863, 3.0726078 41.8615249, 3.0726578 41.861539)",,,
174515319,Carrer de la Riera,residential,,False,False,108.673,"LINESTRING (3.0720199 41.8654929, 3.0718859 41.8654541, 3.0718484 41.8653782, 3.0718201 41.8652879, 3.0718581 41.8652015, 3.0719063 41.8651106, 3.0719612 41.8650228, 3.072017 41.8648162, 3.0720731 41.8646202)",,,
174515337,Carrer del Bitller,residential,30,True,False,103.05899999999998,"LINESTRING (3.0720199 41.8654929, 3.072358 41.8650905, 3.0726369 41.8648269, 3.0727281 41.864763, 3.0727529 41.8647488)",,,
174515328,Carrer de Lluís Companys,residential,30,False,True,125.40899999999999,"LINESTRING (3.0763757 41.8658312, 3.0763362 41.8658261, 3.0748834 41.865639)",,,
174515362,Passeig de l'Arbreda,residential,30,True,False,72.554,"LINESTRING (3.0763757 41.8658312, 3.0764474 41.8656496, 3.0766294 41.8652405, 3.076643 41.8652099)",,,
174515243,Carrer de Pompeu Fabra,residential,30,True,False,55.008,"LINESTRING (3.076643 41.8652099, 3.0765662 41.8651125, 3.0763035 41.8647847)",,,
174515279,Carrer de Sant Joan,living_street,20,True,False,79.181,"LINESTRING (3.0761326 41.8623175, 3.0755146 41.8626678, 3.0754071 41.8627213, 3.0753852 41.8627285, 3.0753595 41.8627326)",,,
191908834,Baixada de la Premsa,residential,30,True,False,133.55,"LINESTRING (3.0761326 41.8623175, 3.0761801 41.8622878, 3.076239 41.862272, 3.0762767 41.8622718, 3.0763168 41.862278, 3.0763625 41.8622998, 3.0765825 41.8624656, 3.0766333 41.8624938, 3.0767299 41.8625397, 3.0770436 41.8626709, 3.0774521 41.8628913)",,,
174515262,Carrer de la Barrera,residential,,True,False,31.491,"LINESTRING (3.0732915 41.8644434, 3.0730879 41.8646826)",,,
174515301,Carrer de Francesc Macià,residential,30,True,False,157.79399999999998,"LINESTRING (3.0732915 41.8644434, 3.0735703 41.8645151, 3.0736508 41.8645592, 3.0738117 41.8646669, 3.0739673 41.8647867, 3.0740639 41.8648908, 3.0741229 41.8649707, 3.0741551 41.8650504, 3.0741712 41.8651585, 3.0741819 41.8654219, 3.0741635 41.8655451)",,,
174515340,Carrer de Cervantes,living_street,20,True,False,58.175999999999995,"LINESTRING (3.0730147 41.8619721, 3.0729692 41.86196, 3.0729186 41.8619476, 3.0728554 41.8619356, 3.0727967 41.8619162, 3.0727687 41.861879, 3.0726959 41.8617884, 3.0726744 41.8617426, 3.0726529 41.8616967, 3.0726178 41.8615942)",,,
191800937,Plaça de la Doma,living_street,20,False,True,29.822,"LINESTRING (3.0730147 41.8619721, 3.0731406 41.8620135, 3.0731636 41.8620205, 3.0732416 41.8620444, 3.0733139 41.8620561, 3.0733524 41.862062)",,,
174515374,Carrer d'Enric Lluís Roura,residential,30,True,False,132.708,"LINESTRING (3.0755805 41.8590557, 3.0757722 41.8602406)",,,
152751219,Carrer del Doctor Josep Maria Vilaseca,residential,30,True,False,198.587,"LINESTRING (3.0755805 41.8590557, 3.0753737 41.859084, 3.0749888 41.8591525, 3.0745928 41.8592348, 3.0743848 41.8593331, 3.0742137 41.8594202, 3.0740558 41.8594977, 3.0736819 41.8598311, 3.0736212 41.8598898, 3.0735875 41.8599225)",,,
174515273,Carrer del Camp d'en Coll,residential,30,True,False,10.99,"LINESTRING (3.077017 41.8595979, 3.0770205 41.8594991)",,,
174515382,Passatge de la Verge de Montserrat,residential,,False,True,46.704,"LINESTRING (3.077017 41.8595979, 3.0764536 41.8595793)",,,
"[174515318, 190896947, 442610566]",Passeig d'Hivern,residential,30,True,False,183.371,"LINESTRING (3.0791416 41.8611282, 3.0802785 41.8611791, 3.0807369 41.8612033, 3.0808067 41.8612113, 3.0809972 41.8612415, 3.0812722 41.8612857, 3.0813387 41.8612995)",,yes,
662320579,Carrer de la Creu,residential,,True,False,11.928,"LINESTRING (3.0791416 41.8611282, 3.0791355 41.8611769, 3.0791282 41.861235)",,,
486085772,Carretera de Romanyà de la Selva,residential,30,True,False,25.274,"LINESTRING (3.0721406 41.8582858, 3.0720305 41.8581919, 3.072017 41.8581451, 3.0720048 41.8580911)",,,
816619772,Carretera de Romanyà de la Selva,residential,30,True,False,35.108000000000004,"LINESTRING (3.0721406 41.8582858, 3.0719378 41.8582006, 3.0717668 41.8581371)",,,
191700472,Carrer de l'Estacada,residential,,False,True,74.32499999999999,"LINESTRING (3.0759252 41.8583892, 3.0763304 41.85895, 3.0763505 41.8589778)",,,
191700473,Carrer de la Palanca,residential,,False,True,62.471999999999994,"LINESTRING (3.0777293 41.8584076, 3.0776104 41.8586897, 3.0775109 41.8589204, 3.0775011 41.8589431)",,,
191800911,Carrer de la Farga,residential,,False,False,47.215,"LINESTRING (3.0721183 41.8615365, 3.0721332 41.8613185, 3.0721729 41.8611143)",,,
191800951,Travessia del Carrer Major,residential,,False,True,70.94400000000002,"LINESTRING (3.0742922 41.8642065, 3.0743453 41.8640999, 3.0743917 41.8640044, 3.0744617 41.8638969, 3.0745253 41.8638286, 3.0747038 41.8636531)",,,
174515351,Carretera de Romanyà de la Selva,residential,30,False,False,105.888,"LINESTRING (3.0727132 41.8591325, 3.0727199 41.8590756, 3.0728435 41.8587545, 3.0728048 41.8586584, 3.0723856 41.8584043, 3.072325 41.8583675)",,,
174515351,Carretera de Romanyà de la Selva,residential,30,False,True,9.275,"LINESTRING (3.0727132 41.8591325, 3.0727183 41.8591701, 3.0727528 41.8592078)",,,
174515351,Carretera de Romanyà de la Selva,residential,30,False,False,9.275,"LINESTRING (3.0727528 41.8592078, 3.0727183 41.8591701, 3.0727132 41.8591325)",,,
"[174515249, 191700476, 174515351]",Carretera de Romanyà de la Selva,residential,30,False,True,60.55500000000001,"LINESTRING (3.0727528 41.8592078, 3.0727951 41.8592531, 3.0728679 41.8593151, 3.0732131 41.8595954, 3.073238 41.8596146)",,yes,
"[174515264, 192226788]","[""Carrer de l'Illa"", 'Camí del Fons']",residential,"['20', '30']",True,False,162.956,"LINESTRING (3.0727528 41.8592078, 3.0726938 41.8592099, 3.0726463 41.8592304, 3.0716759 41.8602533, 3.0715254 41.8601912)",,,
191908840,Carrer del Padró,residential,30,True,False,21.625,"LINESTRING (3.0766899 41.8641489, 3.0767891 41.863969)",,,
194191500,Carrer de Santiago Rusiñol,residential,30,True,False,75.411,"LINESTRING (3.0766899 41.8641489, 3.0770286 41.8642411, 3.0771744 41.8642826, 3.0773879 41.8643409, 3.0775454 41.8643812)",,,
194191679,,residential,,False,True,11.562,"LINESTRING (3.0720768 41.8641522, 3.072039 41.8642523)",,,
174515319,Carrer de la Riera,residential,,False,True,15.821,"LINESTRING (3.0722048 41.8641816, 3.072039 41.8642523)",,,
194191502,Carrer del Riufred,residential,,False,True,66.408,"LINESTRING (3.0712921 41.8659205, 3.0716847 41.8657232, 3.071822 41.8656155, 3.0719503 41.8656062)",,,
816619773,,tertiary,,False,False,2.661,"LINESTRING (3.0720048 41.8580911, 3.0720359 41.8580851)",GIV-6612,,
816619773,,tertiary,,False,True,20.364,"LINESTRING (3.0720048 41.8580911, 3.0717668 41.8581371)",GIV-6612,,
