osmid,lanes,ref,highway,oneway,reversed,length,bridge,name,geometry,junction,maxspeed,access
335551813,,,residential,True,False,74.681,,Calle Casimiro Argüelles,"LINESTRING (-5.6587623 43.3911356, -5.6587463 43.3917249, -5.6587456 43.3917557, -5.6587451 43.3918071)",,,
335551821,,,residential,True,False,67.75099999999999,,Calle Juan Hevia,"LINESTRING (-5.6587623 43.3911356, -5.6594346 43.3912507, -5.6595399 43.3912607, -5.6595804 43.3912539)",,,
13922028,,,residential,False,False,83.14599999999999,,Calle Fausto Vigíl,"LINESTRING (-5.6599226 43.3908437, -5.6600618 43.3909269, -5.6607191 43.3913171)",,,
13922028,,,residential,False,True,67.41799999999999,,Calle Fausto Vigíl,"LINESTRING (-5.6599226 43.3908437, -5.6597984 43.3907694, -5.6592793 43.3904576)",,,
198381706,,,residential,True,False,49.923,,Calle Valeriano León,"LINESTRING (-5.6599226 43.3908437, -5.660021 43.3907557, -5.6601573 43.3906493, -5.6602617 43.3905761, -5.6603529 43.3905232)",,,
13922037,,,residential,False,True,63.161,,Calle Maestro Francisco Baragaña,"LINESTRING (-5.6603529 43.3905232, -5.6602931 43.3904339, -5.6601005 43.390118, -5.6600299 43.390006)",,,
198381706,,,residential,True,False,50.479,,Calle Valeriano León,"LINESTRING (-5.6603529 43.3905232, -5.6604918 43.3904832, -5.660654 43.3904652, -5.6608059 43.3904639, -5.660906 43.3904667, -5.6609651 43.3904683)",,,
13922033,,,residential,False,False,91.818,,"Calle Pacita Vigíl ""La Guaxa""","LINESTRING (-5.6609651 43.3904683, -5.6609508 43.3905915, -5.6608852 43.3912162, -5.6608804 43.3912917)",,,
13922033,,,residential,False,True,80.18100000000001,,"Calle Pacita Vigíl ""La Guaxa""","LINESTRING (-5.6609651 43.3904683, -5.6609786 43.3903497, -5.661035 43.389838, -5.6610471 43.3897497)",,,
198381706,,,residential,True,False,101.279,,Calle Valeriano León,"LINESTRING (-5.6609651 43.3904683, -5.6611113 43.3904808, -5.6621144 43.3905666, -5.6621739 43.3905717, -5.6622099 43.3905748)",,,
198381706,,,residential,True,False,53.752,,Calle Valeriano León,"LINESTRING (-5.6595804 43.3912539, -5.6595994 43.3912162, -5.6596928 43.3910672, -5.6597974 43.390952, -5.6598262 43.3909298, -5.6599226 43.3908437)",,,
13922049,,,residential,True,False,24.942,,Plaza del Carmen o del Corneyu,"LINESTRING (-5.6560547 43.3906707, -5.6560584 43.3906275, -5.6560415 43.3905859, -5.6560061 43.3905511, -5.6559564 43.3905272, -5.6558876 43.3905168)",roundabout,,
13922050,,,residential,False,False,107.70000000000002,,Calle Juan Hevia,"LINESTRING (-5.6560547 43.3906707, -5.6564238 43.3907348, -5.6572094 43.390867, -5.657282 43.3908812, -5.6573518 43.3908934)",,,
13922044,2,,residential,False,False,119.717,,Calle Torrevieja,"LINESTRING (-5.6573518 43.3908934, -5.6573297 43.3912681, -5.6572852 43.3919019, -5.6572809 43.3919688)",,,
13922044,2,,residential,False,True,66.193,,Calle Torrevieja,"LINESTRING (-5.6573518 43.3908934, -5.6573901 43.3908115, -5.657551 43.3904135, -5.6575921 43.3903244)",,,
13922050,,,residential,False,False,59.06999999999999,,Calle Juan Hevia,"LINESTRING (-5.6573518 43.3908934, -5.6574385 43.3909086, -5.6575048 43.3909194, -5.6579385 43.3909971, -5.6580626 43.3910174)",,,
13922050,,,residential,False,True,107.70000000000002,,Calle Juan Hevia,"LINESTRING (-5.6573518 43.3908934, -5.657282 43.3908812, -5.6572094 43.390867, -5.6564238 43.3907348, -5.6560547 43.3906707)",,,
13922050,,,residential,False,False,58.047999999999995,,Calle Juan Hevia,"LINESTRING (-5.6580626 43.3910174, -5.6582227 43.3910434, -5.6585845 43.3911038, -5.6587623 43.3911356)",,,
13922050,,,residential,False,True,59.07000000000001,,Calle Juan Hevia,"LINESTRING (-5.6580626 43.3910174, -5.6579385 43.3909971, -5.6575048 43.3909194, -5.6574385 43.3909086, -5.6573518 43.3908934)",,,
198243682,,,residential,True,False,97.417,,Calle El Jardín,"LINESTRING (-5.6580626 43.3910174, -5.6580096 43.3918108, -5.6580071 43.3918507, -5.6580053 43.3918925)",,,
335551818,,,residential,False,False,55.06,,Calle El Jardín,"LINESTRING (-5.6580626 43.3910174, -5.6580873 43.3908962, -5.6581589 43.3906272, -5.6581871 43.3905307)",,,
86443906,2,,residential,False,False,123.07000000000002,,Calle Florencio Rodríguez,"LINESTRING (-5.6572407 43.3927631, -5.6571141 43.3927563, -5.656116 43.3927074, -5.6558873 43.3926961, -5.6557211 43.3926879)",,,
86443906,2,,residential,False,True,71.249,,Calle Florencio Rodríguez,"LINESTRING (-5.6572407 43.3927631, -5.6573628 43.3927657, -5.6581219 43.3927863)",,,
198243689,,,residential,False,False,100.173,,Calle Torrevieja,"LINESTRING (-5.6572407 43.3927631, -5.6572349 43.3928381, -5.6572258 43.3929154, -5.6571549 43.3936618)",,,
198243689,,,residential,False,True,43.868,,Calle Torrevieja,"LINESTRING (-5.6572407 43.3927631, -5.6572448 43.3926813, -5.6572469 43.3926514, -5.6572655 43.392369)",,,
198243675,1,N-634,trunk,True,False,103.382,,Calle Alcalde Parrondo,"LINESTRING (-5.6572792 43.3920871, -5.6576404 43.3920387, -5.6578978 43.3920041, -5.6579896 43.3919918, -5.6585374 43.3919184)",,,
198243689,,,residential,False,False,31.365,,Calle Torrevieja,"LINESTRING (-5.6572792 43.3920871, -5.6572757 43.3921709, -5.6572655 43.392369)",,,
13922041,,,residential,False,True,75.16199999999999,,Calle Torrevieja,"LINESTRING (-5.6575921 43.3903244, -5.6576894 43.3901751, -5.658025 43.3898543, -5.6581131 43.3897676)",,,
13922044,2,,residential,False,False,66.193,,Calle Torrevieja,"LINESTRING (-5.6575921 43.3903244, -5.657551 43.3904135, -5.6573901 43.3908115, -5.6573518 43.3908934)",,,
13922051,,,residential,False,False,97.716,,Calle Jerusalén,"LINESTRING (-5.6575921 43.3903244, -5.6574633 43.3902805, -5.6564971 43.3899515)",,,
13922051,,,residential,False,True,53.272999999999996,,Calle Jerusalén,"LINESTRING (-5.6575921 43.3903244, -5.6576812 43.3903537, -5.6581871 43.3905307)",,,
13922030,,,residential,False,True,45.356,,Calle Casimiro Argüelles,"LINESTRING (-5.6589351 43.3907798, -5.6592793 43.3904576)",,,
13922030,,,residential,False,False,41.957,,Calle Casimiro Argüelles,"LINESTRING (-5.6589351 43.3907798, -5.6588428 43.3909634, -5.6587623 43.3911356)",,,
13922051,,,residential,False,False,66.498,,Calle Jerusalén,"LINESTRING (-5.6589351 43.3907798, -5.6588043 43.3907343, -5.6583296 43.3905736, -5.6581871 43.3905307)",,,
89342969,,,residential,False,False,17.672,,Calle El Rebollar,"LINESTRING (-5.6570833 43.3945288, -5.6568646 43.394527)",,,
"[89342832, 89342969]",,,residential,False,True,173.20899999999997,,Calle El Rebollar,"LINESTRING (-5.6570833 43.3945288, -5.6572365 43.3945322, -5.6575828 43.3945296, -5.6576713 43.3945214, -5.6577612 43.394491, -5.6581284 43.3942685, -5.6581739 43.3942396, -5.658623 43.3939604, -5.6586304 43.3937749, -5.6586325 43.3937235)",,,
198243689,,,residential,False,True,96.579,,Calle Torrevieja,"LINESTRING (-5.6570833 43.3945288, -5.6570893 43.3944633, -5.6570939 43.3944063, -5.6571549 43.3936618)",,,
13922047,,,residential,False,True,30.578,,Calle Juan Hevia,"LINESTRING (-5.6557216 43.3906103, -5.6556266 43.3905993, -5.6555177 43.3905902, -5.6553469 43.3905721)",,,
13922049,,,residential,True,False,24.113999999999997,,Plaza del Carmen o del Corneyu,"LINESTRING (-5.6557216 43.3906103, -5.6557169 43.3906535, -5.6557329 43.3906952, -5.6557675 43.3907305, -5.6558166 43.390755, -5.6558747 43.3907659)",roundabout,,
13922049,,,residential,True,False,19.474,,Plaza del Carmen o del Corneyu,"LINESTRING (-5.6558747 43.3907659, -5.655934 43.3907617, -5.6559878 43.3907429, -5.6560295 43.390712, -5.6560547 43.3906707)",roundabout,,
198243686,2,,residential,False,True,115.93800000000002,,Calle Les Comadres,"LINESTRING (-5.6558747 43.3907659, -5.6558687 43.3908302, -5.6558654 43.3908946, -5.6558286 43.3915342, -5.655816 43.3917649, -5.6558142 43.3918076)",,,
198243676,1,N-634,trunk,True,False,14.432,,Calle Alcalde Parrondo,"LINESTRING (-5.655732 43.3922857, -5.6557952 43.3922398, -5.6558359 43.3922101, -5.6558608 43.392196)",,,
206457313,,,residential,False,True,44.736,,Calle Les Comadres,"LINESTRING (-5.655732 43.3922857, -5.6557292 43.3924064, -5.6557297 43.3924882, -5.6557251 43.3925953, -5.6557228 43.3926435, -5.6557211 43.3926879)",,,
13922056,,,residential,False,False,12.06,,Calle Les Comadres,"LINESTRING (-5.6558876 43.3905168, -5.6558957 43.3904085)",,,
13922049,,,residential,True,False,18.175,,Plaza del Carmen o del Corneyu,"LINESTRING (-5.6558876 43.3905168, -5.6558289 43.3905244, -5.6557773 43.3905461, -5.655739 43.3905793, -5.6557216 43.3906103)",roundabout,,
13922056,,,residential,False,True,12.06,,Calle Les Comadres,"LINESTRING (-5.6558957 43.3904085, -5.6558876 43.3905168)",,,
13922051,,,residential,False,False,53.272999999999996,,Calle Jerusalén,"LINESTRING (-5.6581871 43.3905307, -5.6576812 43.3903537, -5.6575921 43.3903244)",,,
13922051,,,residential,False,True,66.498,,Calle Jerusalén,"LINESTRING (-5.6581871 43.3905307, -5.6583296 43.3905736, -5.6588043 43.3907343, -5.6589351 43.3907798)",,,
335551818,,,residential,False,True,55.06,,Calle El Jardín,"LINESTRING (-5.6581871 43.3905307, -5.6581589 43.3906272, -5.6580873 43.3908962, -5.6580626 43.3910174)",,,
13922060,,,residential,True,False,43.263,,Calle David Vázquez,"LINESTRING (-5.6586968 43.3921927, -5.6581686 43.3922564)",,,
421488381,1,,residential,True,False,33.452,,Calle Luis Navia Osorio,"LINESTRING (-5.6586968 43.3921927, -5.6587056 43.3919986, -5.6587081 43.3919453, -5.6587078 43.391892)",,50,
198243689,,,residential,False,False,43.867999999999995,,Calle Torrevieja,"LINESTRING (-5.6572655 43.392369, -5.6572469 43.3926514, -5.6572448 43.3926813, -5.6572407 43.3927631)",,,
198243689,,,residential,False,True,31.365,,Calle Torrevieja,"LINESTRING (-5.6572655 43.392369, -5.6572757 43.3921709, -5.6572792 43.3920871)",,,
86443906,2,,residential,False,False,71.249,,Calle Florencio Rodríguez,"LINESTRING (-5.6581219 43.3927863, -5.6573628 43.3927657, -5.6572407 43.3927631)",,,
86443906,2,,residential,False,True,44.066,,Calle Florencio Rodríguez,"LINESTRING (-5.6581219 43.3927863, -5.6585633 43.3927963, -5.658667 43.3927986)",,,
13922061,,,residential,True,False,59.043,,Calle Doctor Fleming,"LINESTRING (-5.6581686 43.3922564, -5.6581219 43.3927863)",,,
13922060,,,residential,True,False,74.045,,Calle David Vázquez,"LINESTRING (-5.6581686 43.3922564, -5.6573526 43.3923556, -5.6572655 43.392369)",,,
206457314,,,residential,False,False,197.574,,Calle Ángel Embíl,"LINESTRING (-5.6547137 43.39356, -5.6556649 43.3935997, -5.6563824 43.3936296, -5.6571549 43.3936618)",,,
"[421490160, 13922062]",,,residential,False,True,102.884,,Calle Hermanos Felgueroso,"LINESTRING (-5.6586325 43.3937235, -5.6586338 43.3936489, -5.6586469 43.3932947, -5.6586615 43.3929031, -5.658667 43.3927986)",,,
"[89342832, 89342969]",,,residential,False,False,173.209,,Calle El Rebollar,"LINESTRING (-5.6586325 43.3937235, -5.6586304 43.3937749, -5.658623 43.3939604, -5.6581739 43.3942396, -5.6581284 43.3942685, -5.6577612 43.394491, -5.6576713 43.3945214, -5.6575828 43.3945296, -5.6572365 43.3945322, -5.6570833 43.3945288)",,,
206457314,,,residential,False,True,119.587,,Calle Ángel Embíl,"LINESTRING (-5.6586325 43.3937235, -5.6585367 43.3937195, -5.6571549 43.3936618)",,,
198243689,,,residential,False,False,96.57900000000001,,Calle Torrevieja,"LINESTRING (-5.6571549 43.3936618, -5.6570939 43.3944063, -5.6570893 43.3944633, -5.6570833 43.3945288)",,,
198243689,,,residential,False,True,100.17299999999999,,Calle Torrevieja,"LINESTRING (-5.6571549 43.3936618, -5.6572258 43.3929154, -5.6572349 43.3928381, -5.6572407 43.3927631)",,,
206457314,,,residential,False,False,119.587,,Calle Ángel Embíl,"LINESTRING (-5.6571549 43.3936618, -5.6585367 43.3937195, -5.6586325 43.3937235)",,,
206457314,,,residential,False,True,197.574,,Calle Ángel Embíl,"LINESTRING (-5.6571549 43.3936618, -5.6563824 43.3936296, -5.6556649 43.3935997, -5.6547137 43.39356)",,,
4641979,,,residential,True,False,4.388,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6660631 43.3935947, -5.6660726 43.3935786, -5.6660804 43.3935574)",roundabout,,
4641983,,,residential,True,False,30.244,,Plaza de la Paz,"LINESTRING (-5.6658384 43.3923778, -5.6658955 43.3923884, -5.6659756 43.3923848, -5.6660491 43.3923615, -5.6661072 43.3923214, -5.6661433 43.3922738)",roundabout,,
4641987,,,residential,False,True,125.365,,Calle de Asturias,"LINESTRING (-5.6658384 43.3923778, -5.665793 43.3924674, -5.6656859 43.3926789, -5.6653488 43.393344, -5.6653023 43.3934358)",,,
4642292,2,,residential,True,False,38.358,,Plaza de Pablo Iglesias,"LINESTRING (-5.6623661 43.3909109, -5.6624718 43.3908894, -5.6625386 43.3908353, -5.6625844 43.3907708, -5.662612 43.3907103, -5.6626348 43.3906566)",,,
4728183,2,AS-248,residential,False,True,90.629,,Calle Marquesa de Canillejas,"LINESTRING (-5.6623661 43.3909109, -5.662367 43.3909486, -5.6623689 43.3910266, -5.662314 43.3913135, -5.6622441 43.39172)",,,
4915393,,,residential,False,False,93.935,,Calle Los Caranquiños,"LINESTRING (-5.6656748 43.3908203, -5.6646505 43.3904208)",,,
13311787,,,residential,False,False,3.386,,Calle Ramón y Cajal,"LINESTRING (-5.6656748 43.3908203, -5.6656557 43.3908474)",,,
13311787,,,residential,False,True,11.752,,Calle Ramón y Cajal,"LINESTRING (-5.6656748 43.3908203, -5.6657268 43.3907216)",,,
4641979,,,residential,True,False,4.58,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6657661 43.3935736, -5.6657962 43.3936085)",roundabout,,
4641978,,,tertiary,True,False,25.317,,Avenida de Noreña,"LINESTRING (-5.6659801 43.3936397, -5.6660317 43.3936607, -5.6660903 43.3936744, -5.6661393 43.3936818, -5.6661903 43.3936852, -5.6662816 43.3936828)",,,
4641979,,,residential,True,False,8.468,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6659801 43.3936397, -5.6660092 43.3936306, -5.6660631 43.3935947)",roundabout,,
67218996,,,residential,False,True,54.975,,Calle Santa Ana,"LINESTRING (-5.6606027 43.3944832, -5.6606415 43.3939896)",,,
"[89309686, 89380647]",,,residential,False,False,187.858,,"['Calle Cristo de Santa Ana', 'Calle La Quinta']","LINESTRING (-5.6606027 43.3944832, -5.660277 43.3945358, -5.6601349 43.394538, -5.6600025 43.3945503, -5.6597869 43.3946334, -5.6597154 43.3947091, -5.6596097 43.3947411, -5.6591662 43.3947474, -5.6584053 43.3948021, -5.6583834 43.3948063)",,,
89342969,,,residential,False,False,48.156,,Calle El Rebollar,"LINESTRING (-5.6568256 43.3945282, -5.6562319 43.3944902)",,,
89342969,,,residential,False,True,3.154,,Calle El Rebollar,"LINESTRING (-5.6568256 43.3945282, -5.6568646 43.394527)",,,
89380647,,,residential,False,True,214.20600000000002,,Calle La Quinta,"LINESTRING (-5.6560027 43.3952349, -5.6562521 43.395288, -5.6564104 43.3952954, -5.6576592 43.3952297, -5.657783 43.3952142, -5.6579816 43.3951596, -5.6581652 43.3950136, -5.6582584 43.3948733, -5.6583164 43.3948356, -5.6583834 43.3948063)",,,
"[206457309, 198693450, 206457341]",,,residential,False,False,280.803,,"['Avenida Manuel Valencia Benítez', 'Calle Bimenes']","LINESTRING (-5.6560027 43.3952349, -5.6558487 43.3952258, -5.6556909 43.3951959, -5.655317 43.3951182, -5.6549043 43.395023, -5.6546616 43.3949824, -5.6545412 43.3952221, -5.6544657 43.3953344, -5.6543764 43.3954192, -5.6543215 43.3955065, -5.6543146 43.3955839, -5.6543411 43.3956248, -5.6546545 43.3956687, -5.6548399 43.3956961, -5.6551763 43.395746, -5.6554305 43.3957977)",,,
303361202,,,residential,False,False,78.274,,,"LINESTRING (-5.6560027 43.3952349, -5.6559514 43.3953224, -5.6558768 43.395414, -5.6554305 43.3957977)",,,
303361202,,,residential,False,True,45.668,,,"LINESTRING (-5.6560027 43.3952349, -5.6560815 43.3950944, -5.6562646 43.3948722)",,,
67218996,,,residential,False,False,54.975,,Calle Santa Ana,"LINESTRING (-5.6606415 43.3939896, -5.6606027 43.3944832)",,,
198695399,,,unclassified,False,False,7.629,,,"LINESTRING (-5.6662799 43.3905629, -5.6663502 43.3906087)",,,
4812698,,,unclassified,False,True,38.076,,,"LINESTRING (-5.6662799 43.3905629, -5.6660825 43.3906185, -5.6659245 43.3907681)",,,
"[89181171, 89181220]",,,residential,False,False,66.988,,Calle Ería del Hospital,"LINESTRING (-5.6634905 43.3903543, -5.6633544 43.3908452, -5.6633371 43.3909461)",,,
89181182,,,tertiary,True,False,20.499,,Avenida de Noreña,"LINESTRING (-5.6662816 43.3936828, -5.6661854 43.3936601, -5.6661104 43.3936265, -5.6660631 43.3935947)",,,
198641794,,,tertiary,True,False,23.026999999999997,,Avenida de Noreña,"LINESTRING (-5.6662816 43.3936828, -5.6662233 43.3936548, -5.6662015 43.3936363, -5.6661896 43.3936196, -5.6661846 43.3936023, -5.6661846 43.3935918, -5.6661846 43.393573, -5.6661875 43.3935586, -5.6661942 43.393539, -5.666204 43.3935084)",,,
4641983,,,residential,True,False,27.422,,Plaza de la Paz,"LINESTRING (-5.6657007 43.3921764, -5.665692 43.3922033, -5.665696 43.3922576, -5.6657265 43.3923115, -5.6657806 43.3923546, -5.6658384 43.3923778)",roundabout,,
330917113,,,residential,False,False,8.74,,Calle Ramón y Cajal,"LINESTRING (-5.664291 43.3917945, -5.6642901 43.3918731)",,,
331485243,,,residential,False,True,50.197,,Calle Ramón y Cajal,"LINESTRING (-5.664291 43.3917945, -5.6642915 43.3917176, -5.6642934 43.3914961, -5.6643287 43.3914291, -5.6644169 43.3913791)",,,
958877195,,,residential,True,False,110.67999999999999,,,"LINESTRING (-5.664291 43.3917945, -5.6644271 43.3918243, -5.6651871 43.3919849, -5.6654201 43.3920326, -5.6654486 43.3920341, -5.6654838 43.3920306, -5.6655235 43.3920148, -5.6655504 43.3919843, -5.6655586 43.3919597)",,,
4641979,,,residential,True,False,5.7219999999999995,,Glorieta Amigos del Camino de Santiago,"LINESTRING (-5.6660804 43.3935574, -5.6660876 43.3935378, -5.6660847 43.3935067)",roundabout,,
89181174,,,residential,True,False,11.387,,Calle Celleruelo,"LINESTRING (-5.6660804 43.3935574, -5.6661213 43.3935389, -5.666204 43.3935084)",,,
89181214,,,residential,True,False,15.898,,Calle Celleruelo,"LINESTRING (-5.6662772 43.3934827, -5.6661318 43.3935083, -5.6660847 43.3935067)",,,
89181163,,,residential,False,False,23.821,,Calle Celleruelo,"LINESTRING (-5.6655781 43.3935115, -5.6653023 43.3934358)",,,
89181213,,,residential,True,False,16.686,,Calle Celleruelo,"LINESTRING (-5.6655781 43.3935115, -5.6657661 43.3935736)",,,
13311787,,,residential,False,False,102.312,,Calle Ramón y Cajal,"LINESTRING (-5.6656626 43.3898314, -5.6657679 43.3900355, -5.6658417 43.3902805, -5.6658263 43.3904617, -5.665766 43.3906251, -5.6657268 43.3907216)",,,
983544811,,,residential,True,False,20.509,,Calle Ramón y Cajal,"LINESTRING (-5.6656626 43.3898314, -5.6656807 43.3897349, -5.6657052 43.3897092, -5.6657577 43.3896685)",,,
983544812,,,residential,True,False,14.171999999999999,,Calle Ramón y Cajal,"LINESTRING (-5.6656626 43.3898314, -5.6655992 43.3897235, -5.6655937 43.3897142)",,,
"[206457341, 198693450, 206457309]",,,residential,False,True,280.803,,"['Calle Bimenes', 'Avenida Manuel Valencia Benítez']","LINESTRING (-5.6554305 43.3957977, -5.6551763 43.395746, -5.6548399 43.3956961, -5.6546545 43.3956687, -5.6543411 43.3956248, -5.6543146 43.3955839, -5.6543215 43.3955065, -5.6543764 43.3954192, -5.6544657 43.3953344, -5.6545412 43.3952221, -5.6546616 43.3949824, -5.6549043 43.395023, -5.655317 43.3951182, -5.6556909 43.3951959, -5.6558487 43.3952258, -5.6560027 43.3952349)",,,
303361202,,,residential,False,True,78.274,,,"LINESTRING (-5.6554305 43.3957977, -5.6558768 43.395414, -5.6559514 43.3953224, -5.6560027 43.3952349)",,,
13922051,,,residential,False,True,97.716,,Calle Jerusalén,"LINESTRING (-5.6564971 43.3899515, -5.6574633 43.3902805, -5.6575921 43.3903244)",,,
198274764,,,residential,False,True,24.526,,,"LINESTRING (-5.6582945 43.3945954, -5.6583834 43.3948063)",,,
89361811,,,residential,False,True,33.260999999999996,,Bloques de El Carmen,"LINESTRING (-5.6639104 43.387951, -5.6637304 43.3879835, -5.6636166 43.3879952, -5.6635134 43.3880253)",,,
67219000,1,,residential,True,False,60.815000000000005,,,"LINESTRING (-5.6562646 43.3948722, -5.6564011 43.3947719, -5.6567878 43.394599, -5.6568256 43.3945282)",,,
303361202,,,residential,False,False,45.668,,,"LINESTRING (-5.6562646 43.3948722, -5.6560815 43.3950944, -5.6560027 43.3952349)",,,
176886457,,SI-8,secondary,True,False,13.799,,,"LINESTRING (-5.6627107 43.388958, -5.6626722 43.3889651, -5.6626383 43.3889829, -5.6626167 43.3890077, -5.6626096 43.3890428)",roundabout,,
500104805,,SI-8,secondary,False,True,86.30199999999999,,Calle José Luis Quirós Álvarez,"LINESTRING (-5.6627107 43.388958, -5.6627243 43.3888771, -5.6627323 43.3888079, -5.6627682 43.3885569, -5.6628176 43.3881858)",,50,
331485248,,SI-8,secondary,True,False,9.279,,,"LINESTRING (-5.6628087 43.3889944, -5.6627853 43.3889753, -5.6627505 43.3889617, -5.6627107 43.388958)",roundabout,,
13922023,2,,residential,False,True,120.527,,Calle Doctor Facundo Cabeza La Villa,"LINESTRING (-5.6626096 43.3890428, -5.6625433 43.389043, -5.6624447 43.3890705, -5.6623938 43.3890847, -5.6618882 43.3892636, -5.6613707 43.3894421, -5.6612537 43.3894832)",,,
176886457,,SI-8,secondary,True,False,12.107000000000001,,,"LINESTRING (-5.6626096 43.3890428, -5.6626194 43.3890697, -5.662643 43.3890935, -5.6626736 43.3891083, -5.6627069 43.3891146)",roundabout,,
11225563,,SI-8,secondary,False,True,149.85399999999998,,Calle Marquesa de Canillejas,"LINESTRING (-5.6627069 43.3891146, -5.662702 43.3891593, -5.6626939 43.3891984, -5.6624884 43.3903502, -5.6624739 43.3904515)",,,
331485248,,SI-8,secondary,True,False,9.647,,,"LINESTRING (-5.6627069 43.3891146, -5.6627534 43.3891105, -5.6627963 43.3890901, -5.6628076 43.389077)",roundabout,,
610901502,2,,trunk,False,True,26.403,,,"LINESTRING (-5.659285 43.391782, -5.6596075 43.3917438)",,,
198243677,1,N-634,trunk,True,False,43.879000000000005,,Calle Alcalde Parrondo,"LINESTRING (-5.659285 43.391782, -5.6591482 43.3917737, -5.6590285 43.3917827, -5.6589429 43.3917886, -5.6587451 43.3918071)",,,
198243686,2,,residential,False,False,115.938,,Calle Les Comadres,"LINESTRING (-5.6558142 43.3918076, -5.655816 43.3917649, -5.6558286 43.3915342, -5.6558654 43.3908946, -5.6558687 43.3908302, -5.6558747 43.3907659)",,,
198243688,1,,residential,True,False,24.474,,Calle Les Comadres,"LINESTRING (-5.6558142 43.3918076, -5.6557758 43.3918513, -5.6557362 43.3918843, -5.6556746 43.3919131, -5.6556397 43.3919258, -5.6555829 43.3919374)",,,
198243677,1,N-634,trunk,True,False,60.53399999999999,,Calle Alcalde Parrondo,"LINESTRING (-5.6587451 43.3918071, -5.6585191 43.39183, -5.6584677 43.3918355, -5.6580732 43.3918829, -5.6580053 43.3918925)",,,
"[198243677, 198243678]",1,N-634,trunk,True,False,59.32399999999999,,"['Calle Alcalde Parrondo', 'Calle Belarmino García Roza']","LINESTRING (-5.6580053 43.3918925, -5.6578698 43.391911, -5.6575817 43.3919508, -5.6574043 43.3919711, -5.6573452 43.3919711, -5.6572809 43.3919688)",,,
198243687,1,,residential,True,False,19.635,,Calle Les Comadres,"LINESTRING (-5.6559167 43.391966, -5.6558886 43.3919332, -5.6558534 43.3918948, -5.6558358 43.3918618, -5.6558142 43.3918076)",,,
573768140,2,N-634,trunk,True,False,5.811999999999999,,Plaza de Santa Teresa de Jesús Jornet e Ibars,"LINESTRING (-5.6559167 43.391966, -5.6558755 43.3919791, -5.6558543 43.3919912)",roundabout,,
13922044,2,,residential,False,True,119.717,,Calle Torrevieja,"LINESTRING (-5.6572809 43.3919688, -5.6572852 43.3919019, -5.6573297 43.3912681, -5.6573518 43.3908934)",,,
198243678,1,N-634,trunk,True,False,95.394,,Calle Belarmino García Roza,"LINESTRING (-5.6572809 43.3919688, -5.6570704 43.3919657, -5.6570122 43.3919648, -5.6567233 43.3919579, -5.6565773 43.3919535, -5.656393 43.391948, -5.6562844 43.3919794, -5.6562222 43.3919944, -5.6561786 43.392005, -5.6561178 43.3920191)",,,
198243680,2,N-634,trunk,True,False,26.389,,Plaza de Santa Teresa de Jesús Jornet e Ibars,"LINESTRING (-5.6558543 43.3919912, -5.6558394 43.3919996, -5.6558087 43.3920299, -5.655796 43.3920517, -5.6557887 43.3920754, -5.6557882 43.3921048, -5.6557972 43.3921345, -5.6558174 43.3921642, -5.655846 43.3921885, -5.6558608 43.392196)",roundabout,,
198243681,1,N-634,trunk,True,False,23.846999999999998,,Calle Belarmino García Roza,"LINESTRING (-5.6558543 43.3919912, -5.6558199 43.3919617, -5.6557878 43.3919497, -5.6557214 43.3919489, -5.6556775 43.3919449, -5.6555829 43.3919374)",,,
573768139,2,N-634,trunk,True,False,18.475,,Plaza de Santa Teresa de Jesús Jornet e Ibars,"LINESTRING (-5.6561178 43.3920191, -5.6560977 43.3920009, -5.6560731 43.3919854, -5.6560533 43.3919764, -5.6560306 43.3919689, -5.656 43.3919628, -5.6559691 43.3919607, -5.6559167 43.391966)",roundabout,,
198243680,2,N-634,trunk,True,False,15.969000000000001,,Plaza de Santa Teresa de Jesús Jornet e Ibars,"LINESTRING (-5.6558608 43.392196, -5.6558845 43.392208, -5.6559284 43.3922197, -5.6559685 43.3922228, -5.6560072 43.3922196, -5.6560475 43.3922093)",roundabout,,
198243675,1,N-634,trunk,True,False,101.01,,Calle Alcalde Parrondo,"LINESTRING (-5.6560475 43.3922093, -5.6561242 43.392219, -5.6561568 43.3922239, -5.6561994 43.3922239, -5.6562842 43.392217, -5.6563972 43.3921997, -5.6567243 43.3921553, -5.6570889 43.3921105, -5.6572792 43.3920871)",,,
"[198243680, 573768139]",2,N-634,trunk,True,False,24.714,,Plaza de Santa Teresa de Jesús Jornet e Ibars,"LINESTRING (-5.6560475 43.3922093, -5.6560831 43.3921924, -5.6561124 43.39217, -5.6561332 43.3921439, -5.6561454 43.3921143, -5.6561477 43.392084, -5.6561391 43.392051, -5.6561178 43.3920191)",roundabout,,
198274764,,,residential,False,False,24.526,,,"LINESTRING (-5.6583834 43.3948063, -5.6582945 43.3945954)",,,
89380647,,,residential,False,False,214.20600000000002,,Calle La Quinta,"LINESTRING (-5.6583834 43.3948063, -5.6583164 43.3948356, -5.6582584 43.3948733, -5.6581652 43.3950136, -5.6579816 43.3951596, -5.657783 43.3952142, -5.6576592 43.3952297, -5.6564104 43.3952954, -5.6562521 43.395288, -5.6560027 43.3952349)",,,
