osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
31866008,True,1,Calle Miguel de Cervantes,residential,False,53.327,"LINESTRING (-2.9389617 35.2934858, -2.9385939 35.2938598)",,,
304765063,True,1,Calle del Ejército Español,secondary,False,89.206,"LINESTRING (-2.9389617 35.2934858, -2.9397277 35.2939885)",,,
31977998,False,,Calle Zabala Gallardo,residential,True,50.164,"LINESTRING (-2.9444246 35.2949632, -2.9449309 35.2947822)",,,
31978007,False,,Calle General Weyler,residential,False,53.924,"LINESTRING (-2.9444246 35.2949632, -2.9446553 35.2954101)",,,
"[31977990, 31978007]",False,,"['Calle General Weyler', 'Calle Vara de Rey']",residential,True,107.96000000000001,"LINESTRING (-2.9444246 35.2949632, -2.9441864 35.2945155, -2.9447242 35.2943144)",,,
301781754,True,1,Calle Duque de Almodóvar,residential,False,23.742,"LINESTRING (-2.9373477 35.2923945, -2.9373476 35.2924368, -2.9373377 35.2924788, -2.9373192 35.2925188, -2.9372928 35.2925557, -2.9372594 35.2925889)",,,
301941732,True,3,Plaza de España,secondary,False,20.667,"LINESTRING (-2.9373477 35.2923945, -2.9373739 35.2924357, -2.9374048 35.2924748, -2.9374399 35.2925114, -2.9374789 35.2925452)",,roundabout,
304593788,True,1,Calle Castillejos,residential,False,51.906,"LINESTRING (-2.9427502 35.2932648, -2.9427352 35.2933802, -2.9427322 35.2934035, -2.9427196 35.2935008, -2.9427045 35.2936168, -2.9426899 35.293729)",,,
"[31977896, 31977889]",True,"['1', '2']","['Calle Gabriel de Morales', 'Calle Cardenal Cisneros']",residential,False,103.721,"LINESTRING (-2.9431909 35.2943822, -2.943432 35.2940671, -2.9434382 35.2940389, -2.9434429 35.2940175, -2.9434064 35.2939724, -2.9433926 35.2939652, -2.94304 35.2937804, -2.9429354 35.2937256)",,,
"[304792100, 304683951]",True,2,"['Avenida de los Reyes Católicos', 'Calle Sor Allegría']","['secondary', 'residential']",False,99.021,"LINESTRING (-2.9431909 35.2943822, -2.9427447 35.2941444, -2.9427131 35.2941243, -2.9427005 35.2941132, -2.9426958 35.2940912, -2.9426962 35.2940647, -2.9427031 35.2940387, -2.9427209 35.2940066, -2.9428178 35.2938757, -2.9429143 35.293755)",,,
31977896,True,1,Calle Cardenal Cisneros,residential,False,45.176,"LINESTRING (-2.9429316 35.294729, -2.9431909 35.2943822)",,,
31977951,True,1,Calle Lope de Vega,residential,False,89.187,"LINESTRING (-2.9429316 35.294729, -2.9436565 35.2950973, -2.9437682 35.2951497)",,,
304792099,True,1,Calle General Prim,residential,False,20.57,"LINESTRING (-2.9426899 35.293729, -2.9427924 35.2937409, -2.9429143 35.293755)",,,
"[304792101, 304593791]",True,"['1', '2']","['Avenida de los Reyes Católicos', 'Calle Castillejos']",residential,False,85.777,"LINESTRING (-2.9426899 35.293729, -2.9426735 35.293854, -2.9426581 35.2939456, -2.9426503 35.2939975, -2.9426383 35.2940488, -2.942622 35.2940993, -2.942597 35.2941429, -2.9425827 35.2941604, -2.942566 35.294181, -2.9423794 35.2944425)",,,
31753275,True,2,Calle Comisario Valero,residential,False,41.676,"LINESTRING (-2.9434304 35.2956568, -2.9436449 35.2953254)",,,
31753255,True,2,Calle del Gran Capitán,secondary,False,64.537,"LINESTRING (-2.9434304 35.2956568, -2.9439819 35.2958851, -2.9440634 35.2959212)",,,
31753255,True,2,Calle del Gran Capitán,secondary,False,52.936,"LINESTRING (-2.9440634 35.2959212, -2.9445761 35.2961482)",,,
32531843,True,2,Calle Alferez Sanz,residential,False,38.883,"LINESTRING (-2.9440634 35.2959212, -2.9438661 35.2962316)",,,
31724551,True,2,Calle General Buceta,residential,False,50.432,"LINESTRING (-2.9436428 35.2911532, -2.9436881 35.2914585, -2.9437111 35.2916033)",,,
32109336,True,,Calle Miguel Zazo,residential,False,98.547,"LINESTRING (-2.9436428 35.2911532, -2.94299 35.2912305, -2.9425689 35.2912839)",,,
31540262,True,1,Calle López Moreno,secondary,False,52.023,"LINESTRING (-2.9397277 35.2939885, -2.9402296 35.2942145)",,,
960214587,True,1,Calle Cándido Lobera,residential,False,51.149,"LINESTRING (-2.9397277 35.2939885, -2.939369 35.2943433)",,,
31866125,True,1,Calle Cándido Lobera,residential,False,53.335,"LINESTRING (-2.9397277 35.2939885, -2.9400515 35.293656, -2.9400972 35.2936157)",,,
31620222,False,2,Calle Villegas,residential,False,28.849,"LINESTRING (-2.9406992 35.2906779, -2.9408246 35.2909163)",,,
31620222,False,2,Calle Villegas,residential,True,31.31,"LINESTRING (-2.9406992 35.2906779, -2.9405493 35.2904243)",,,
31905110,True,2,Calle Pradilla,residential,False,21.97,"LINESTRING (-2.9406992 35.2906779, -2.9409196 35.2905962)",,,
31577699,True,2,Calle Murillo,residential,False,48.205,"LINESTRING (-2.942917 35.2902957, -2.9423919 35.2903608)",,,
301775484,True,1,Calle Goya,residential,False,32.913,"LINESTRING (-2.942917 35.2902957, -2.9428664 35.2900026)",,,
301934225,True,2,Calle Juan de Lanuza,secondary,False,22.515,"LINESTRING (-2.9436449 35.2953254, -2.9437682 35.2951497)",,,
301938161,True,2,Calle García Cabrelles,residential,False,91.7,"LINESTRING (-2.9436449 35.2953254, -2.9434844 35.2952509, -2.9433931 35.2952139, -2.9433356 35.2951956, -2.9427109 35.2950165)",,,
31577009,True,2,Calle Fortuny,residential,False,52.798,"LINESTRING (-2.9436147 35.2899076, -2.9441895 35.2898346)",,,
593456048,True,1,Avenida General Aizpuru,residential,False,65.103,"LINESTRING (-2.9436147 35.2899076, -2.9435342 35.2894174, -2.9435194 35.2893273)",,,
304632132,False,2,Calle Músico Granados,residential,False,76.714,"LINESTRING (-2.9420803 35.2876273, -2.9422084 35.2876816, -2.9424684 35.2877917, -2.9427569 35.2879139, -2.9428305 35.2879451)",,,
963787695,True,2,Avenida de Antonio Diez,residential,False,186.76299999999998,"LINESTRING (-2.9420803 35.2876273, -2.942038 35.2876975, -2.9415733 35.2884603, -2.9413468 35.2888324, -2.9411534 35.2891267)",,,
31577009,True,2,Calle Fortuny,residential,False,27.794,"LINESTRING (-2.9428664 35.2900026, -2.943169 35.2899642)",,,
301775484,True,1,Calle Goya,residential,False,45.075,"LINESTRING (-2.9428664 35.2900026, -2.9427971 35.2896012)",,,
301812723,True,1,Plaza Daoíz y Velarde,residential,False,15.387,"LINESTRING (-2.946251 35.2877228, -2.9462104 35.2877278, -2.9461711 35.2877376, -2.9461317 35.287753, -2.9460957 35.2877732)",,,
177068592,True,1,Plaza del Ingeniero Miguel Perea,residential,False,106.158,"LINESTRING (-2.9371997 35.2946227, -2.9366077 35.2954461)",,,
305119567,False,,,residential,False,31.57,"LINESTRING (-2.9371997 35.2946227, -2.9371553 35.294583, -2.9370814 35.2945422, -2.937031 35.2945207, -2.9369854 35.2945124, -2.9369455 35.2945172, -2.9369009 35.2945335)",,,
31786572,True,2,Avenida del General Macias,residential,False,104.3,"LINESTRING (-2.9368586 35.2915655, -2.9368132 35.2916148, -2.9367605 35.2916588, -2.9367011 35.2916968, -2.9361902 35.2921043, -2.9360366 35.2922193)",,,
302142092,True,2,,residential,False,16.086,"LINESTRING (-2.9368586 35.2915655, -2.9368595 35.2916137, -2.9368775 35.2916597, -2.9369111 35.2916993)",,roundabout,
302025085,False,2,Carretera de la Alcazaba,residential,False,57.615,"LINESTRING (-2.9357058 35.2962542, -2.935657 35.2959939, -2.9356437 35.2959285, -2.9356422 35.2958671, -2.9356453 35.2958224, -2.9356519 35.2957841, -2.9356651 35.2957418)",,,
302142092,True,2,,residential,False,14.133,"LINESTRING (-2.9369111 35.2916993, -2.9369512 35.2917263, -2.9369984 35.291744, -2.9370494 35.2917514)",,roundabout,
302142092,True,2,,residential,False,11.52,"LINESTRING (-2.9369129 35.2914733, -2.9368767 35.2915159, -2.9368586 35.2915655)",,roundabout,
302025085,False,2,Carretera de la Alcazaba,residential,False,171.53099999999998,"LINESTRING (-2.9366429 35.2945699, -2.9367364 35.2944754, -2.937258 35.2939395, -2.9372952 35.2939018, -2.9375777 35.2936167, -2.9378255 35.2933666)",,,
302025085,False,2,Carretera de la Alcazaba,residential,True,158.96599999999998,"LINESTRING (-2.9366429 35.2945699, -2.9359973 35.2952427, -2.9357658 35.2955102, -2.9357131 35.2955947, -2.9356838 35.2956613, -2.9356651 35.2957418)",,,
305119567,False,,,residential,True,27.77,"LINESTRING (-2.9366429 35.2945699, -2.936747 35.2946079, -2.9367839 35.2946119, -2.9368161 35.2946022, -2.9368424 35.2945778, -2.9368622 35.2945567, -2.9369009 35.2945335)",,,
31786572,True,2,Avenida del General Macias,residential,False,55.292,"LINESTRING (-2.9360366 35.2922193, -2.9355924 35.2925596)",,,
1012474561,False,,Calle Pablo Vallescá,residential,True,7.836,"LINESTRING (-2.9360366 35.2922193, -2.936105 35.2922623)",,,
31869006,True,,Calle Miguel Fernández,residential,False,48.468,"LINESTRING (-2.9397858 35.2958423, -2.9398441 35.2958231, -2.9402624 35.2956461)",,,
251819482,True,2,,residential,False,16.331,"LINESTRING (-2.9371689 35.2884501, -2.9371356 35.2884691, -2.9371157 35.2884902, -2.937103 35.2885147, -2.9370983 35.288541, -2.9371046 35.2885745)",,roundabout,
251819482,True,2,,residential,False,20.823,"LINESTRING (-2.9373488 35.2885205, -2.9373351 35.2884912, -2.9373114 35.2884667, -2.9372797 35.2884491, -2.937243 35.28844, -2.9372046 35.2884403, -2.9371689 35.2884501)",,roundabout,
251819482,True,2,,residential,False,11.302999999999999,"LINESTRING (-2.9371046 35.2885745, -2.9371238 35.2886045, -2.9371538 35.2886279, -2.9371915 35.2886422)",,roundabout,
305132416,True,2,Paseo Marítimo Alcalde Rafael Ginel Cañamaque,residential,False,25.743,"LINESTRING (-2.9371046 35.2885745, -2.9370139 35.2887009, -2.9370004 35.2887292, -2.9369937 35.2887592, -2.9369981 35.2887831)",,,
251819482,True,2,,residential,False,8.360000000000001,"LINESTRING (-2.9373219 35.288609, -2.9373387 35.288588, -2.9373488 35.2885643, -2.9373517 35.2885394)",,roundabout,
301759103,True,2,,residential,False,100.678,"LINESTRING (-2.9373219 35.288609, -2.9373445 35.2886778, -2.9373555 35.2887256, -2.9373349 35.2890654, -2.9373246 35.2892367, -2.9373081 35.2895102)",,,
251819482,True,2,,residential,False,13.042,"LINESTRING (-2.9371915 35.2886422, -2.9372271 35.2886458, -2.9372626 35.2886411, -2.937295 35.2886285, -2.9373219 35.288609)",,roundabout,
302374817,False,2,Calle General Pintos,tertiary,False,28.777,"LINESTRING (-2.9457096 35.2876278, -2.9454522 35.2874767)",,,
302374817,False,2,Calle General Pintos,tertiary,True,16.868,"LINESTRING (-2.9457096 35.2876278, -2.9458539 35.2877234)",,,
304637948,True,1,Avenida Duquesa de la Victoria,secondary,False,52.982,"LINESTRING (-2.9442913 35.2904444, -2.9437128 35.2905082)",,,
31577903,True,1,Calle Manuel Fernández Benítez,residential,False,68.43299999999999,"LINESTRING (-2.9442913 35.2904444, -2.9442254 35.2900498, -2.9441895 35.2898346)",,,
301775484,True,1,Calle Goya,residential,False,33.487,"LINESTRING (-2.9429686 35.2905939, -2.942917 35.2902957)",,,
593456056,True,1,Avenida Duquesa de la Victoria,secondary,False,24.759,"LINESTRING (-2.9429686 35.2905939, -2.942786 35.2906146, -2.942757 35.2906182, -2.9427288 35.2906248, -2.9427015 35.2906345)",30,,
"[32108027, 301774827]",True,"['1', '4']",Avenida de la Democracia,secondary,False,119.713,"LINESTRING (-2.9384871 35.2920073, -2.9385055 35.291967, -2.9385351 35.2919316, -2.9385745 35.2919031, -2.9386158 35.2918872, -2.9392773 35.2917071, -2.939674 35.2915991)",,,
301941732,True,3,Plaza de España,secondary,False,19.377,"LINESTRING (-2.9384871 35.2920073, -2.9384664 35.2919672, -2.9384415 35.2919286, -2.9384126 35.291892, -2.93838 35.2918575)",,roundabout,
301941732,True,3,Plaza de España,secondary,False,51.025000000000006,"LINESTRING (-2.9379135 35.2926868, -2.9379741 35.2926839, -2.9380341 35.2926762, -2.9380929 35.2926637, -2.9381499 35.2926466, -2.9382045 35.2926249, -2.9382563 35.292599, -2.9383047 35.2925691, -2.9383493 35.2925354, -2.9383752 35.2925125, -2.9383992 35.2924883)",,roundabout,
302144177,True,1,Calle del Ejercito Español,secondary,False,44.275000000000006,"LINESTRING (-2.9379135 35.2926868, -2.9379837 35.292713, -2.9380456 35.2927495, -2.938096 35.2927962, -2.9381325 35.2928509, -2.9381701 35.2929171, -2.9382101 35.292985)",,,
177068573,True,1,,secondary_link,False,36.165,"LINESTRING (-2.9375844 35.2917534, -2.9375165 35.291767, -2.9374465 35.2917655, -2.9373795 35.2917493, -2.9373198 35.2917194, -2.9372782 35.2916848, -2.937247 35.2916437)",,,
301941732,True,3,Plaza de España,secondary,False,44.525000000000006,"LINESTRING (-2.9375844 35.2917534, -2.9375393 35.2917784, -2.937497 35.2918065, -2.937458 35.2918376, -2.9374225 35.2918713, -2.9373907 35.2919075, -2.937363 35.2919458, -2.9373395 35.2919859, -2.9373205 35.2920276, -2.937306 35.2920705)",,roundabout,
593456048,True,1,Avenida General Aizpuru,residential,False,67.375,"LINESTRING (-2.9437128 35.2905082, -2.9436147 35.2899076)",,,
593456044,True,1,Avenida Duquesa de la Victoria,secondary,False,15.112,"LINESTRING (-2.9437128 35.2905082, -2.9436294 35.2905186, -2.9435482 35.2905287)",,,
302142092,True,2,,residential,False,5.702,"LINESTRING (-2.937247 35.2916437, -2.9372592 35.2915934)",,roundabout,
302142092,True,2,,residential,False,20.704,"LINESTRING (-2.9371236 35.2914318, -2.9370676 35.291423, -2.9370108 35.2914274, -2.9369578 35.2914447, -2.9369129 35.2914733)",,roundabout,
301941732,True,3,Plaza de España,secondary,False,36.873,"LINESTRING (-2.937306 35.2920705, -2.9372956 35.2921181, -2.9372909 35.2921662, -2.9372916 35.2922132, -2.9372978 35.2922599, -2.9373093 35.2923059, -2.9373259 35.2923509, -2.9373477 35.2923945)",,roundabout,
301777154,False,2,Calle de Ayu Lalchandani,residential,True,84.235,"LINESTRING (-2.9382718 35.2886385, -2.9373517 35.2885394)",,,
301759107,True,2,,residential,False,7.105,"LINESTRING (-2.9382718 35.2886385, -2.9382703 35.2886598, -2.9382757 35.2886806, -2.9382875 35.2886996)",,roundabout,
31554967,False,,Calle del Cargadero,residential,True,19.343,"LINESTRING (-2.9374299 35.2896178, -2.937217 35.28961)",,,
304631025,True,,Calle del Cuerpo Nacional de Policía,residential,False,65.779,"LINESTRING (-2.9374299 35.2896178, -2.9381539 35.2896446)",,,
301759107,True,2,,residential,False,11.295,"LINESTRING (-2.9382875 35.2886996, -2.9383091 35.288718, -2.9383365 35.2887299, -2.9383671 35.2887343, -2.9383979 35.2887307)",,roundabout,
301776872,True,1,Paseo del Guardia Civil Antonio Molino Martín,residential,False,105.776,"LINESTRING (-2.9382875 35.2886996, -2.9382809 35.2887502, -2.9382738 35.2888008, -2.9382663 35.2888513, -2.9381609 35.2895956, -2.9381539 35.2896446)",,,
301759107,True,2,,residential,False,14.67,"LINESTRING (-2.9384454 35.2886032, -2.9384213 35.2885857, -2.9383916 35.2885755, -2.9383593 35.2885736, -2.938328 35.2885804, -2.9383011 35.2885951)",,roundabout,
31554967,False,,Calle del Cargadero,residential,False,19.343,"LINESTRING (-2.937217 35.28961, -2.9374299 35.2896178)",,,
31554967,False,,Calle del Cargadero,residential,True,56.393,"LINESTRING (-2.937217 35.28961, -2.9366702 35.2895899, -2.9365963 35.2895872)",,,
31555062,True,1,,residential,False,16.421,"LINESTRING (-2.9373081 35.2895102, -2.9373469 35.2895573, -2.9373837 35.2895869, -2.9374299 35.2896178)",,,
305132417,True,1,,residential,False,14.329,"LINESTRING (-2.9373081 35.2895102, -2.9372826 35.289565, -2.9372592 35.2895852, -2.937217 35.28961)",,,
301811329,True,1,,residential,False,38.05,"LINESTRING (-2.9398165 35.290249, -2.9399646 35.2901582, -2.9400971 35.2900772, -2.9401519 35.2900437)",,,
301941819,True,2,Avenida de La Marina Española,primary,False,47.010000000000005,"LINESTRING (-2.9398165 35.290249, -2.9398851 35.290157, -2.9399151 35.2901091, -2.9399415 35.2900658, -2.939974 35.2900049, -2.9400033 35.2899501, -2.9400331 35.2898669)",,,
31554948,True,1,Calle Pablo Vallesca,residential,False,15.038999999999998,"LINESTRING (-2.9378064 35.2913933, -2.9378352 35.2913543, -2.9378397 35.2913332, -2.9378316 35.2913021, -2.9378173 35.2912675)",,,
32205225,True,2,Avenida de La Marina Española,primary,False,96.681,"LINESTRING (-2.9378064 35.2913933, -2.9380083 35.2913382, -2.9381409 35.2912964, -2.9382873 35.2912446, -2.9384329 35.2911795, -2.9385728 35.2910982, -2.9387469 35.2909982)",,,
"[301771649, 31554948]",True,"['1', '2']",Calle Pablo Vallesca,residential,False,181.11599999999999,"LINESTRING (-2.9378173 35.2912675, -2.9378019 35.2911482, -2.9377544 35.2907814, -2.9377495 35.2907346, -2.9377347 35.2906706, -2.9376954 35.2906163, -2.9376499 35.290576, -2.9375813 35.2905465, -2.9366783 35.2905296, -2.9366339 35.2905254, -2.9365929 35.2905108, -2.9365589 35.2904871)",,,
304632494,True,2,Avenida de La Marina Española,primary,False,65.57000000000001,"LINESTRING (-2.9378173 35.2912675, -2.9377072 35.2912971, -2.9375933 35.2913238, -2.9372774 35.2913992, -2.9372093 35.2914132, -2.9371236 35.2914318)",,,
31577009,True,2,Calle Fortuny,residential,False,44.939,"LINESTRING (-2.9423772 35.290065, -2.9428664 35.2900026)",,,
302369929,True,2,Plaza Velázquez,residential,False,31.41,"LINESTRING (-2.9423772 35.290065, -2.9423165 35.2897869)",45,,
304632132,False,2,Calle Músico Granados,residential,False,16.79,"LINESTRING (-2.9431629 35.2880862, -2.943327 35.2881559)",,,
304632132,False,2,Calle Músico Granados,residential,True,34.006,"LINESTRING (-2.9431629 35.2880862, -2.9428305 35.2879451)",,,
301774826,True,1,Avenida General Aizpuru,residential,False,135.337,"LINESTRING (-2.9431629 35.2880862, -2.9431706 35.2881351, -2.9432524 35.2886525, -2.9433538 35.2892933)",,,
31723546,False,2,Calle Querol,residential,False,23.808,"LINESTRING (-2.9423165 35.2897869, -2.9420794 35.2898785)",,,
31723546,False,2,Calle Querol,residential,True,48.261,"LINESTRING (-2.9423165 35.2897869, -2.9427971 35.2896012)",,,
31577699,True,2,Calle Murillo,residential,False,53.602,"LINESTRING (-2.9435009 35.2902234, -2.942917 35.2902957)",,,
301774826,True,1,Avenida General Aizpuru,residential,False,34.218,"LINESTRING (-2.9435009 35.2902234, -2.9435482 35.2905287)",,,
301774826,True,1,Avenida General Aizpuru,residential,False,60.936,"LINESTRING (-2.9433683 35.2893846, -2.9433782 35.2894476, -2.9434542 35.2899281)",,,
301774835,True,2,Calle Querol,residential,False,15.123,"LINESTRING (-2.9433683 35.2893846, -2.9434333 35.2893589, -2.9435194 35.2893273)",,,
301774826,True,1,Avenida General Aizpuru,residential,False,33.108,"LINESTRING (-2.9434542 35.2899281, -2.9435009 35.2902234)",,,
31577009,True,2,Calle Fortuny,residential,False,14.745000000000001,"LINESTRING (-2.9434542 35.2899281, -2.9435295 35.2899183, -2.9436147 35.2899076)",,,
31577894,True,1,Calle General Millán Astray,residential,False,85.719,"LINESTRING (-2.9429473 35.2886863, -2.9430454 35.2893092, -2.9430677 35.2894509)",,,
1014579735,True,1,Calle General Millán Astray,residential,False,83.09700000000001,"LINESTRING (-2.9429473 35.2886863, -2.9428393 35.2880011, -2.9428305 35.2879451)",,,
1097884379,True,1,Avenida Duquesa de la Victoria,secondary,False,53.102,"LINESTRING (-2.9435482 35.2905287, -2.9429686 35.2905939)",,,
31770992,True,2,Calle Actor Tallaví,primary,False,27.776,"LINESTRING (-2.9400861 35.28903, -2.9400137 35.2892727)",40,,
304631025,True,,Calle del Cuerpo Nacional de Policía,residential,False,69.373,"LINESTRING (-2.9391545 35.2896826, -2.9398306 35.2897073, -2.9399181 35.2897098)",,,
936410664,True,,,primary_link,False,58.845,"LINESTRING (-2.9399972 35.2893472, -2.9400131 35.2894087, -2.9400183 35.2894483, -2.9400186 35.2895036, -2.9400086 35.2895823, -2.9399855 35.2897034, -2.9399866 35.2897494, -2.9400042 35.2897997, -2.9400331 35.2898669)",,,
1097883954,True,2,Calle Actor Tallaví,primary,False,40.956,"LINESTRING (-2.9399972 35.2893472, -2.9399503 35.289575, -2.9399339 35.2896455, -2.9399181 35.2897098)",,,
304631025,True,,Calle del Cuerpo Nacional de Policía,residential,False,8.394,"LINESTRING (-2.9381539 35.2896446, -2.9382462 35.2896493)",,,
301811317,True,,Calle Benlliure,residential,False,31.838,"LINESTRING (-2.9417742 35.290949, -2.9417327 35.2908752, -2.9416278 35.2906888)",,,
302369110,True,1,Avenida de la Democracia,secondary,False,77.61500000000001,"LINESTRING (-2.9417742 35.290949, -2.9416337 35.2909878, -2.9409641 35.2911726)",,,
302144191,False,2,Calle Duque de Almodóvar,residential,True,36.472,"LINESTRING (-2.9372594 35.2925889, -2.9369752 35.2928208)",,,
301781757,True,1,Calle Duque de Almodóvar,residential,False,20.884,"LINESTRING (-2.9372594 35.2925889, -2.9373101 35.2925666, -2.9373648 35.2925516, -2.9374217 35.2925443, -2.9374789 35.2925452)",,,
301941732,True,3,Plaza de España,secondary,False,43.542,"LINESTRING (-2.9374789 35.2925452, -2.9375062 35.2925655, -2.937535 35.2925844, -2.9375827 35.2926112, -2.9376334 35.2926342, -2.9376865 35.2926532, -2.9377415 35.2926681, -2.9377981 35.2926787, -2.9378555 35.292685, -2.9379135 35.2926868)",,roundabout,
304683951,True,2,Calle Sor Allegría,secondary,False,65.56,"LINESTRING (-2.9437928 35.2947082, -2.9431909 35.2943822)",,,
301811328,True,,Calle Suceso Terreros,residential,False,31.215,"LINESTRING (-2.9407774 35.2903406, -2.9409196 35.2905962)",,,
304632985,True,2,Calle Querol,residential,False,22.698,"LINESTRING (-2.9407774 35.2903406, -2.9405493 35.2904243)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,17.399,"LINESTRING (-2.9419743 35.2905607, -2.9417997 35.2906253)",,,
301811325,True,,Calle El Greco,residential,False,36.001,"LINESTRING (-2.9419743 35.2905607, -2.9418178 35.2902632)",,,
31905110,True,2,Calle Pradilla,residential,False,17.286,"LINESTRING (-2.9409196 35.2905962, -2.941093 35.2905319)",,,
301811328,True,,Calle Suceso Terreros,residential,False,35.689,"LINESTRING (-2.9409196 35.2905962, -2.9410823 35.2908884)",,,
301811321,True,,,residential,False,29.457,"LINESTRING (-2.9418693 35.2899532, -2.9420005 35.2901955)",,,
304632985,True,2,Calle Querol,residential,False,18.648,"LINESTRING (-2.9418693 35.2899532, -2.9416809 35.2900201)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,18.358,"LINESTRING (-2.9416278 35.2906888, -2.9414436 35.290757)",,,
301811317,True,,Calle Benlliure,residential,False,35.953,"LINESTRING (-2.9416278 35.2906888, -2.9414624 35.290395)",,,
301811324,True,,Calle Eloy Gonzalo,residential,False,30.596,"LINESTRING (-2.941136 35.2902137, -2.9412752 35.2904643)",,,
304632985,True,2,Calle Querol,residential,False,13.852,"LINESTRING (-2.941136 35.2902137, -2.9409961 35.2902635)",,,
304632985,True,2,Calle Querol,residential,False,18.143,"LINESTRING (-2.9416809 35.2900201, -2.9414976 35.2900852)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,22.723,"LINESTRING (-2.9410823 35.2908884, -2.9408553 35.2909746)",,,
301811320,True,,Calle Sargento Luna,residential,False,30.048,"LINESTRING (-2.9414976 35.2900852, -2.9416404 35.290329)",,,
304632985,True,2,Calle Querol,residential,False,17.286,"LINESTRING (-2.9414976 35.2900852, -2.941323 35.2901473)",,,
31905110,True,2,Calle Pradilla,residential,False,17.686,"LINESTRING (-2.9416404 35.290329, -2.9418178 35.2902632)",,,
301811320,True,,Calle Sargento Luna,residential,False,35.98,"LINESTRING (-2.9416404 35.290329, -2.9417997 35.2906253)",,,
304632985,True,2,Calle Querol,residential,False,17.23,"LINESTRING (-2.9409517 35.2902792, -2.9407774 35.2903406)",,,
31905110,True,2,Calle Pradilla,residential,False,18.656,"LINESTRING (-2.9412752 35.2904643, -2.9414624 35.290395)",,,
301811324,True,,Calle Eloy Gonzalo,residential,False,35.957,"LINESTRING (-2.9412752 35.2904643, -2.9414436 35.290757)",,,
31905110,True,2,Calle Pradilla,residential,False,17.744,"LINESTRING (-2.9414624 35.290395, -2.9416404 35.290329)",,,
301811317,True,,Calle Benlliure,residential,False,30.31,"LINESTRING (-2.9414624 35.290395, -2.941323 35.2901473)",,,
31784280,True,,Calle del Doctor Agostín Herrera Yrrera,residential,False,23.414,"LINESTRING (-2.9408935 35.2900703, -2.9409961 35.2902635)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,19.283,"LINESTRING (-2.9421678 35.2904891, -2.9419743 35.2905607)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,17.125,"LINESTRING (-2.9417997 35.2906253, -2.9416278 35.2906888)",,,
31905110,True,2,Calle Pradilla,residential,False,23.139,"LINESTRING (-2.9420005 35.2901955, -2.9422326 35.2901094)",,,
301811321,True,,,residential,False,36.005,"LINESTRING (-2.9420005 35.2901955, -2.9421678 35.2904891)",,,
304632985,True,2,Calle Querol,residential,False,18.509,"LINESTRING (-2.941323 35.2901473, -2.941136 35.2902137)",,,
31905110,True,2,Calle Pradilla,residential,False,18.211,"LINESTRING (-2.9418178 35.2902632, -2.9420005 35.2901955)",,,
301811325,True,,Calle El Greco,residential,False,29.75,"LINESTRING (-2.9418178 35.2902632, -2.9416809 35.2900201)",,,
301811326,True,,Calle del Maestro Mariano Bartolomé,residential,False,105.454,"LINESTRING (-2.9419562 35.2896869, -2.9408935 35.2900703)",,,
31576712,True,2,Calle del Maestro Ángel Perez García,residential,False,24.061,"LINESTRING (-2.9419562 35.2896869, -2.9420263 35.2897959, -2.9420794 35.2898785)",45,,
31577874,True,2,Calle Teniente Mejias,residential,False,18.084,"LINESTRING (-2.9414436 35.290757, -2.9412621 35.2908241)",,,
31905110,True,2,Calle Pradilla,residential,False,18.165,"LINESTRING (-2.941093 35.2905319, -2.9412752 35.2904643)",,,
301811316,True,,Calle Bueno Espinosa,residential,False,30.887,"LINESTRING (-2.941093 35.2905319, -2.9409517 35.2902792)",,,
31576712,True,2,Calle del Maestro Ángel Perez García,residential,False,18.377,"LINESTRING (-2.9418699 35.2895374, -2.9419562 35.2896869)",45,,
"[31784280, 301811322]",True,,"['Calle del Doctor Agostín Herrera Yrrera', 'Calle del Maestro José Molineros']",residential,False,122.13899999999998,"LINESTRING (-2.9418699 35.2895374, -2.9408447 35.2899069, -2.940832 35.289913, -2.9408238 35.289923, -2.9408216 35.2899349, -2.9408935 35.2900703)",,,
301811931,False,2,Calle Teniente Mejias,residential,False,21.63,"LINESTRING (-2.9406035 35.2909889, -2.9408246 35.2909163)",,,
301811932,True,,Calle Sorolla,residential,False,27.908,"LINESTRING (-2.9406035 35.2909889, -2.9404859 35.290757)",,,
301811931,False,2,Calle Teniente Mejias,residential,True,18.228,"LINESTRING (-2.9406035 35.2909889, -2.9404766 35.2910306, -2.9404467 35.2910371, -2.9404144 35.2910312)",,,
31620222,False,2,Calle Villegas,residential,False,55.606,"LINESTRING (-2.9401519 35.2900437, -2.9405493 35.2904243)",,,
31620222,False,2,Calle Villegas,residential,True,22.532,"LINESTRING (-2.9401519 35.2900437, -2.9401035 35.2899888, -2.9400814 35.2899575, -2.940061 35.2899236, -2.9400331 35.2898669)",,,
31577874,True,2,Calle Teniente Mejias,residential,False,17.816,"LINESTRING (-2.9412621 35.2908241, -2.9410823 35.2908884)",,,
