osmid,ref,highway,oneway,reversed,length,name,geometry,bridge
338302135,,residential,False,False,70.918,,"LINESTRING (29.4525706 47.5424841, 29.4527376 47.5423681, 29.4528381 47.5422982, 29.4529025 47.5422403, 29.4529663 47.5421641, 29.4530039 47.542088, 29.4530347 47.5419511)",
338274544,,residential,False,False,8.623,,"LINESTRING (29.4533052 47.5433565, 29.4533801 47.5432977)",
338302133,,residential,False,True,154.654,,"LINESTRING (29.4533052 47.5433565, 29.4532619 47.5433158, 29.4532345 47.5432758, 29.453219 47.543218, 29.4531922 47.5431528, 29.4530688 47.5429573, 29.4529722 47.5427943, 29.4529508 47.5427581, 29.4529615 47.5427328, 29.4530092 47.5427, 29.4531814 47.5425952, 29.4533472 47.5424936, 29.4534652 47.5423813, 29.4535355 47.5423091, 29.4536429 47.5421903)",
338274362,,residential,False,True,17.432,,"LINESTRING (29.4538623 47.5421389, 29.4536429 47.5421903)",
338274362,,residential,False,False,46.919,,"LINESTRING (29.4538623 47.5421389, 29.4541257 47.5420773, 29.4544479 47.5419916)",
338302134,,residential,False,True,95.163,,"LINESTRING (29.4538623 47.5421389, 29.4536267 47.5416102, 29.4531814 47.5416536)",
338254140,,unclassified,False,False,16.311,,"LINESTRING (29.4529443 47.5412411, 29.4527283 47.5412571)",
338254140,,unclassified,False,True,88.22399999999999,,"LINESTRING (29.4529443 47.5412411, 29.4530448 47.5412336, 29.4536456 47.5411792, 29.4541114 47.5411484)",
677513611,,residential,False,True,49.367000000000004,,"LINESTRING (29.4529443 47.5412411, 29.4529883 47.5413386, 29.4530473 47.5414328, 29.4531487 47.5415702, 29.4531814 47.5416536)",
338302135,,residential,False,True,70.918,,"LINESTRING (29.4530347 47.5419511, 29.4530039 47.542088, 29.4529663 47.5421641, 29.4529025 47.5422403, 29.4528381 47.5422982, 29.4527376 47.5423681, 29.4525706 47.5424841)",
677513611,,residential,False,False,36.943999999999996,,"LINESTRING (29.4530347 47.5419511, 29.4530414 47.5418019, 29.4530581 47.5417406, 29.4531171 47.5416935, 29.4531814 47.5416536)",
677513611,,residential,False,True,39.768,,"LINESTRING (29.4530347 47.5419511, 29.4530581 47.5421679, 29.4530795 47.542233, 29.453128 47.5422989)",
"[417011360, 338305893]",,residential,False,False,155.466,,"LINESTRING (29.4592325 47.5413857, 29.4589643 47.5410127, 29.4588355 47.5408678, 29.4587014 47.5407628, 29.4584922 47.540618, 29.4584064 47.5405419, 29.4583366 47.5404695, 29.458298 47.5404015, 29.458182 47.5401972)",
338075827,О-161422,tertiary,False,False,57.410000000000004,,"LINESTRING (29.4566795 47.5407683, 29.4562294 47.5408635, 29.4560608 47.5409001, 29.4559482 47.540919)",
"[338075827, 338075828, 338075829]",О-161422,tertiary,False,True,135.10999999999999,,"LINESTRING (29.4566795 47.5407683, 29.4573387 47.5406289, 29.4577907 47.5405142, 29.4579825 47.5404188, 29.4581284 47.5402914, 29.458182 47.5401972)",yes
338305891,,residential,False,True,191.89300000000003,,"LINESTRING (29.4566795 47.5407683, 29.4570975 47.541516, 29.4570862 47.5415666, 29.457017 47.5416174, 29.4565288 47.5418745, 29.4564376 47.5419325, 29.4563518 47.541994, 29.4562762 47.5420265, 29.4561855 47.5420592, 29.456062 47.5420915)",
338305888,,residential,False,True,114.375,,"LINESTRING (29.456062 47.5420915, 29.4549463 47.5423055, 29.454839 47.5423453, 29.4546306 47.5424276)",
338305891,,residential,False,False,191.893,,"LINESTRING (29.456062 47.5420915, 29.4561855 47.5420592, 29.4562762 47.5420265, 29.4563518 47.541994, 29.4564376 47.5419325, 29.4565288 47.5418745, 29.457017 47.5416174, 29.4570862 47.5415666, 29.4570975 47.541516, 29.4566795 47.5407683)",
995148659,,residential,False,False,47.515,Соборна вулиця,"LINESTRING (29.456062 47.5420915, 29.4559657 47.5418897, 29.4559228 47.5417297, 29.4559228 47.541677)",
995148659,,residential,False,True,101.427,Соборна вулиця,"LINESTRING (29.456062 47.5420915, 29.4561696 47.542317, 29.4564141 47.5428813, 29.4564504 47.5429651)",
993928117,,tertiary,False,False,134.243,Херсонська вулиця,"LINESTRING (29.4635486 47.543862, 29.4625446 47.5428629)",
338308293,,residential,False,True,9.333,,"LINESTRING (29.452885 47.5388286, 29.4528859 47.5387781, 29.4528537 47.5387527)",
995148658,,residential,False,False,25.444000000000003,,"LINESTRING (29.452885 47.5388286, 29.4528597 47.5388471, 29.4527846 47.5389304, 29.4527417 47.5390325)",
995148658,,residential,False,True,15.863,,"LINESTRING (29.452885 47.5388286, 29.4529241 47.5388, 29.4530636 47.5387565)",
338308292,,residential,False,False,15.762,,"LINESTRING (29.4528537 47.5387527, 29.4530636 47.5387565)",
338308293,,residential,False,False,9.333,,"LINESTRING (29.4528537 47.5387527, 29.4528859 47.5387781, 29.452885 47.5388286)",
338076896,О-161422,tertiary,False,False,17.132,вулиця Героїв України,"LINESTRING (29.454386 47.5418433, 29.4544479 47.5419916)",
338076896,О-161422,tertiary,False,True,79.971,вулиця Героїв України,"LINESTRING (29.454386 47.5418433, 29.4541114 47.5411484)",
664999990,,residential,False,False,46.084,,"LINESTRING (29.454386 47.5418433, 29.4549603 47.5416968)",
664999990,,residential,False,True,46.084,,"LINESTRING (29.4549603 47.5416968, 29.454386 47.5418433)",
664999991,,residential,False,False,74.652,,"LINESTRING (29.4549603 47.5416968, 29.4546997 47.5410489)",
664999990,,residential,False,False,82.258,,"LINESTRING (29.4549603 47.5416968, 29.4551424 47.5418396, 29.4559228 47.541677)",
664999990,,residential,False,True,82.258,,"LINESTRING (29.4559228 47.541677, 29.4551424 47.5418396, 29.4549603 47.5416968)",
995148659,,residential,False,False,84.337,Соборна вулиця,"LINESTRING (29.4559228 47.541677, 29.4559228 47.5416319, 29.4559496 47.541277, 29.4559482 47.540919)",
995148659,,residential,False,True,47.515,Соборна вулиця,"LINESTRING (29.4559228 47.541677, 29.4559228 47.5417297, 29.4559657 47.5418897, 29.456062 47.5420915)",
338075827,О-161422,tertiary,False,False,45.525,,"LINESTRING (29.4546997 47.5410489, 29.4541114 47.5411484)",
338075827,О-161422,tertiary,False,True,19.677,,"LINESTRING (29.4546997 47.5410489, 29.4549531 47.5410036)",
664999991,,residential,False,True,74.652,,"LINESTRING (29.4546997 47.5410489, 29.4549603 47.5416968)",
338274368,,residential,False,True,7.333,Соборна вулиця,"LINESTRING (29.4564504 47.5429651, 29.4564778 47.5430284)",
677513615,,residential,False,False,94.351,,"LINESTRING (29.4564504 47.5429651, 29.4563549 47.5430196, 29.4562699 47.5430865, 29.4561851 47.5431635, 29.4558584 47.543465, 29.4556827 47.543634)",
995148659,,residential,False,False,101.427,Соборна вулиця,"LINESTRING (29.4564504 47.5429651, 29.4564141 47.5428813, 29.4561696 47.542317, 29.456062 47.5420915)",
994905098,,unclassified,False,True,30.935000000000002,,"LINESTRING (29.4531138 47.5407526, 29.4532296 47.5407845, 29.453353 47.5408134, 29.4535086 47.5408243)",
995148658,,residential,False,False,37.928,,"LINESTRING (29.4531138 47.5407526, 29.4531065 47.5407809, 29.4530689 47.5408215, 29.4530046 47.5408504, 29.4528705 47.5408859, 29.4527042 47.5409113)",
995148658,,residential,False,True,193.80800000000002,,"LINESTRING (29.4531138 47.5407526, 29.453128 47.5406976, 29.4529617 47.5400458, 29.4527739 47.5393432, 29.4527417 47.5391259, 29.4527417 47.5390325)",
994905098,,unclassified,False,False,30.935000000000002,,"LINESTRING (29.4535086 47.5408243, 29.453353 47.5408134, 29.4532296 47.5407845, 29.4531138 47.5407526)",
338076519,,residential,False,False,125.159,вулиця Козацької Слави,"LINESTRING (29.4632284 47.5393053, 29.4626052 47.5382613)",
994957623,,residential,False,True,51.486,,"LINESTRING (29.4632284 47.5393053, 29.4625791 47.5394545)",
338076519,,residential,False,True,129.961,вулиця Козацької Слави,"LINESTRING (29.4632284 47.5393053, 29.463422 47.5396297, 29.4638996 47.5403826)",
994957623,,residential,False,False,38.204,,"LINESTRING (29.4620973 47.5395652, 29.4625791 47.5394545)",
994957623,,residential,False,False,51.486,,"LINESTRING (29.4625791 47.5394545, 29.4632284 47.5393053)",
994957623,,residential,False,True,38.204,,"LINESTRING (29.4625791 47.5394545, 29.4620973 47.5395652)",
994957624,,residential,False,True,28.881,,"LINESTRING (29.4625791 47.5394545, 29.4625425 47.5393913, 29.4623923 47.5392284)",
994957624,,residential,False,False,28.881,,"LINESTRING (29.4623923 47.5392284, 29.4625425 47.5393913, 29.4625791 47.5394545)",
