osmid,highway,oneway,reversed,length,lanes,name,maxspeed,geometry,ref
241849405,residential,False,False,51.256,,,,"LINESTRING (66.894459 36.7536982, 66.8940608 36.7540309)",
241849411,residential,False,True,75.552,,,,"LINESTRING (66.894459 36.7536982, 66.8945943 36.7537801, 66.8947504 36.7538334, 66.8949179 36.7538548, 66.8950869 36.7538432, 66.8952473 36.7537992)",
241849406,residential,False,False,70.63,,,,"LINESTRING (66.8952473 36.7537992, 66.8955646 36.7543813)",
241849411,residential,False,False,75.552,,,,"LINESTRING (66.8952473 36.7537992, 66.8950869 36.7538432, 66.8949179 36.7538548, 66.8947504 36.7538334, 66.8945943 36.7537801, 66.894459 36.7536982)",
241849409,residential,False,False,38.123,,,,"LINESTRING (66.8937325 36.753811, 66.8940608 36.7540309)",
241849405,residential,False,True,51.256,,,,"LINESTRING (66.8940608 36.7540309, 66.894459 36.7536982)",
241849409,residential,False,False,105.582,,,,"LINESTRING (66.8940608 36.7540309, 66.8949632 36.7546464)",
241849409,residential,False,True,38.123,,,,"LINESTRING (66.8940608 36.7540309, 66.8937325 36.753811)",
241849406,residential,False,True,70.63,,,,"LINESTRING (66.8955646 36.7543813, 66.8952473 36.7537992)",
618369368,residential,False,False,62.761,,,,"LINESTRING (66.8955646 36.7543813, 66.8961818 36.7541092)",
618369368,residential,False,True,61.153,,,,"LINESTRING (66.8955646 36.7543813, 66.8949632 36.7546464)",
184760729,residential,False,False,78.062,,,,"LINESTRING (66.8962765 36.7570161, 66.8956162 36.7565546)",
"[184760729, 184760789]","['residential', 'secondary']",False,"[False, True]",170.289,,,,"LINESTRING (66.8962765 36.7570161, 66.8968808 36.7574385, 66.8970625 36.7572928, 66.8972004 36.7572125, 66.8973498 36.7571467, 66.8975083 36.7570964, 66.8976734 36.7570624, 66.8978426 36.7570452)",
514030049,residential,False,False,152.739,,,,"LINESTRING (66.8962765 36.7570161, 66.8959451 36.7572556, 66.8957186 36.7577319, 66.895727 36.7582382)",
514030050,residential,False,True,165.039,,,,"LINESTRING (66.8962765 36.7570161, 66.8966388 36.7566034, 66.8971343 36.7563652, 66.8977761 36.7563144)",
80176750,secondary,False,False,83.381,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9002123 36.7579601, 66.8992796 36.7580226)",V180610
80176750,secondary,False,True,68.067,2,جاده مزارشریف - بلخ,40,"LINESTRING (66.9002123 36.7579601, 66.9009737 36.7579091)",V180610
184760727,residential,False,True,162.079,,,,"LINESTRING (66.9002123 36.7579601, 66.90027 36.7584635, 66.9001265 36.7587205, 66.9000384 36.7589126, 66.8996664 36.7592707)",
514030052,residential,False,True,162.591,,,,"LINESTRING (66.9002123 36.7579601, 66.9001285 36.7574824, 66.8999161 36.7570911, 66.89941 36.7567149)",
1221808858,residential,False,True,120.894,,,,"LINESTRING (66.9026767 36.7626078, 66.9035606 36.7617828)",
184760719,tertiary,False,True,69.56,,,,"LINESTRING (66.9035606 36.7617828, 66.9029407 36.7614024)",
1221808858,residential,False,False,120.894,,,,"LINESTRING (66.9035606 36.7617828, 66.9026767 36.7626078)",
