osmid,lanes,name,highway,oneway,reversed,length,ref,geometry,maxspeed
84657273,2,Santo Domingo,primary,False,False,35.637,U-900,"LINESTRING (-73.1535978 -40.9157214, -73.1540205 -40.9157475)",
84657273,2,Santo Domingo,primary,False,True,37.406,U-900,"LINESTRING (-73.1535978 -40.9157214, -73.1531541 -40.9156941)",
134018414,1,Los Nogales,living_street,False,False,77.57000000000001,,"LINESTRING (-73.1535978 -40.9157214, -73.1536057 -40.9156238, -73.1536497 -40.9150249)",30
134018391,1,Pasaje Carlos Fernández,living_street,False,True,63.912,,"LINESTRING (-73.1536554 -40.9113753, -73.15372 -40.9108026)",30
134018391,1,Pasaje Carlos Fernández,living_street,False,False,63.912,,"LINESTRING (-73.15372 -40.9108026, -73.1536554 -40.9113753)",30
134018391,1,Pasaje Carlos Fernández,living_street,False,True,59.529,,"LINESTRING (-73.15372 -40.9108026, -73.1537878 -40.9102697)",30
264946004,2,18 de Septiembre,residential,False,True,55.943,,"LINESTRING (-73.15372 -40.9108026, -73.1543837 -40.9108418)",50
264946004,2,18 de Septiembre,residential,False,False,62.089,,"LINESTRING (-73.15372 -40.9108026, -73.1530705 -40.9107642, -73.1529834 -40.910759)",50
134018417,1,Los Maitenes,living_street,False,False,37.108,,"LINESTRING (-73.1532093 -40.9150002, -73.1536497 -40.9150249)",30
84657275,1,Los Aromos,living_street,False,False,77.29799999999999,,"LINESTRING (-73.1532093 -40.9150002, -73.1531633 -40.9155968, -73.1531541 -40.9156941)",30
84657275,1,Los Aromos,living_street,False,True,62.588,,"LINESTRING (-73.1532093 -40.9150002, -73.1532616 -40.9144962, -73.1532594 -40.9144389)",30
134018417,1,Los Maitenes,living_street,False,True,55.034,,"LINESTRING (-73.1532093 -40.9150002, -73.1526456 -40.9149681, -73.1525562 -40.914963)",30
264943851,2,Las Heras,secondary,True,False,87.087,,"LINESTRING (-73.1587704 -40.9152542, -73.158693 -40.9160352)",50
"[264943858, 636954515]",1,"['M. Bunster', 'Domingo Arriagada']",living_street,False,True,104.12,,"LINESTRING (-73.1587704 -40.9152542, -73.1593744 -40.9152906, -73.1596058 -40.9148452)",30
84657217,2,Los Alerces,residential,False,False,54.593,,"LINESTRING (-73.1546386 -40.9164673, -73.1552844 -40.9165211)",50
264943852,2,Aníbal Pinto,secondary,True,False,135.528,,"LINESTRING (-73.1574036 -40.912243, -73.1575228 -40.9110275)",50
84657265,2,Pedro Montt,secondary,True,False,139.53500000000003,,"LINESTRING (-73.1574036 -40.912243, -73.157484 -40.9122475, -73.1582532 -40.9122904, -73.1590596 -40.9123353)",50
264943852,2,Aníbal Pinto,secondary,True,False,136.677,,"LINESTRING (-73.1572834 -40.9134688, -73.1573441 -40.9128496, -73.1574036 -40.912243)",50
587068501,2,21 de Mayo,secondary,True,False,142.50799999999998,,"LINESTRING (-73.1572834 -40.9134688, -73.1557368 -40.9133685, -73.1555937 -40.9133592)",50
587068504,2,Pedro Montt,tertiary,True,False,143.558,,"LINESTRING (-73.1590596 -40.9123353, -73.1607607 -40.9124544)",50
264943851,2,Las Heras,secondary,True,False,138.38,,"LINESTRING (-73.1590596 -40.9123353, -73.1589996 -40.9129405, -73.1589366 -40.9135763)",50
264943851,2,Las Heras,secondary,True,False,135.837,,"LINESTRING (-73.1589366 -40.9135763, -73.1588159 -40.9147945)",50
84657263,2,21 de Mayo,tertiary,True,False,139.432,,"LINESTRING (-73.1589366 -40.9135763, -73.1573604 -40.9134738, -73.1572834 -40.9134688)",50
597450325,2,Circunvalación,residential,False,True,66.652,,"LINESTRING (-73.1531563 -40.9089254, -73.1530999 -40.9095233)",50
84657278,2,Martínez de Rosas,residential,False,False,66.613,,"LINESTRING (-73.1596058 -40.9148452, -73.1588159 -40.9147945)",50
84657278,2,Martínez de Rosas,residential,False,True,77.052,,"LINESTRING (-73.1596058 -40.9148452, -73.1605195 -40.9149037)",50
264943858,1,M. Bunster,living_street,False,True,30.66,,"LINESTRING (-73.1596058 -40.9148452, -73.1597111 -40.9145812)",30
"[264943858, 636954515]",1,"['M. Bunster', 'Domingo Arriagada']",living_street,False,False,104.12,,"LINESTRING (-73.1596058 -40.9148452, -73.1593744 -40.9152906, -73.1587704 -40.9152542)",30
264943858,1,M. Bunster,living_street,False,False,30.66,,"LINESTRING (-73.1597111 -40.9145812, -73.1596058 -40.9148452)",30
84657223,2,5 de Abril,residential,False,False,50.775,,"LINESTRING (-73.1555489 -40.9083586, -73.1561505 -40.9084009)",50
597450325,2,Circunvalación,residential,False,False,66.652,,"LINESTRING (-73.1530999 -40.9095233, -73.1531563 -40.9089254)",50
597450325,2,Circunvalación,residential,False,True,137.752,,"LINESTRING (-73.1530999 -40.9095233, -73.1529834 -40.910759)",50
1210607086,1,,residential,False,False,63.035,,"LINESTRING (-73.1530999 -40.9095233, -73.153848 -40.9095647)",30
134018391,1,Pasaje Carlos Fernández,living_street,False,False,59.529,,"LINESTRING (-73.1537878 -40.9102697, -73.15372 -40.9108026)",30
134018394,1,Pasaje Vicente Montecinos,living_street,False,True,54.952,,"LINESTRING (-73.1544556 -40.9103506, -73.1543837 -40.9108418)",30
134018392,1,Pasaje Víctor Burgos,living_street,False,True,55.053,,"LINESTRING (-73.1551613 -40.9103912, -73.1551176 -40.9108852)",30
84657271,2,Tomás Burgos,residential,False,False,44.64,,"LINESTRING (-73.1560256 -40.9096854, -73.155982 -40.9100855)",50
84657271,2,Tomás Burgos,residential,False,True,7.308,,"LINESTRING (-73.1560256 -40.9096854, -73.1560327 -40.9096199)",50
1210607086,1,,residential,False,True,64.948,,"LINESTRING (-73.1560256 -40.9096854, -73.1552548 -40.9096427)",30
1210607087,,,living_street,False,False,60.109,,"LINESTRING (-73.1537935 -40.9101037, -73.153848 -40.9095647)",
1210607086,1,,residential,False,False,58.253,,"LINESTRING (-73.153848 -40.9095647, -73.1545394 -40.9096024)",30
1210607086,1,,residential,False,True,63.035,,"LINESTRING (-73.153848 -40.9095647, -73.1530999 -40.9095233)",30
1210607087,,,living_street,False,True,60.109,,"LINESTRING (-73.153848 -40.9095647, -73.1537935 -40.9101037)",
1210607088,,,living_street,False,False,57.96,,"LINESTRING (-73.1544898 -40.9101223, -73.1545394 -40.9096024)",
1210607086,1,,residential,False,False,60.285,,"LINESTRING (-73.1545394 -40.9096024, -73.1552548 -40.9096427)",30
1210607086,1,,residential,False,True,58.253,,"LINESTRING (-73.1545394 -40.9096024, -73.153848 -40.9095647)",30
1210607088,,,living_street,False,True,57.96,,"LINESTRING (-73.1545394 -40.9096024, -73.1544898 -40.9101223)",
1210607089,,,living_street,False,False,56.078,,"LINESTRING (-73.1552047 -40.9101456, -73.1552548 -40.9096427)",
1210607086,1,,residential,False,False,64.948,,"LINESTRING (-73.1552548 -40.9096427, -73.1560256 -40.9096854)",30
1210607086,1,,residential,False,True,60.285,,"LINESTRING (-73.1552548 -40.9096427, -73.1545394 -40.9096024)",30
1210607089,,,living_street,False,True,56.078,,"LINESTRING (-73.1552548 -40.9096427, -73.1552047 -40.9101456)",
