osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
1206041745,Juan Benítez Meza,residential,,False,True,170.162,,,"LINESTRING (-73.3458759 -37.4745771, -73.3457203 -37.4745611, -73.3456546 -37.4745601, -73.3455031 -37.4745611, -73.3453462 -37.4745622, -73.3451651 -37.4745633, -73.3439541 -37.4744749)",
86895927,Galvarino,residential,,False,False,104.717,,,"LINESTRING (-73.3419786 -37.4754956, -73.3431624 -37.4754304)",
86895927,Galvarino,residential,,False,True,83.401,,,"LINESTRING (-73.3419786 -37.4754956, -73.341035 -37.4755378)",
121140597,Janequeo,residential,,False,False,90.172,,,"LINESTRING (-73.3419786 -37.4754956, -73.3419076 -37.4750731, -73.3418848 -37.4749741, -73.3418566 -37.4749007, -73.3418298 -37.4748474, -73.3417426 -37.4747144)",
86895927,Galvarino,residential,,False,False,30.166,,,"LINESTRING (-73.3406937 -37.475553, -73.341035 -37.4755378)",
86895882,Almirante Latorre,residential,,False,True,32.311,,,"LINESTRING (-73.3406937 -37.475553, -73.3407542 -37.4756585, -73.3407722 -37.4756916, -73.340807 -37.4757512, -73.3408489 -37.4758161)",
121151511,Juan Benítez Meza,living_street,,False,False,169.70000000000002,,,"LINESTRING (-73.3406937 -37.475553, -73.3406644 -37.4754254, -73.3406429 -37.4753094, -73.3406281 -37.4751859, -73.3406268 -37.4751018, -73.3406617 -37.4750262, -73.3407059 -37.4749688, -73.3407623 -37.4749156, -73.3408682 -37.4748506, -73.3410104 -37.474758, -73.341119 -37.4747038, -73.3412035 -37.474658, -73.3414234 -37.4745633, -73.3415213 -37.4745207, -73.3415777 -37.4745037, -73.3416782 -37.4744792)",
86896116,Riquelme,residential,,False,False,108.864,,,"LINESTRING (-73.3439541 -37.4744749, -73.344685 -37.4752636)",
1206041745,Juan Benítez Meza,residential,,False,False,170.162,,,"LINESTRING (-73.3439541 -37.4744749, -73.3451651 -37.4745633, -73.3453462 -37.4745622, -73.3455031 -37.4745611, -73.3456546 -37.4745601, -73.3457203 -37.4745611, -73.3458759 -37.4745771)",
"[1206041745, 121151511]",Juan Benítez Meza,"['residential', 'living_street']",,False,True,202.68800000000002,,,"LINESTRING (-73.3439541 -37.4744749, -73.3434096 -37.4744313, -73.3432785 -37.4744328, -73.3432047 -37.4743974, -73.3431441 -37.4743881, -73.3420779 -37.4744568, -73.3419424 -37.4744632, -73.3418351 -37.4744675, -73.3416782 -37.4744792)",
1206041746,Janequeo,living_street,,False,False,26.763,,,"LINESTRING (-73.3417426 -37.4747144, -73.3416782 -37.4744792)",
121140597,Janequeo,residential,,False,True,90.172,,,"LINESTRING (-73.3417426 -37.4747144, -73.3418298 -37.4748474, -73.3418566 -37.4749007, -73.3418848 -37.4749741, -73.3419076 -37.4750731, -73.3419786 -37.4754956)",
121140599,Galvarino Interior,living_street,,False,True,117.66,,,"LINESTRING (-73.3417426 -37.4747144, -73.3416474 -37.4747666, -73.3415803 -37.4748474, -73.3415307 -37.4749038, -73.3414878 -37.4749603, -73.341406 -37.4750252, -73.3413363 -37.475072, -73.3411995 -37.4751593, -73.3410801 -37.4752466, -73.3410439 -37.4752902, -73.3410204 -37.4753694, -73.341035 -37.4755378)",
1206041746,Janequeo,living_street,,False,True,26.763,,,"LINESTRING (-73.3416782 -37.4744792, -73.3417426 -37.4747144)",
"[1206041745, 121151511]",Juan Benítez Meza,"['living_street', 'residential']",,False,False,202.688,,,"LINESTRING (-73.3416782 -37.4744792, -73.3418351 -37.4744675, -73.3419424 -37.4744632, -73.3420779 -37.4744568, -73.3431441 -37.4743881, -73.3432047 -37.4743974, -73.3432785 -37.4744328, -73.3434096 -37.4744313, -73.3439541 -37.4744749)",
121151511,Juan Benítez Meza,living_street,,False,True,169.7,,,"LINESTRING (-73.3416782 -37.4744792, -73.3415777 -37.4745037, -73.3415213 -37.4745207, -73.3414234 -37.4745633, -73.3412035 -37.474658, -73.341119 -37.4747038, -73.3410104 -37.474758, -73.3408682 -37.4748506, -73.3407623 -37.4749156, -73.3407059 -37.4749688, -73.3406617 -37.4750262, -73.3406268 -37.4751018, -73.3406281 -37.4751859, -73.3406429 -37.4753094, -73.3406644 -37.4754254, -73.3406937 -37.475553)",
86895927,Galvarino,residential,,False,False,83.401,,,"LINESTRING (-73.341035 -37.4755378, -73.3419786 -37.4754956)",
86895927,Galvarino,residential,,False,True,30.166,,,"LINESTRING (-73.341035 -37.4755378, -73.3406937 -37.475553)",
121140599,Galvarino Interior,living_street,,False,False,117.65999999999998,,,"LINESTRING (-73.341035 -37.4755378, -73.3410204 -37.4753694, -73.3410439 -37.4752902, -73.3410801 -37.4752466, -73.3411995 -37.4751593, -73.3413363 -37.475072, -73.341406 -37.4750252, -73.3414878 -37.4749603, -73.3415307 -37.4749038, -73.3415803 -37.4748474, -73.3416474 -37.4747666, -73.3417426 -37.4747144)",
86895882,Almirante Latorre,residential,,False,False,314.88700000000006,,,"LINESTRING (-73.3424928 -37.4782986, -73.3418947 -37.4776105, -73.3418464 -37.4775296, -73.3417525 -37.4771771, -73.3416418 -37.4768855, -73.3416298 -37.4768621, -73.3411148 -37.4761987, -73.3409709 -37.4759791, -73.3408489 -37.4758161)",
1199384670,Arturo Prat,secondary,50,True,False,65.504,2,,"LINESTRING (-73.3424928 -37.4782986, -73.3430159 -37.4779937, -73.3430911 -37.4779499)",
1206033407,Cochrane,residential,,False,True,51.457,2,,"LINESTRING (-73.3468804 -37.4795484, -73.3465719 -37.4791557)",
1206033407,Cochrane,residential,,False,False,52.864,2,,"LINESTRING (-73.3468804 -37.4795484, -73.346938 -37.4796187, -73.3472016 -37.4799497)",
385650894,Riquelme,residential,,False,False,77.916,2,,"LINESTRING (-73.3471566 -37.4780233, -73.3476274 -37.4786161)",
385650894,Riquelme,residential,,False,True,53.188,2,,"LINESTRING (-73.3471566 -37.4780233, -73.3468347 -37.4776189)",
"[121153596, 86896077]","['Cochrane', 'Cruz Alta']",living_street,,False,False,172.90800000000002,1,,"LINESTRING (-73.3471566 -37.4780233, -73.3468133 -37.4782096, -73.3465625 -37.478349, -73.3464485 -37.4784107, -73.3463506 -37.478465, -73.3462903 -37.4785214, -73.3462648 -37.4785608, -73.3462568 -37.4786012, -73.3462541 -37.478647, -73.3462702 -37.4787119, -73.3462983 -37.4787822, -73.3463506 -37.4788737, -73.3464392 -37.4789939, -73.3465719 -37.4791557)",
121144753,Democracia,residential,,False,False,51.278,2,,"LINESTRING (-73.3494191 -37.475783, -73.349108 -37.4761725)",
121144753,Democracia,residential,,False,True,54.883,2,,"LINESTRING (-73.3494191 -37.475783, -73.3497678 -37.4753743)",
"[121144754, 239829538, 1212668190]","['Santa María', 'Juan Benítez Meza']","['residential', 'living_street']",,False,True,144.066,"['1', '2']",,"LINESTRING (-73.3494191 -37.475783, -73.3495237 -37.4758117, -73.3495894 -37.4758351, -73.3499421 -37.4760033, -73.3499998 -37.4760256, -73.3501111 -37.4759479, -73.3501316 -37.4759148, -73.3501285 -37.4758607, -73.3498509 -37.4754943, -73.3497678 -37.4753743)",
121144754,Santa María,residential,,False,False,119.483,2,,"LINESTRING (-73.3494191 -37.475783, -73.3493105 -37.4757617, -73.348141 -37.4754296)",
366040683,Sargento Aldea,primary,50,False,False,16.73,2,,"LINESTRING (-73.3494808 -37.477223, -73.3493091 -37.4772868)",
"[366040680, 366040683, 121156116]",Sargento Aldea,primary,50,False,True,130.397,2,,"LINESTRING (-73.3494808 -37.477223, -73.3497866 -37.4771442, -73.3499569 -37.4771102, -73.3500829 -37.477091, -73.3502305 -37.4770868, -73.3503632 -37.4770782, -73.3504772 -37.4770804, -73.3505604 -37.4770846, -73.3506368 -37.4770942, -73.3508286 -37.4771346, -73.3509238 -37.4771538)",yes
121144748,Araucaria,residential,,False,True,38.525000000000006,,,"LINESTRING (-73.3513302 -37.4791962, -73.3511607 -37.4791922, -73.3510862 -37.4791874, -73.3508943 -37.4791781)",
121145501,Mina Central,living_street,,False,True,35.938,,,"LINESTRING (-73.3507374 -37.4750284, -73.3506485 -37.474713)",
239524611,Julio Sierra Henríquez,residential,,False,True,38.646,,,"LINESTRING (-73.3507374 -37.4750284, -73.3511641 -37.4749502)",
239524611,Julio Sierra Henríquez,residential,,False,False,31.345000000000002,,,"LINESTRING (-73.3507374 -37.4750284, -73.350468 -37.4750755, -73.3503887 -37.4750736)",
121145499,Mina Nueva Aurora,living_street,,False,False,59.46,,,"LINESTRING (-73.3505417 -37.4743659, -73.3511983 -37.4742459)",
121145501,Mina Central,living_street,,False,False,39.73,,,"LINESTRING (-73.3505417 -37.4743659, -73.3506485 -37.474713)",
"[239695552, 121145501]","['Mina Colico Norte', 'Mina Central']",living_street,,False,"[False, True]",56.422,,,"LINESTRING (-73.3505417 -37.4743659, -73.3504937 -37.47421, -73.3504857 -37.4741958, -73.3504719 -37.4741849, -73.3504578 -37.4741794, -73.3504424 -37.4741774, -73.350087 -37.4742493)",
"[385650900, 121145500]",Elio Molina Santibáñez,"['living_street', 'residential']",,False,False,226.23000000000002,,,"LINESTRING (-73.3470882 -37.4742046, -73.3486211 -37.4742088, -73.3492246 -37.4741961, -73.3494285 -37.474179, -73.349576 -37.4741556, -73.3496457 -37.4741429)",
121145499,Mina Nueva Aurora,living_street,,False,True,59.46,,,"LINESTRING (-73.3511983 -37.4742459, -73.3505417 -37.4743659)",
121156091,Pedro Vira Oportus,residential,,False,False,54.884,,,"LINESTRING (-73.3511983 -37.4742459, -73.3510513 -37.4737663)",
121156091,Pedro Vira Oportus,residential,,False,True,28.564,,,"LINESTRING (-73.3511983 -37.4742459, -73.3512748 -37.4744955)",
121145501,Mina Central,living_street,,False,False,35.938,,,"LINESTRING (-73.3506485 -37.474713, -73.3507374 -37.4750284)",
121145501,Mina Central,living_street,,False,True,39.73,,,"LINESTRING (-73.3506485 -37.474713, -73.3505417 -37.4743659)",
121145521,Mina Tesoro,living_street,,False,False,59.35,,,"LINESTRING (-73.3506485 -37.474713, -73.3512999 -37.4745802)",
121145522,,residential,,False,True,36.996,,,"LINESTRING (-73.3436148 -37.4786864, -73.3439595 -37.478497)",
121144754,Santa María,residential,,False,False,59.413,2,,"LINESTRING (-73.3475 -37.4752434, -73.346867 -37.4750614)",
121144754,Santa María,residential,,False,True,60.236,2,,"LINESTRING (-73.3475 -37.4752434, -73.348141 -37.4754296)",
121145508,Manuel Rodríguez,residential,,False,True,81.188,2,,"LINESTRING (-73.3475 -37.4752434, -73.3478205 -37.474559)",
240452538,Sargento Aldea,secondary,50,False,False,18.665,2,,"LINESTRING (-73.3450632 -37.4785438, -73.344909 -37.4786587)",
121145517,,living_street,,False,True,47.73,,,"LINESTRING (-73.3450632 -37.4785438, -73.3449358 -37.4784267, -73.3449224 -37.4783948, -73.344921 -37.4783628, -73.3449304 -37.4783128, -73.3449478 -37.4782745, -73.3449733 -37.478217, -73.3450042 -37.4781659)",
240452538,Sargento Aldea,secondary,50,False,True,196.37099999999998,2,,"LINESTRING (-73.3450632 -37.4785438, -73.345385 -37.4783096, -73.3454816 -37.4782362, -73.3455487 -37.4781723, -73.3455943 -37.4781223, -73.345668 -37.4780201, -73.345723 -37.4779424, -73.3458316 -37.4777977, -73.3459027 -37.477704, -73.3459698 -37.4776295, -73.346069 -37.4775338, -73.3461924 -37.4774135, -73.3463158 -37.4772985, -73.3464499 -37.4771762)",
86895893,Matte,residential,,False,False,54.362,,,"LINESTRING (-73.3488505 -37.4768484, -73.3492253 -37.4764604)",
86895893,Matte,residential,,False,True,7.695,,,"LINESTRING (-73.3488505 -37.4768484, -73.3487888 -37.4768973)",
674445294,Arturo Prat,primary,50,True,False,69.554,2,,"LINESTRING (-73.3488505 -37.4768484, -73.3492984 -37.4771017, -73.3493802 -37.4771506, -73.3494808 -37.477223)",
86895854,Cardenio Avello,residential,,False,True,8.497,2,,"LINESTRING (-73.3462849 -37.4764386, -73.3463117 -37.476512)",
86895854,Cardenio Avello,residential,,False,False,75.98100000000001,2,,"LINESTRING (-73.3462849 -37.4764386, -73.3462836 -37.4763939, -73.3462903 -37.4763566, -73.3465478 -37.4757915)",
674445294,Arturo Prat,primary,50,True,False,120.565,2,,"LINESTRING (-73.3462849 -37.4764386, -73.346407 -37.4764226, -73.346525 -37.4764045, -73.3467557 -37.4763737, -73.3469139 -37.4763566, -73.3471151 -37.4763471, -73.3472908 -37.4763534, -73.3474477 -37.4763641, -73.3476381 -37.4763928)",
674445295,Arturo Prat,primary,50,True,False,155.615,2,,"LINESTRING (-73.344571 -37.47719, -73.3436356 -37.4777296, -73.3432076 -37.4779749, -73.3431435 -37.4780117)",
121145515,Sargento Aldea,residential,,False,True,152.213,,,"LINESTRING (-73.3417312 -37.4794856, -73.3419545 -37.4793941, -73.3419947 -37.4793837, -73.3420363 -37.4793781, -73.3420801 -37.4793776, -73.3421235 -37.4793824, -73.3428651 -37.4794878, -73.3430542 -37.4795069, -73.3432031 -37.4795144, -73.3434109 -37.4795027)",
447917266,,living_street,,False,True,68.9,,,"LINESTRING (-73.3417312 -37.4794856, -73.3416367 -37.4795325, -73.3416101 -37.4795517, -73.3415918 -37.4795762, -73.3415857 -37.4795918, -73.341583 -37.479608, -73.3415841 -37.4796345, -73.3415924 -37.4796602, -73.3417989 -37.4800124)",
1199384672,Ignacio Serrano,secondary,50,False,False,59.644999999999996,2,,"LINESTRING (-73.3417312 -37.4794856, -73.3418662 -37.4796244, -73.3420075 -37.4797592, -73.3421637 -37.4798975)",
1199384672,Ignacio Serrano,secondary,50,False,True,60.683,2,,"LINESTRING (-73.3417312 -37.4794856, -73.3416273 -37.4793654, -73.3414764 -37.479186, -73.3413357 -37.4790394)",
93866568,Arturo Prat,primary,50,True,False,139.734,2,,"LINESTRING (-73.3459295 -37.4765886, -73.3457727 -37.4765976, -73.3457259 -37.4766052, -73.3456546 -37.4766189, -73.345483 -37.4766742, -73.3446159 -37.4771666, -73.344571 -37.47719)",
385650894,Riquelme,residential,,False,False,53.188,2,,"LINESTRING (-73.3468347 -37.4776189, -73.3471566 -37.4780233)",
240452539,Riquelme,residential,,False,True,59.846999999999994,,,"LINESTRING (-73.3468347 -37.4776189, -73.3465619 -37.4772916, -73.3465029 -37.4772256, -73.3464499 -37.4771762)",
385650893,Cruz Baja,residential,,False,False,130.954,2,,"LINESTRING (-73.3468347 -37.4776189, -73.3479305 -37.4770484, -73.3480679 -37.4769644)",
93866560,Riquelme,tertiary,,True,False,33.582,,,"LINESTRING (-73.3461857 -37.4769197, -73.3460113 -37.4767355, -73.3459867 -37.4767055, -73.3459657 -37.4766738)",
121145505,Calle Nueva,living_street,,False,True,100.346,,,"LINESTRING (-73.3461857 -37.4769197, -73.3460677 -37.477024, -73.3459979 -37.4770878, -73.345947 -37.4771464, -73.3459054 -37.4772028, -73.3457766 -37.477355, -73.3457069 -37.4774358, -73.3455808 -37.4775497, -73.3455178 -37.4775965, -73.3454762 -37.4776189)",
121156091,Pedro Vira Oportus,residential,,False,False,23.128,,,"LINESTRING (-73.3510513 -37.4737663, -73.3509971 -37.4735628)",
121156091,Pedro Vira Oportus,residential,,False,True,54.884,,,"LINESTRING (-73.3510513 -37.4737663, -73.3511983 -37.4742459)",
121145508,Manuel Rodríguez,residential,,False,False,81.188,2,,"LINESTRING (-73.3478205 -37.474559, -73.3475 -37.4752434)",
121156086,Juan Benítez Meza,residential,,False,False,59.762,2,,"LINESTRING (-73.3478205 -37.474559, -73.3480807 -37.4745782, -73.3481906 -37.4745931, -73.3484884 -37.4746431)",
121156086,Juan Benítez Meza,residential,,False,True,62.881,2,,"LINESTRING (-73.3478205 -37.474559, -73.3475751 -37.4745505, -73.3471083 -37.4745419)",
121145524,Alcalde Donoso,residential,,False,True,66.121,,,"LINESTRING (-73.3444248 -37.4789631, -73.3439595 -37.478497)",
240452538,Sargento Aldea,secondary,50,False,False,107.847,2,,"LINESTRING (-73.3444248 -37.4789631, -73.344274 -37.4790499, -73.3438146 -37.4793143, -73.3436128 -37.4794117, -73.3434109 -37.4795027)",
240452538,Sargento Aldea,secondary,50,False,True,54.53,2,,"LINESTRING (-73.3444248 -37.4789631, -73.3445415 -37.4788971, -73.344909 -37.4786587)",
86895893,Matte,residential,,False,False,21.998,,,"LINESTRING (-73.3492253 -37.4764604, -73.3493333 -37.4762821)",
86895893,Matte,residential,,False,True,54.362,,,"LINESTRING (-73.3492253 -37.4764604, -73.3488505 -37.4768484)",
121145518,Concha,living_street,,False,True,47.611000000000004,,,"LINESTRING (-73.3492253 -37.4764604, -73.3494205 -37.4765635, -73.3496726 -37.4766998)",
798547248,Martínez de Rosas,living_street,,False,True,24.5,,,"LINESTRING (-73.344162 -37.4797719, -73.3439943 -37.4795963)",
121145512,Cruz Baja,living_street,,True,False,344.49500000000006,1,,"LINESTRING (-73.344162 -37.4797719, -73.3442505 -37.4797347, -73.3443645 -37.4796761, -73.3447319 -37.4794835, -73.3448513 -37.4794356, -73.3449103 -37.4794111, -73.3449653 -37.479375, -73.3450645 -37.4792941, -73.3451571 -37.4792281, -73.3452778 -37.4791408, -73.3453435 -37.4790865, -73.3453931 -37.479045, -73.3454373 -37.4790025, -73.3454789 -37.4789482, -73.3455259 -37.478879, -73.3455674 -37.4788013, -73.3457042 -37.4785267, -73.3457284 -37.4784831, -73.3457525 -37.4784427, -73.3457994 -37.4784022, -73.3458464 -37.4783682, -73.3458799 -37.478333, -73.3459201 -37.4782915, -73.3459604 -37.4782436, -73.3460489 -37.4781447, -73.3461052 -37.4780808, -73.3461978 -37.4780031, -73.3462715 -37.4779382, -73.3464137 -37.4778467, -73.3468347 -37.4776189)",
121145896,,primary,,True,False,7.879,,,"LINESTRING (-73.3445227 -37.4771304, -73.344571 -37.47719)",
674445294,Arturo Prat,primary,50,True,False,51.338,2,,"LINESTRING (-73.3445227 -37.4771304, -73.3449807 -37.4768457)",
93866560,Riquelme,tertiary,,True,False,10.014,,,"LINESTRING (-73.3459657 -37.4766738, -73.3459445 -37.476632, -73.3459295 -37.4765886)",
674445064,,residential,,False,False,232.492,,,"LINESTRING (-73.3459657 -37.4766738, -73.3448607 -37.4773773, -73.3448437 -37.4773918, -73.3448298 -37.4774082, -73.344819 -37.4774273, -73.3448124 -37.4774475, -73.3447373 -37.4779361, -73.3447024 -37.478068, -73.3446729 -37.4781585, -73.3445965 -37.4783117)",
27636911,Sargento Aldea,secondary,60,False,False,165.96000000000004,2,,"LINESTRING (-73.3480679 -37.4769644, -73.3478386 -37.4768707, -73.3476663 -37.4767983, -73.347563 -37.47676, -73.3474859 -37.4767345, -73.3474061 -37.476718, -73.3473404 -37.4767153, -73.3472773 -37.4767174, -73.3471821 -37.4767377, -73.3471084 -37.4767632, -73.3466256 -37.477057, -73.3465344 -37.4771123, -73.3464499 -37.4771762)",
27636911,Sargento Aldea,secondary,60,False,True,117.84400000000001,2,,"LINESTRING (-73.3480679 -37.4769644, -73.3483784 -37.4770899, -73.3486117 -37.4771847, -73.3488022 -37.4772453, -73.3489537 -37.4772847, -73.3490503 -37.4773049, -73.3491401 -37.4773049, -73.3493091 -37.4772868)",
385650893,Cruz Baja,residential,,False,True,130.954,2,,"LINESTRING (-73.3480679 -37.4769644, -73.3479305 -37.4770484, -73.3468347 -37.4776189)",
86895854,Cardenio Avello,residential,,False,False,8.497,2,,"LINESTRING (-73.3463117 -37.476512, -73.3462849 -37.4764386)",
93866568,Arturo Prat,primary,50,True,False,34.786,2,,"LINESTRING (-73.3463117 -37.476512, -73.3459295 -37.4765886)",
121145504,Mina Porvenir,living_street,,False,True,64.116,,,"LINESTRING (-73.3498026 -37.4747059, -73.3496457 -37.4741429)",
121145517,,living_street,,False,False,47.730000000000004,,,"LINESTRING (-73.3450042 -37.4781659, -73.3449733 -37.478217, -73.3449478 -37.4782745, -73.3449304 -37.4783128, -73.344921 -37.4783628, -73.3449224 -37.4783948, -73.3449358 -37.4784267, -73.3450632 -37.4785438)",
121145521,Mina Tesoro,living_street,,False,True,59.35,,,"LINESTRING (-73.3512999 -37.4745802, -73.3506485 -37.474713)",
121156091,Pedro Vira Oportus,residential,,False,False,9.675,,,"LINESTRING (-73.3512999 -37.4745802, -73.3512748 -37.4744955)",
"[239524611, 121156091]","['Pedro Vira Oportus', 'Julio Sierra Henríquez']",residential,,False,"[False, True]",54.786,,,"LINESTRING (-73.3512999 -37.4745802, -73.3513743 -37.474852, -73.3513588 -37.4749018, -73.3513118 -37.4749231, -73.3511641 -37.4749502)",
239524612,Carcoop,residential,,False,False,20.276,,,"LINESTRING (-73.3500383 -37.4740711, -73.350087 -37.4742493)",
239524612,Carcoop,residential,,False,True,50.713,,,"LINESTRING (-73.3500383 -37.4740711, -73.3499012 -37.4736282)",
385650900,Elio Molina Santibáñez,residential,,False,True,35.554,,,"LINESTRING (-73.3500383 -37.4740711, -73.3496457 -37.4741429)",
674445294,Arturo Prat,primary,50,True,False,99.152,2,,"LINESTRING (-73.3449807 -37.4768457, -73.3455625 -37.4764888, -73.345646 -37.4764558, -73.3457348 -37.4764399, -73.345935 -37.4764707)",
121145518,Concha,living_street,,False,False,47.611000000000004,,,"LINESTRING (-73.3496726 -37.4766998, -73.3494205 -37.4765635, -73.3492253 -37.4764604)",
121145522,,residential,,False,False,36.996,,,"LINESTRING (-73.3439595 -37.478497, -73.3436148 -37.4786864)",
121145524,Alcalde Donoso,residential,,False,False,66.121,,,"LINESTRING (-73.3439595 -37.478497, -73.3444248 -37.4789631)",
121145522,,residential,,False,True,46.078,,,"LINESTRING (-73.3439595 -37.478497, -73.3440855 -37.4784002, -73.3441177 -37.4783661, -73.3442479 -37.4781577)",
350709957,,residential,,False,True,19.408,,,"LINESTRING (-73.3442479 -37.4781577, -73.3440467 -37.4780872)",
121145522,,residential,,False,False,46.077999999999996,,,"LINESTRING (-73.3442479 -37.4781577, -73.3441177 -37.4783661, -73.3440855 -37.4784002, -73.3439595 -37.478497)",
350709957,,residential,,False,False,35.681,,,"LINESTRING (-73.3442479 -37.4781577, -73.3444464 -37.4782225, -73.3444645 -37.4782289, -73.3444812 -37.4782358, -73.3444973 -37.4782422, -73.3445094 -37.478248, -73.3445215 -37.4782544, -73.3445329 -37.4782613, -73.3445443 -37.4782709, -73.344555 -37.4782816, -73.3445965 -37.4783117)",
86895846,Aníbal Pinto,residential,,True,False,38.298,,,"LINESTRING (-73.3476381 -37.4763928, -73.3477628 -37.4760629)",
674445294,Arturo Prat,primary,50,True,False,118.992,2,,"LINESTRING (-73.3476381 -37.4763928, -73.3478969 -37.4764524, -73.348086 -37.4765131, -73.3483368 -37.4766046, -73.3485286 -37.4766866, -73.3486855 -37.4767685, -73.3488505 -37.4768484)",
121145504,Mina Porvenir,living_street,,False,False,64.116,,,"LINESTRING (-73.3496457 -37.4741429, -73.3498026 -37.4747059)",
385650900,Elio Molina Santibáñez,residential,,False,False,35.554,,,"LINESTRING (-73.3496457 -37.4741429, -73.3500383 -37.4740711)",
"[121145500, 385650900]",Elio Molina Santibáñez,"['residential', 'living_street']",,False,True,226.23000000000002,,,"LINESTRING (-73.3496457 -37.4741429, -73.349576 -37.4741556, -73.3494285 -37.474179, -73.3492246 -37.4741961, -73.3486211 -37.4742088, -73.3470882 -37.4742046)",
121145899,,primary_link,,True,False,8.283,,,"LINESTRING (-73.3431435 -37.4780117, -73.3430911 -37.4779499)",
1199384669,Arturo Prat,secondary,50,True,False,196.232,2,,"LINESTRING (-73.3431435 -37.4780117, -73.3413357 -37.4790394)",
121145523,,living_street,,False,False,46.962,,,"LINESTRING (-73.3503887 -37.4750736, -73.3504256 -37.4751524, -73.3504457 -37.4752125, -73.3504973 -37.4753557, -73.3505329 -37.4753892, -73.3505677 -37.4754083, -73.3506301 -37.4754131)",
239524611,Julio Sierra Henríquez,residential,,False,True,31.345000000000002,,,"LINESTRING (-73.3503887 -37.4750736, -73.350468 -37.4750755, -73.3507374 -37.4750284)",
239524612,Carcoop,residential,,False,True,97.242,,,"LINESTRING (-73.3503887 -37.4750736, -73.3503082 -37.475022, -73.350087 -37.4742493)",
239524612,Carcoop,residential,,False,True,20.276,,,"LINESTRING (-73.350087 -37.4742493, -73.3500383 -37.4740711)",
239524612,Carcoop,residential,,False,False,97.242,,,"LINESTRING (-73.350087 -37.4742493, -73.3503082 -37.475022, -73.3503887 -37.4750736)",
"[239695552, 121145501]","['Mina Colico Norte', 'Mina Central']",living_street,,False,"[False, True]",56.422000000000004,,,"LINESTRING (-73.350087 -37.4742493, -73.3504424 -37.4741774, -73.3504578 -37.4741794, -73.3504719 -37.4741849, -73.3504857 -37.4741958, -73.3504937 -37.47421, -73.3505417 -37.4743659)",
121138677,Bernardo O'Higgins,primary,50,True,False,68.838,2,,"LINESTRING (-73.3474094 -37.4731328, -73.347388 -37.4732102, -73.3473478 -37.4732443, -73.3472892 -37.4732798, -73.347268 -37.4732898, -73.3472193 -37.4733264, -73.347186 -37.473339, -73.3471206 -37.4733735, -73.3470003 -37.4734134, -73.3467932 -37.4734415)",
661611062,Bernardo O'Higgins,primary,50,False,True,95.72399999999999,2,,"LINESTRING (-73.3474094 -37.4731328, -73.3474792 -37.4730838, -73.3475268 -37.4730545, -73.3475764 -37.4730274, -73.3476316 -37.4730009, -73.3476897 -37.4729785, -73.3477495 -37.4729606, -73.3478111 -37.4729471, -73.3481281 -37.4728868, -73.3484083 -37.4728334)",
86895865,Benjamín Villagra,residential,,False,False,36.548,,,"LINESTRING (-73.3512576 -37.4752704, -73.3511641 -37.4749502)",
240073027,Mina Peumo,living_street,,False,False,57.603,,,"LINESTRING (-73.3512576 -37.4752704, -73.3506301 -37.4754131)",
240073027,Mina Peumo,living_street,,False,True,57.603,,,"LINESTRING (-73.3506301 -37.4754131, -73.3512576 -37.4752704)",
121145523,,living_street,,False,True,46.961999999999996,,,"LINESTRING (-73.3506301 -37.4754131, -73.3505677 -37.4754083, -73.3505329 -37.4753892, -73.3504973 -37.4753557, -73.3504457 -37.4752125, -73.3504256 -37.4751524, -73.3503887 -37.4750736)",
239825888,Ramón Zamora,primary,50,False,False,83.124,2,,"LINESTRING (-73.3465659 -37.4734111, -73.3456275 -37.4734758)",
661611061,Bernardo O'Higgins,primary,50,True,False,21.128,2,,"LINESTRING (-73.3465659 -37.4734111, -73.3466807 -37.4734063, -73.3467976 -37.4733724)",
239825888,Ramón Zamora,primary,50,False,False,38.09,2,,"LINESTRING (-73.3456275 -37.4734758, -73.3451975 -37.4735055)",
239825888,Ramón Zamora,primary,50,False,True,83.124,2,,"LINESTRING (-73.3456275 -37.4734758, -73.3465659 -37.4734111)",
241057862,,living_street,,False,False,50.475,,,"LINESTRING (-73.3456275 -37.4734758, -73.3456788 -37.4739279)",
241057862,,living_street,,False,True,50.475,,,"LINESTRING (-73.3456788 -37.4739279, -73.3456275 -37.4734758)",
239825888,Ramón Zamora,primary,50,False,True,38.09,2,,"LINESTRING (-73.3451975 -37.4735055, -73.3456275 -37.4734758)",
239825888,Ramón Zamora,primary,50,False,False,158.435,2,,"LINESTRING (-73.3451975 -37.4735055, -73.3447228 -37.4735382, -73.3434089 -37.4736288)",
241057863,,living_street,,False,False,67.492,,,"LINESTRING (-73.3451975 -37.4735055, -73.3452429 -37.4740002, -73.3453824 -37.4739928)",
241057863,,living_street,,False,True,67.492,,,"LINESTRING (-73.3453824 -37.4739928, -73.3452429 -37.4740002, -73.3451975 -37.4735055)",
239524612,Carcoop,residential,,False,False,50.713,,,"LINESTRING (-73.3499012 -37.4736282, -73.3500383 -37.4740711)",
239524612,Carcoop,residential,,False,True,15.812,,,"LINESTRING (-73.3499012 -37.4736282, -73.3498585 -37.4734901)",
