osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
251209274,False,2,Venezuela,residential,,True,49.931,,"LINESTRING (-70.3809365 -23.6332219, -70.3814238 -23.6331736)"
95105619,True,,Chile Nuevo,living_street,,False,18.107,,"LINESTRING (-70.3816282 -23.6325931, -70.3814507 -23.6325845)"
95139766,True,2,Cristóbal Colón,residential,,False,34.536,,"LINESTRING (-70.381014 -23.6315713, -70.3810019 -23.6318289, -70.3809994 -23.6318816)"
251209274,False,2,Venezuela,residential,,False,49.931,,"LINESTRING (-70.3814238 -23.6331736, -70.3809365 -23.6332219)"
251209274,False,2,Venezuela,residential,,True,4.038,,"LINESTRING (-70.3814238 -23.6331736, -70.3814632 -23.6331696)"
95105551,False,,Salar de Tara,residential,,False,88.087,,"LINESTRING (-70.3787078 -23.6319075, -70.3794081 -23.6314428)"
765285104,False,,México,residential,,False,71.26400000000001,,"LINESTRING (-70.3787078 -23.6319075, -70.3793734 -23.6319577, -70.379405 -23.6319601)"
765285104,False,,México,residential,,True,73.903,,"LINESTRING (-70.3787078 -23.6319075, -70.378243 -23.6318723, -70.3782188 -23.6318735, -70.378196 -23.6318815, -70.3781813 -23.6318919, -70.3781638 -23.6319104, -70.3780729 -23.6320367)"
95105533,False,,Rómulo Peña Maturana,residential,,True,40.269,,"LINESTRING (-70.3799974 -23.6331852, -70.3796602 -23.6329962)"
95105618,True,,Salar de Pujsa,residential,,False,77.374,,"LINESTRING (-70.3799974 -23.6331852, -70.3804229 -23.6326088)"
95105551,False,,Salar de Tara,residential,,True,88.087,,"LINESTRING (-70.3794081 -23.6314428, -70.3787078 -23.6319075)"
95105562,False,,Salar de Ascotán,residential,,False,34.522,,"LINESTRING (-70.3794081 -23.6314428, -70.3797463 -23.6314625)"
95105562,False,,Salar de Ascotán,residential,,True,76.855,,"LINESTRING (-70.3794081 -23.6314428, -70.3786551 -23.6314001)"
32527303,False,2,Salar de Pajonales,secondary,50,True,41.883,,"LINESTRING (-70.3793976 -23.6323367, -70.379405 -23.6319601)"
95105491,False,,Salar de Pedernales,residential,,False,69.197,,"LINESTRING (-70.3793976 -23.6323367, -70.3800732 -23.6324013)"
32527303,False,2,Salar de Pajonales,secondary,50,False,56.467,,"LINESTRING (-70.3793976 -23.6323367, -70.3793956 -23.6327673, -70.3793869 -23.6328441)"
95105491,False,,Salar de Pedernales,residential,,True,75.832,,"LINESTRING (-70.3793976 -23.6323367, -70.3788612 -23.632306, -70.3788391 -23.6323084, -70.3788176 -23.6323164, -70.3788015 -23.6323299, -70.3787145 -23.63243)"
32527088,False,,1 Oriente,residential,,False,75.06,,"LINESTRING (-70.3786551 -23.6314001, -70.3787014 -23.6307264)"
32527088,False,,1 Oriente,residential,,True,28.99,,"LINESTRING (-70.3786551 -23.6314001, -70.3786372 -23.6316603)"
95105562,False,,Salar de Ascotán,residential,,False,76.855,,"LINESTRING (-70.3786551 -23.6314001, -70.3794081 -23.6314428)"
95105592,False,,Uno Oriente,residential,,True,42.681,,"LINESTRING (-70.3785507 -23.6329049, -70.3782928 -23.6332074)"
708340693,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,52.043000000000006,,"LINESTRING (-70.3785507 -23.6329049, -70.3782258 -23.6326893, -70.378137 -23.6326303)"
95129565,False,2,Paraguay,residential,,False,45.148,,"LINESTRING (-70.3757174 -23.6294502, -70.3760897 -23.6295297, -70.376149 -23.6295424)"
561269902,False,2,Rómulo Peña Maturana,living_street,,False,41.195,,"LINESTRING (-70.3758565 -23.6306579, -70.3762508 -23.6307401)"
95129558,False,1,Judea,living_street,,False,127.56700000000001,,"LINESTRING (-70.3758565 -23.6306579, -70.3761372 -23.6295876, -70.376149 -23.6295424)"
1124651756,False,2,Judea,residential,,False,46.28,,"LINESTRING (-70.3758565 -23.6306579, -70.3757414 -23.6309687, -70.3757216 -23.6310041, -70.3756946 -23.6310455)"
95129552,False,,Palestina,living_street,,True,23.402,,"LINESTRING (-70.3759413 -23.6314606, -70.3760899 -23.6313001)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,True,50.019,,"LINESTRING (-70.3759413 -23.6314606, -70.3763227 -23.6317439)"
95129540,False,,Pasaje Paraguay,living_street,,True,41.175,,"LINESTRING (-70.378755 -23.6297964, -70.3791438 -23.6298976)"
95129559,True,,Altamira,residential,,False,41.929,,"LINESTRING (-70.378755 -23.6297964, -70.3786573 -23.6301627)"
1124651763,True,3,Avenida Salvador Allende,trunk,50,False,54.403,26,"LINESTRING (-70.3783097 -23.6287477, -70.3788431 -23.6287239)"
95129564,False,,Centenario,residential,,False,59.674,,"LINESTRING (-70.3783097 -23.6287477, -70.3783053 -23.6286866, -70.3782712 -23.6282122)"
442490510,True,3,Paraguay,tertiary,50,False,68.675,,"LINESTRING (-70.3804639 -23.6306375, -70.3798159 -23.6304672)"
251169050,False,,Diego de Almagro,residential,,True,45.939,,"LINESTRING (-70.3804639 -23.6306375, -70.380489 -23.6303423, -70.3805043 -23.6302261)"
95105557,False,2,Sicilia,residential,,False,27.541,,"LINESTRING (-70.3763276 -23.6331307, -70.3764479 -23.6330626, -70.3765391 -23.6329791)"
95139810,False,,Portezuelo,residential,,True,68.355,,"LINESTRING (-70.3783534 -23.6300828, -70.3783031 -23.6306958)"
442490510,True,3,Paraguay,tertiary,50,False,39.202,,"LINESTRING (-70.3783534 -23.6300828, -70.3779835 -23.6299856)"
"[95139810, 95129539]",False,,"['Portezuelo', 'Abraham Lincoln']",residential,,"[False, True]",131.32000000000002,,"LINESTRING (-70.3783534 -23.6300828, -70.3783145 -23.6300174, -70.3783621 -23.6298557, -70.3783793 -23.6297737, -70.3783986 -23.6297132, -70.378423 -23.6296542, -70.3784525 -23.6295972, -70.3784959 -23.6295297, -70.3785463 -23.6294665, -70.3786034 -23.6294082, -70.3786664 -23.6293553, -70.3787349 -23.6293084, -70.3790031 -23.6291855)"
95129556,False,2,Galilea,living_street,,False,109.181,,"LINESTRING (-70.3769935 -23.6297365, -70.3767226 -23.6306865)"
1124651761,True,2,Paraguay,tertiary,50,False,43.34,,"LINESTRING (-70.3769935 -23.6297365, -70.3765807 -23.6296422)"
251169047,False,,Pasaje Amado Nervo,living_street,,True,42.234,,"LINESTRING (-70.3798159 -23.6304672, -70.3799386 -23.6301044)"
442490510,True,3,Paraguay,tertiary,50,False,9.644,,"LINESTRING (-70.3798159 -23.6304672, -70.3797249 -23.6304433)"
1124651748,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,False,12.426,,"LINESTRING (-70.3774557 -23.6289168, -70.377392 -23.6288215)"
708340689,False,4,Avenida Circunvalación Padre Alberto Hurtado,secondary,50,True,103.216,,"LINESTRING (-70.3774557 -23.6289168, -70.3774551 -23.628975, -70.3774545 -23.6290288, -70.3774504 -23.6294058, -70.3774494 -23.6297619, -70.3774484 -23.629845)"
1124651757,True,3,Avenida Salvador Allende,trunk,50,False,106.499,26,"LINESTRING (-70.3774557 -23.6289168, -70.3773361 -23.628939, -70.3764312 -23.6291074)"
1124651738,False,2,,trunk_link,,True,21.655,,"LINESTRING (-70.3762532 -23.629374, -70.3762639 -23.6295685)"
652129451,True,1,,trunk_link,,False,31.284999999999997,,"LINESTRING (-70.3762532 -23.629374, -70.3762427 -23.6293376, -70.3762265 -23.629303, -70.3762047 -23.629271, -70.376178 -23.6292424, -70.3761438 -23.6292157, -70.3761018 -23.6291928, -70.376056 -23.6291772)"
95129554,False,,Pasaje Pica,living_street,,False,84.834,,"LINESTRING (-70.3800349 -23.6298189, -70.379236 -23.6296036)"
95129554,False,,Pasaje Pica,living_street,,True,49.987,,"LINESTRING (-70.3800349 -23.6298189, -70.3805079 -23.6299385)"
251169047,False,,Pasaje Amado Nervo,living_street,,False,33.227,,"LINESTRING (-70.3800349 -23.6298189, -70.3799386 -23.6301044)"
251169047,False,,Pasaje Amado Nervo,living_street,,True,21.639,,"LINESTRING (-70.3800349 -23.6298189, -70.3800977 -23.629633)"
95129554,False,,Pasaje Pica,living_street,,True,84.834,,"LINESTRING (-70.379236 -23.6296036, -70.3800349 -23.6298189)"
95129555,False,,San Andrés,residential,,False,16.001,,"LINESTRING (-70.379236 -23.6296036, -70.3791444 -23.6294867)"
95129555,False,,San Andrés,residential,,True,34.014,,"LINESTRING (-70.379236 -23.6296036, -70.3791438 -23.6298976)"
95129554,False,,Pasaje Pica,living_street,,False,49.987,,"LINESTRING (-70.3805079 -23.6299385, -70.3800349 -23.6298189)"
251169050,False,,Diego de Almagro,residential,,False,31.982,,"LINESTRING (-70.3805079 -23.6299385, -70.3805043 -23.6302261)"
251169050,False,,Diego de Almagro,residential,,True,23.311,,"LINESTRING (-70.3805079 -23.6299385, -70.3805033 -23.6297289)"
662173476,False,,Portezuelo,residential,,True,85.554,,"LINESTRING (-70.3783682 -23.6288618, -70.3783447 -23.6296309)"
1124651760,True,3,Avenida Salvador Allende,trunk,50,False,35.474,26,"LINESTRING (-70.3783682 -23.6288618, -70.3780206 -23.6288808)"
95129566,False,,Socompa,residential,,False,122.911,,"LINESTRING (-70.3780206 -23.6288808, -70.3779844 -23.6298518, -70.3779835 -23.6299856)"
1124651749,True,4,Avenida Salvador Allende,trunk,50,False,57.687,26,"LINESTRING (-70.3780206 -23.6288808, -70.3775502 -23.6289108, -70.3774557 -23.6289168)"
95105568,False,,Líbano,residential,,False,52.403,,"LINESTRING (-70.3757428 -23.6323616, -70.3761368 -23.6326646)"
95129562,False,,Galilea,living_street,,True,90.595,,"LINESTRING (-70.3757428 -23.6323616, -70.3763227 -23.6317439)"
95129540,False,,Pasaje Paraguay,living_street,,False,84.17,,"LINESTRING (-70.3799386 -23.6301044, -70.3791438 -23.6298976)"
95129540,False,,Pasaje Paraguay,living_street,,True,59.196,,"LINESTRING (-70.3799386 -23.6301044, -70.3805043 -23.6302261)"
251169047,False,,Pasaje Amado Nervo,living_street,,False,42.234,,"LINESTRING (-70.3799386 -23.6301044, -70.3798159 -23.6304672)"
251169047,False,,Pasaje Amado Nervo,living_street,,True,33.227,,"LINESTRING (-70.3799386 -23.6301044, -70.3800349 -23.6298189)"
1124651762,True,3,Avenida Salvador Allende,trunk,50,False,66.566,26,"LINESTRING (-70.3795052 -23.6288128, -70.3788525 -23.6288409)"
95129539,False,,Abraham Lincoln,residential,,False,71.239,,"LINESTRING (-70.3795052 -23.6288128, -70.3795113 -23.6288398, -70.3795121 -23.6288673, -70.3795075 -23.6288945, -70.3794949 -23.6289261, -70.3794751 -23.6289545, -70.3792284 -23.6290872, -70.3790031 -23.6291855)"
251169047,False,,Pasaje Amado Nervo,living_street,,False,21.639,,"LINESTRING (-70.3800977 -23.629633, -70.3800349 -23.6298189)"
251169051,False,,Pasaje Pica,residential,,True,42.673,,"LINESTRING (-70.3800977 -23.629633, -70.3805033 -23.6297289)"
"[183359628, 95129535]",False,,"['Altamira', 'Pasaje Amado Nervo']","['living_street', 'residential']",,"[False, True]",81.80199999999999,,"LINESTRING (-70.3800977 -23.629633, -70.3801798 -23.6293936, -70.3796689 -23.6292676)"
95129551,False,,Nazareno,living_street,,False,91.563,,"LINESTRING (-70.3767329 -23.6320483, -70.3761368 -23.6326646)"
95129551,False,,Nazareno,living_street,,True,28.728,,"LINESTRING (-70.3767329 -23.6320483, -70.3769058 -23.6318442)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,False,53.776,,"LINESTRING (-70.3767329 -23.6320483, -70.3763227 -23.6317439)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,True,54.255,,"LINESTRING (-70.3767329 -23.6320483, -70.377148 -23.632354)"
1124651757,True,3,Avenida Salvador Allende,trunk,50,False,39.003,26,"LINESTRING (-70.3764312 -23.6291074, -70.376056 -23.6291772)"
95129561,True,1,,trunk_link,,False,35.429,,"LINESTRING (-70.3764312 -23.6291074, -70.3763605 -23.6291678, -70.3763291 -23.6292042, -70.3763034 -23.6292541, -70.3762818 -23.6293, -70.3762532 -23.629374)"
95129540,False,,Pasaje Paraguay,living_street,,False,59.196,,"LINESTRING (-70.3805043 -23.6302261, -70.3799386 -23.6301044)"
251169050,False,,Diego de Almagro,residential,,True,31.982,,"LINESTRING (-70.3805043 -23.6302261, -70.3805079 -23.6299385)"
251169050,False,,Diego de Almagro,residential,,False,45.939,,"LINESTRING (-70.3805043 -23.6302261, -70.380489 -23.6303423, -70.3804639 -23.6306375)"
95129555,False,,San Andrés,residential,,False,41.275,,"LINESTRING (-70.3790031 -23.6291855, -70.3788525 -23.6288409)"
95129555,False,,San Andrés,residential,,True,36.454,,"LINESTRING (-70.3790031 -23.6291855, -70.3791444 -23.6294867)"
"[95139810, 95129539]",False,,"['Portezuelo', 'Abraham Lincoln']",residential,,"[False, True]",131.32,,"LINESTRING (-70.3790031 -23.6291855, -70.3787349 -23.6293084, -70.3786664 -23.6293553, -70.3786034 -23.6294082, -70.3785463 -23.6294665, -70.3784959 -23.6295297, -70.3784525 -23.6295972, -70.378423 -23.6296542, -70.3783986 -23.6297132, -70.3783793 -23.6297737, -70.3783621 -23.6298557, -70.3783145 -23.6300174, -70.3783534 -23.6300828)"
95129539,False,,Abraham Lincoln,residential,,True,71.239,,"LINESTRING (-70.3790031 -23.6291855, -70.3792284 -23.6290872, -70.3794751 -23.6289545, -70.3794949 -23.6289261, -70.3795075 -23.6288945, -70.3795121 -23.6288673, -70.3795113 -23.6288398, -70.3795052 -23.6288128)"
95129555,False,,San Andrés,residential,,False,36.454,,"LINESTRING (-70.3791444 -23.6294867, -70.3790031 -23.6291855)"
95129555,False,,San Andrés,residential,,True,16.001,,"LINESTRING (-70.3791444 -23.6294867, -70.379236 -23.6296036)"
95129559,True,,Altamira,residential,,False,53.691,,"LINESTRING (-70.3791444 -23.6294867, -70.3789392 -23.6295957, -70.3788129 -23.6297013, -70.378755 -23.6297964)"
95139806,False,,Socompa,residential,,True,75.985,,"LINESTRING (-70.3779835 -23.6299856, -70.3779287 -23.6306671)"
95129566,False,,Socompa,residential,,True,122.911,,"LINESTRING (-70.3779835 -23.6299856, -70.3779844 -23.6298518, -70.3780206 -23.6288808)"
442490510,True,3,Paraguay,tertiary,50,False,29.717000000000002,,"LINESTRING (-70.3779835 -23.6299856, -70.3777799 -23.6299321, -70.3777031 -23.6299119)"
95129540,False,,Pasaje Paraguay,living_street,,False,41.175,,"LINESTRING (-70.3791438 -23.6298976, -70.378755 -23.6297964)"
95129540,False,,Pasaje Paraguay,living_street,,True,84.17,,"LINESTRING (-70.3791438 -23.6298976, -70.3799386 -23.6301044)"
95129555,False,,San Andrés,residential,,False,34.014,,"LINESTRING (-70.3791438 -23.6298976, -70.379236 -23.6296036)"
95129555,False,,San Andrés,residential,,True,41.998,,"LINESTRING (-70.3791438 -23.6298976, -70.3790299 -23.6302606)"
95129559,True,,Altamira,residential,,False,58.724,,"LINESTRING (-70.3796689 -23.6292676, -70.3791444 -23.6294867)"
"[183359628, 95129535]",False,,"['Altamira', 'Pasaje Amado Nervo']","['residential', 'living_street']",,"[False, True]",81.80199999999999,,"LINESTRING (-70.3796689 -23.6292676, -70.3801798 -23.6293936, -70.3800977 -23.629633)"
95129568,False,1,Palestina,living_street,,False,126.622,,"LINESTRING (-70.3765807 -23.6296422, -70.3762508 -23.6307401)"
1124651761,True,2,Paraguay,tertiary,50,False,33.297,,"LINESTRING (-70.3765807 -23.6296422, -70.3762639 -23.6295685)"
1124651763,True,3,Avenida Salvador Allende,trunk,50,False,80.595,26,"LINESTRING (-70.3788431 -23.6287239, -70.3796333 -23.6286886)"
95129546,False,,Pasaje A,residential,,True,116.849,,"LINESTRING (-70.3788431 -23.6287239, -70.3788358 -23.6286339, -70.3787935 -23.6281566, -70.3782712 -23.6282122)"
95129555,False,,San Andrés,residential,,False,41.998,,"LINESTRING (-70.3790299 -23.6302606, -70.3791438 -23.6298976)"
442490510,True,3,Paraguay,tertiary,50,False,30.266000000000002,,"LINESTRING (-70.3790299 -23.6302606, -70.3788352 -23.6302095, -70.3787443 -23.6301856)"
95129565,False,2,Paraguay,residential,,False,12.06,,"LINESTRING (-70.376149 -23.6295424, -70.3762639 -23.6295685)"
95129558,False,1,Judea,living_street,,True,127.56700000000001,,"LINESTRING (-70.376149 -23.6295424, -70.3761372 -23.6295876, -70.3758565 -23.6306579)"
95129565,False,2,Paraguay,residential,,True,45.148,,"LINESTRING (-70.376149 -23.6295424, -70.3760897 -23.6295297, -70.3757174 -23.6294502)"
95129562,False,,Galilea,living_street,,False,90.595,,"LINESTRING (-70.3763227 -23.6317439, -70.3757428 -23.6323616)"
95129562,False,,Galilea,living_street,,True,25.516,,"LINESTRING (-70.3763227 -23.6317439, -70.3764697 -23.6315581)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,False,50.019,,"LINESTRING (-70.3763227 -23.6317439, -70.3759413 -23.6314606)"
182929277,False,2,Avenida Circunvalación Padre Alberto Hurtado,residential,,True,53.776,,"LINESTRING (-70.3763227 -23.6317439, -70.3767329 -23.6320483)"
442490510,True,3,Paraguay,tertiary,50,False,32.208,,"LINESTRING (-70.3786573 -23.6301627, -70.3783534 -23.6300828)"
95135755,False,,Sargento Candelaria Pérez,residential,,True,81.991,,"LINESTRING (-70.3761548 -23.6276731, -70.3758542 -23.6269891)"
95135776,False,2,Cruz del Sur,residential,,False,38.622,,"LINESTRING (-70.3761548 -23.6276731, -70.3758169 -23.6278306)"
95135776,False,2,Cruz del Sur,residential,,True,54.658,,"LINESTRING (-70.3761548 -23.6276731, -70.376674 -23.6275492)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,66.611,,"LINESTRING (-70.3762012 -23.6264973, -70.3764539 -23.6270498)"
95135738,False,,Claudio Gay,residential,,False,60.994,,"LINESTRING (-70.3762012 -23.6264973, -70.3762599 -23.6264808, -70.3763185 -23.6264642, -70.3766526 -23.6262236, -70.3766927 -23.6261947)"
95135738,False,,Claudio Gay,residential,,True,57.163000000000004,,"LINESTRING (-70.3762012 -23.6264973, -70.3760238 -23.6265939, -70.3759127 -23.6266592, -70.3758367 -23.6267431, -70.3758006 -23.6268322)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,29.068,,"LINESTRING (-70.3762012 -23.6264973, -70.3761515 -23.6263718, -70.3761245 -23.6262463)"
654365515,False,2,Centenario,tertiary,50,False,10.163,,"LINESTRING (-70.3761245 -23.6262463, -70.3760311 -23.6262784)"
654365515,False,2,Centenario,tertiary,50,True,24.517,,"LINESTRING (-70.3761245 -23.6262463, -70.3763498 -23.6261688)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,29.068,,"LINESTRING (-70.3761245 -23.6262463, -70.3761515 -23.6263718, -70.3762012 -23.6264973)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,160.101,,"LINESTRING (-70.3761245 -23.6262463, -70.3760309 -23.6258055, -70.3759463 -23.6254085, -70.3758419 -23.6250865, -70.3757918 -23.6249095, -70.3757792 -23.624843)"
779412695,False,2,Claudio Gay,tertiary,50,False,25.821,,"LINESTRING (-70.3767271 -23.6256232, -70.3765945 -23.6258211)"
396126375,False,,Claudio Gay,residential,,True,48.510999999999996,,"LINESTRING (-70.3767271 -23.6256232, -70.3767944 -23.6256412, -70.3769484 -23.625471, -70.3770403 -23.6253457)"
95129564,False,,Centenario,residential,,False,36.774,,"LINESTRING (-70.3766927 -23.6261947, -70.3765353 -23.6261345, -70.3764963 -23.6261354, -70.3764807 -23.6261357, -70.3763498 -23.6261688)"
95129564,False,,Centenario,residential,,True,35.686,,"LINESTRING (-70.3766927 -23.6261947, -70.3767967 -23.6262547, -70.3768895 -23.6263213, -70.3769715 -23.6263878)"
95135738,False,,Claudio Gay,residential,,True,60.99400000000001,,"LINESTRING (-70.3766927 -23.6261947, -70.3766526 -23.6262236, -70.3763185 -23.6264642, -70.3762599 -23.6264808, -70.3762012 -23.6264973)"
95129564,False,,Centenario,residential,,False,24.086,,"LINESTRING (-70.3774729 -23.6270142, -70.3773396 -23.6268353)"
95129564,False,,Centenario,residential,,True,37.385,,"LINESTRING (-70.3774729 -23.6270142, -70.3776458 -23.627244, -70.3776812 -23.627291)"
95135762,True,1,Cruz del Sur,living_street,,False,100.567,,"LINESTRING (-70.3774729 -23.6270142, -70.376716 -23.6275107, -70.3766603 -23.627518)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,37.29,,"LINESTRING (-70.3769311 -23.6281326, -70.3770916 -23.628434)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,14.533,,"LINESTRING (-70.3769311 -23.6281326, -70.3768777 -23.6280114)"
95135795,False,,Tres Marías,living_street,,True,92.35900000000001,,"LINESTRING (-70.3769311 -23.6281326, -70.3761547 -23.6282791, -70.3760416 -23.6282666)"
95129564,False,,Centenario,residential,,True,30.296,,"LINESTRING (-70.3771672 -23.6266133, -70.3773396 -23.6268353)"
95129564,False,,Centenario,residential,,False,32.263,,"LINESTRING (-70.3771672 -23.6266133, -70.3770994 -23.6265078, -70.3769715 -23.6263878)"
95135750,False,,Aurora Boreal,living_street,,True,100.772,,"LINESTRING (-70.376125 -23.6286266, -70.3770916 -23.628434)"
95135785,False,,Paula Jaraquemada,residential,,False,10.933,,"LINESTRING (-70.376125 -23.6286266, -70.3760999 -23.628531)"
95135785,False,,Paula Jaraquemada,residential,,True,46.681,,"LINESTRING (-70.376125 -23.6286266, -70.3761949 -23.6290415)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,3.739,,"LINESTRING (-70.3766603 -23.627518, -70.376674 -23.6275492)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,56.147,,"LINESTRING (-70.3766603 -23.627518, -70.3764539 -23.6270498)"
95129564,False,,Centenario,residential,,False,54.5,,"LINESTRING (-70.3781043 -23.6278553, -70.3778014 -23.6274513)"
95135758,False,,Apoquindo,living_street,,True,82.399,,"LINESTRING (-70.3781043 -23.6278553, -70.3774568 -23.6282994)"
95129564,False,,Centenario,residential,,True,43.356,,"LINESTRING (-70.3781043 -23.6278553, -70.3781768 -23.6279677, -70.3782712 -23.6282122)"
95135776,False,2,Cruz del Sur,residential,,True,38.622,,"LINESTRING (-70.3758169 -23.6278306, -70.3761548 -23.6276731)"
95135785,False,,Paula Jaraquemada,residential,,True,27.704,,"LINESTRING (-70.3758169 -23.6278306, -70.3758821 -23.6279572, -70.375933 -23.6280559)"
95135785,False,,Paula Jaraquemada,residential,,False,25.91,,"LINESTRING (-70.3760416 -23.6282666, -70.375933 -23.6280559)"
95135785,False,,Paula Jaraquemada,residential,,True,29.994,,"LINESTRING (-70.3760416 -23.6282666, -70.3760999 -23.628531)"
95135795,False,,Tres Marías,living_street,,False,92.35900000000001,,"LINESTRING (-70.3760416 -23.6282666, -70.3761547 -23.6282791, -70.3769311 -23.6281326)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,14.533,,"LINESTRING (-70.3768777 -23.6280114, -70.3769311 -23.6281326)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,18.493,,"LINESTRING (-70.3768777 -23.6280114, -70.3768097 -23.6278572)"
95135754,True,1,Zeggers,living_street,,False,113.471,,"LINESTRING (-70.3768777 -23.6280114, -70.3769511 -23.6279985, -70.3778014 -23.6274513)"
95135766,False,,Los Cóndores,residential,,True,50.31,,"LINESTRING (-70.377223 -23.6244833, -70.3767717 -23.6242996)"
95135755,False,,Sargento Candelaria Pérez,residential,,False,18.281,,"LINESTRING (-70.3758006 -23.6268322, -70.3758542 -23.6269891)"
95135738,False,,Claudio Gay,residential,,False,57.163,,"LINESTRING (-70.3758006 -23.6268322, -70.3758367 -23.6267431, -70.3759127 -23.6266592, -70.3760238 -23.6265939, -70.3762012 -23.6264973)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,4.855,,"LINESTRING (-70.3771184 -23.6284701, -70.3770916 -23.628434)"
95135758,False,,Apoquindo,living_street,,False,39.994,,"LINESTRING (-70.3771184 -23.6284701, -70.3772614 -23.6284334, -70.3774568 -23.6282994)"
"[585671802, 708340694]",False,"['2', '4']",General Óscar Bonilla,secondary,50,False,47.997,,"LINESTRING (-70.3771184 -23.6284701, -70.3771647 -23.6285316, -70.3773393 -23.6287543, -70.3773582 -23.6287784, -70.377392 -23.6288215)"
95135785,False,,Paula Jaraquemada,residential,,False,29.994,,"LINESTRING (-70.3760999 -23.628531, -70.3760416 -23.6282666)"
95135785,False,,Paula Jaraquemada,residential,,True,10.933,,"LINESTRING (-70.3760999 -23.628531, -70.376125 -23.6286266)"
95135786,True,1,Américo Vespucio,living_street,,False,87.386,,"LINESTRING (-70.3764539 -23.6270498, -70.3771672 -23.6266133)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,56.147,,"LINESTRING (-70.3764539 -23.6270498, -70.3766603 -23.627518)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,66.611,,"LINESTRING (-70.3764539 -23.6270498, -70.3762012 -23.6264973)"
95135765,False,,Centenario,residential,,False,49.489,,"LINESTRING (-70.3761644 -23.6256142, -70.3765945 -23.6258211)"
585671805,False,,Edecán Arturo Araya,residential,,False,13.965,,"LINESTRING (-70.3761644 -23.6256142, -70.3760937 -23.6257218)"
585671805,False,,Edecán Arturo Araya,residential,,True,43.41,,"LINESTRING (-70.3761644 -23.6256142, -70.3763388 -23.625258)"
95135776,False,2,Cruz del Sur,residential,,False,54.658,,"LINESTRING (-70.376674 -23.6275492, -70.3761548 -23.6276731)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,36.933,,"LINESTRING (-70.376674 -23.6275492, -70.3768097 -23.6278572)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,3.739,,"LINESTRING (-70.376674 -23.6275492, -70.3766603 -23.627518)"
95135750,False,,Aurora Boreal,living_street,,False,100.772,,"LINESTRING (-70.3770916 -23.628434, -70.376125 -23.6286266)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,4.855,,"LINESTRING (-70.3770916 -23.628434, -70.3771184 -23.6284701)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,37.29,,"LINESTRING (-70.3770916 -23.628434, -70.3769311 -23.6281326)"
123624301,False,2,Fresia,tertiary,50,True,99.58,,"LINESTRING (-70.37573 -23.6254264, -70.3760311 -23.6262784)"
95135765,False,,Centenario,residential,,True,49.489,,"LINESTRING (-70.3765945 -23.6258211, -70.3761644 -23.6256142)"
779412695,False,2,Claudio Gay,tertiary,50,False,46.003,,"LINESTRING (-70.3765945 -23.6258211, -70.3763498 -23.6261688)"
779412695,False,2,Claudio Gay,tertiary,50,True,25.821,,"LINESTRING (-70.3765945 -23.6258211, -70.3767271 -23.6256232)"
585671802,False,2,General Óscar Bonilla,secondary,50,False,18.493,,"LINESTRING (-70.3768097 -23.6278572, -70.3768777 -23.6280114)"
585671802,False,2,General Óscar Bonilla,secondary,50,True,36.933,,"LINESTRING (-70.3768097 -23.6278572, -70.376674 -23.6275492)"
95135773,False,,Celia Castro,living_street,,False,92.292,,"LINESTRING (-70.3768097 -23.6278572, -70.376096 -23.6279923, -70.375933 -23.6280559)"
95135766,False,,Los Cóndores,residential,,False,50.31,,"LINESTRING (-70.3767717 -23.6242996, -70.377223 -23.6244833)"
585671805,False,,Edecán Arturo Araya,residential,,False,54.884,,"LINESTRING (-70.3767717 -23.6242996, -70.3765818 -23.6247615)"
654365515,False,2,Centenario,tertiary,50,False,24.517,,"LINESTRING (-70.3763498 -23.6261688, -70.3761245 -23.6262463)"
779412695,False,2,Claudio Gay,tertiary,50,True,46.003,,"LINESTRING (-70.3763498 -23.6261688, -70.3765945 -23.6258211)"
