osmid,name,highway,oneway,reversed,length,lanes,maxspeed,geometry
139500843,Bajada Tucapel,secondary,False,False,160.573,2,50,"LINESTRING (-73.4033202 -37.8022611, -73.402808 -37.8024422, -73.4027393 -37.8025207, -73.4023958 -37.8030532, -73.4023549 -37.8030983, -73.4023079 -37.8031373, -73.4022551 -37.8031665, -73.4021785 -37.8031914, -73.4021277 -37.8032036, -73.4020779 -37.8032104)"
139500843,Bajada Tucapel,secondary,False,True,146.448,2,50,"LINESTRING (-73.4033202 -37.8022611, -73.4035174 -37.8021872, -73.4037511 -37.802139, -73.404012 -37.8021091, -73.4044509 -37.8021837, -73.4045619 -37.8021813, -73.4046635 -37.8021083, -73.4046974 -37.8019549, -73.4047031 -37.8019164)"
161761787,Pasaje Alessandri,living_street,False,True,140.926,,,"LINESTRING (-73.4033202 -37.8022611, -73.4035605 -37.8026828, -73.4036149 -37.8028007, -73.4036576 -37.8033468, -73.4037097 -37.8034725)"
88935956,Mariqueo,residential,False,False,40.005,,,"LINESTRING (-73.3938503 -37.7970569, -73.3937229 -37.7967115)"
88935956,Mariqueo,residential,False,True,44.247,,,"LINESTRING (-73.3938503 -37.7970569, -73.3939989 -37.7974371)"
161762847,Pasaje 1,living_street,False,True,100.547,,,"LINESTRING (-73.3938503 -37.7970569, -73.3949431 -37.7967886)"
161762855,Lautaro,living_street,False,False,44.427,,,"LINESTRING (-73.3940555 -37.7962844, -73.393578 -37.7964158)"
161762855,Lautaro,living_street,False,True,17.029,,,"LINESTRING (-73.3940555 -37.7962844, -73.3942392 -37.7962356)"
88935956,Mariqueo,residential,False,False,35.259,,,"LINESTRING (-73.3937229 -37.7967115, -73.393578 -37.7964158)"
88935956,Mariqueo,residential,False,True,40.005,,,"LINESTRING (-73.3937229 -37.7967115, -73.3938503 -37.7970569)"
161762823,Pasaje 2,living_street,False,True,84.406,,,"LINESTRING (-73.3937229 -37.7967115, -73.3946374 -37.7964791)"
161762823,Pasaje 2,living_street,False,False,84.406,,,"LINESTRING (-73.3946374 -37.7964791, -73.3937229 -37.7967115)"
161762855,Lautaro,living_street,False,False,17.029,,,"LINESTRING (-73.3942392 -37.7962356, -73.3940555 -37.7962844)"
161762847,Pasaje 1,living_street,False,False,100.547,,,"LINESTRING (-73.3949431 -37.7967886, -73.3938503 -37.7970569)"
524245117,Luis Cruz Martínez,tertiary,False,False,58.688,,,"LINESTRING (-73.3936938 -37.7997623, -73.3934959 -37.7992582)"
524245117,Luis Cruz Martínez,tertiary,False,True,32.257,,,"LINESTRING (-73.3936938 -37.7997623, -73.3938004 -37.8000399)"
281241614,Tucapel,residential,False,True,145.377,2,,"LINESTRING (-73.4008275 -37.7960166, -73.3992272 -37.7963486)"
281142622,Pasaje Juanita Soledad,living_street,False,False,63.925,,,"LINESTRING (-73.3969161 -37.7962337, -73.3971063 -37.7967886)"
281142622,Pasaje Juanita Soledad,living_street,False,True,63.925,,,"LINESTRING (-73.3971063 -37.7967886, -73.3969161 -37.7962337)"
330727377,Tucapel,secondary,True,False,5.104,2,,"LINESTRING (-73.3971063 -37.7967886, -73.3971625 -37.796777)"
86888570,Covadonga,residential,False,False,70.537,,,"LINESTRING (-73.401909 -37.8012082, -73.4011282 -37.8013558)"
524245116,Luis Cruz Martínez,secondary,False,True,4.492,,,"LINESTRING (-73.3938004 -37.8000399, -73.3938155 -37.8000785)"
524245117,Luis Cruz Martínez,tertiary,False,False,32.257,,,"LINESTRING (-73.3938004 -37.8000399, -73.3936938 -37.7997623)"
27636491,Esmeralda,secondary,False,True,36.281,,,"LINESTRING (-73.3938004 -37.8000399, -73.3937447 -37.8000087, -73.3936904 -37.7999822, -73.3935972 -37.7999477, -73.3935114 -37.7999271, -73.3934262 -37.799909)"
486621009,Ignacio Serrano,residential,False,False,24.605,,,"LINESTRING (-73.4014364 -37.8021863, -73.4017073 -37.8021302)"
1150588224,Séptimo de Línea,secondary,True,False,91.153,2,50,"LINESTRING (-73.4014364 -37.8021863, -73.4017399 -37.8029702)"
139500843,Bajada Tucapel,secondary,False,True,23.49,2,50,"LINESTRING (-73.4047031 -37.8019164, -73.4047344 -37.8017066)"
139500843,Bajada Tucapel,secondary,False,False,146.44799999999998,2,50,"LINESTRING (-73.4047031 -37.8019164, -73.4046974 -37.8019549, -73.4046635 -37.8021083, -73.4045619 -37.8021813, -73.4044509 -37.8021837, -73.404012 -37.8021091, -73.4037511 -37.802139, -73.4035174 -37.8021872, -73.4033202 -37.8022611)"
27636491,Esmeralda,secondary,False,False,36.281,,,"LINESTRING (-73.3934262 -37.799909, -73.3935114 -37.7999271, -73.3935972 -37.7999477, -73.3936904 -37.7999822, -73.3937447 -37.8000087, -73.3938004 -37.8000399)"
93519930,Ernesto Riquelme,residential,False,False,56.89,,,"LINESTRING (-73.4004973 -37.797917, -73.3998681 -37.7980377)"
"[93519930, 89532291, 783193950]","['Ernesto Riquelme', 'Luis Uribe']",residential,False,True,216.991,,,"LINESTRING (-73.4004973 -37.797917, -73.4008657 -37.7978463, -73.4005189 -37.7970241, -73.3996239 -37.7971885, -73.399551 -37.7972019)"
356869773,,residential,False,False,64.699,,,"LINESTRING (-73.4004973 -37.797917, -73.4006479 -37.79834, -73.4008223 -37.798304)"
356869773,,residential,False,True,64.699,,,"LINESTRING (-73.4008223 -37.798304, -73.4006479 -37.79834, -73.4004973 -37.797917)"
