osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
175293125,2,4e Avenue,residential,,False,True,254.62400000000002,"LINESTRING (-77.7926187 48.1051541, -77.7918667 48.1050294, -77.7913544 48.1049336, -77.790991 48.1048396, -77.7902065 48.1045598, -77.7896063 48.1043457, -77.7894634 48.1042937)"
175293952,2,5e Rue,residential,,False,False,128.44400000000002,"LINESTRING (-77.7926187 48.1051541, -77.7925747 48.1052608, -77.792454 48.1055805, -77.7922517 48.1058257, -77.7919457 48.1062095)"
175293952,2,5e Rue,residential,,False,True,92.767,"LINESTRING (-77.7926187 48.1051541, -77.7927476 48.1047564, -77.792891 48.1043399)"
175294069,2,9e Rue,residential,,False,False,35.862,"LINESTRING (-77.781401 48.1052735, -77.7814136 48.1055959)"
175294069,2,9e Rue,residential,,False,True,47.124,"LINESTRING (-77.781401 48.1052735, -77.7813774 48.10485)"
175294051,2,8e Rue,residential,,False,True,103.701,"LINESTRING (-77.781401 48.1052735, -77.7818993 48.105086, -77.782614 48.1048113)"
175293148,2,Avenue Brochu,residential,,False,True,14.399,"LINESTRING (-77.7843064 48.1054492, -77.7841369 48.1055121)"
175293349,1,Boulevard Lamaque,tertiary,,True,False,119.59,"LINESTRING (-77.7843064 48.1054492, -77.7833809 48.104569)"
175293148,2,Avenue Brochu,residential,,False,False,14.399,"LINESTRING (-77.7841369 48.1055121, -77.7843064 48.1054492)"
175293148,2,Avenue Brochu,residential,,False,True,202.646,"LINESTRING (-77.7841369 48.1055121, -77.7839736 48.1054969, -77.7814136 48.1055959)"
175293340,1,Boulevard Lamaque,tertiary,,True,False,87.77000000000001,"LINESTRING (-77.7841369 48.1055121, -77.7843552 48.1057152, -77.7845063 48.1058045, -77.7846314 48.1058542, -77.7849452 48.10595, -77.7850493 48.1059831)"
175294069,2,9e Rue,residential,,False,False,81.469,"LINESTRING (-77.7814136 48.1055959, -77.7814431 48.1063283)"
175294069,2,9e Rue,residential,,False,True,35.862,"LINESTRING (-77.7814136 48.1055959, -77.781401 48.1052735)"
175293148,2,Avenue Brochu,residential,,False,False,202.646,"LINESTRING (-77.7814136 48.1055959, -77.7839736 48.1054969, -77.7841369 48.1055121)"
175293129,2,5e Avenue,residential,,False,True,140.16,"LINESTRING (-77.7904886 48.1056495, -77.7888369 48.1050393)"
175293129,2,5e Avenue,residential,,False,False,124.833,"LINESTRING (-77.7904886 48.1056495, -77.791377 48.1059871, -77.7919457 48.1062095)"
175294011,2,7e Rue,secondary,,True,False,17.542,"LINESTRING (-77.7852086 48.1058666, -77.7850493 48.1059831)"
175293349,1,Boulevard Lamaque,tertiary,,True,False,83.57100000000001,"LINESTRING (-77.7852086 48.1058666, -77.7850579 48.1058318, -77.7847457 48.1057363, -77.7845764 48.1056643, -77.7844604 48.1055905, -77.7843064 48.1054492)"
996923265,2,7e Rue,secondary,,False,True,118.381,"LINESTRING (-77.7852086 48.1058666, -77.785428 48.1055721, -77.7859519 48.1049249)"
175294011,2,7e Rue,secondary,,True,False,35.585,"LINESTRING (-77.7850493 48.1059831, -77.784915 48.1062903)"
175293129,2,5e Avenue,residential,,False,True,124.833,"LINESTRING (-77.7919457 48.1062095, -77.791377 48.1059871, -77.7904886 48.1056495)"
175293952,2,5e Rue,residential,,False,True,128.44400000000002,"LINESTRING (-77.7919457 48.1062095, -77.7922517 48.1058257, -77.792454 48.1055805, -77.7925747 48.1052608, -77.7926187 48.1051541)"
175293140,2,7e Avenue,unclassified,,False,False,10.111,"LINESTRING (-77.784915 48.1062903, -77.7850499 48.1063027)"
175293142,2,7e Avenue,residential,,False,True,258.442,"LINESTRING (-77.784915 48.1062903, -77.7842879 48.1062354, -77.7814431 48.1063283)"
175293140,2,7e Avenue,unclassified,,False,True,10.111,"LINESTRING (-77.7850499 48.1063027, -77.784915 48.1062903)"
175294024,2,7e Rue,secondary,,True,False,50.041,"LINESTRING (-77.7850499 48.1063027, -77.7851818 48.1060054, -77.7852086 48.1058666)"
175294069,2,9e Rue,residential,,False,True,81.469,"LINESTRING (-77.7814431 48.1063283, -77.7814136 48.1055959)"
175293142,2,7e Avenue,residential,,False,False,258.442,"LINESTRING (-77.7814431 48.1063283, -77.7842879 48.1062354, -77.784915 48.1062903)"
175293138,2,6e Avenue,residential,,False,True,191.09199999999998,"LINESTRING (-77.7881998 48.1057616, -77.7863391 48.105065, -77.7859519 48.1049249)"
175293969,2,6e Rue,residential,,False,True,93.215,"LINESTRING (-77.7881998 48.1057616, -77.7885057 48.1054087, -77.7888369 48.1050393)"
